timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4200.0,24.0,0.0,0.0,16126.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4200.0,24.0,0.0,0.0,16149.0,0.0,0.0,21.0,11.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4200.0,24.0,0.0,0.0,16173.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4200.0,24.0,0.0,0.0,16198.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4200.0,24.0,0.0,0.0,16221.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4200.0,24.0,0.0,0.0,16245.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4200.0,24.0,0.0,0.0,16270.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4200.0,24.0,0.0,0.0,16293.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4200.0,24.0,0.0,0.0,16317.0,0.0,0.0,21.0,11.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4200.0,24.0,0.0,0.0,16341.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4200.0,24.0,0.0,0.0,16365.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4200.0,24.0,0.0,0.0,16389.0,0.0,0.0,21.0,11.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4200.0,24.0,0.0,0.0,16413.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4200.0,24.0,0.0,0.0,16437.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4200.0,24.0,0.0,0.0,16461.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4200.0,24.0,0.0,0.0,16485.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4200.0,24.0,0.0,0.0,16509.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4200.0,24.0,0.0,0.0,16533.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4200.0,24.0,0.0,0.0,16557.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4200.0,24.0,0.0,0.0,16580.0,0.0,0.0,21.0,11.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4200.0,24.0,0.0,0.0,16605.0,0.0,0.0,21.0,11.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4200.0,24.0,0.0,0.0,16629.0,0.0,0.0,21.0,11.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4200.0,24.0,0.0,0.0,16652.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4200.0,24.0,0.0,0.0,16677.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4200.0,24.0,0.0,0.0,16700.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4200.0,24.0,0.0,0.0,16723.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4200.0,24.0,0.0,0.0,16747.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4200.0,24.0,0.0,0.0,16772.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4200.0,24.0,0.0,0.0,16795.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4200.0,24.0,0.0,0.0,16819.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4200.0,24.0,0.0,0.0,16844.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4200.0,24.0,0.0,0.0,16867.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4200.0,24.0,0.0,0.0,16891.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4200.0,24.0,0.0,0.0,16916.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4200.0,24.0,0.0,0.0,16939.0,0.0,0.0,21.0,11.0,24.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4200.0,24.0,0.0,0.0,16963.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4200.0,24.0,0.0,0.0,16987.0,0.0,0.0,21.0,11.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4200.0,24.0,0.0,0.0,17011.0,0.0,0.0,21.0,11.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4200.0,24.0,0.0,0.0,17035.0,0.0,0.0,21.0,11.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4200.0,24.0,0.0,0.0,17059.0,0.0,0.0,21.0,11.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4191.0,25.0,0.0,0.0,17083.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4191.0,25.0,0.0,0.0,17106.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4191.0,25.0,0.0,0.0,17131.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4191.0,25.0,0.0,0.0,17155.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4191.0,25.0,0.0,0.0,17178.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4191.0,25.0,0.0,0.0,17203.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4191.0,25.0,0.0,0.0,17226.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4191.0,25.0,0.0,0.0,17250.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4191.0,25.0,0.0,0.0,17275.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4191.0,25.0,0.0,0.0,17298.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4191.0,25.0,0.0,0.0,17322.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4191.0,25.0,0.0,0.0,17346.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4191.0,25.0,0.0,0.0,17370.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4191.0,25.0,0.0,0.0,17394.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4191.0,25.0,0.0,0.0,17418.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4191.0,25.0,0.0,0.0,17442.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4191.0,25.0,0.0,0.0,17466.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4191.0,25.0,0.0,0.0,17490.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4191.0,25.0,0.0,0.0,17514.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4191.0,25.0,0.0,0.0,17538.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4191.0,25.0,0.0,0.0,17562.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4191.0,25.0,0.0,0.0,17585.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4191.0,25.0,0.0,0.0,17610.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4191.0,25.0,0.0,0.0,17634.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4191.0,25.0,0.0,0.0,17657.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4191.0,25.0,0.0,0.0,17682.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4191.0,25.0,0.0,0.0,17706.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4191.0,25.0,0.0,0.0,17729.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4191.0,25.0,0.0,0.0,17754.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4191.0,25.0,0.0,0.0,17778.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4191.0,25.0,0.0,0.0,17801.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4191.0,25.0,0.0,0.0,17825.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4191.0,25.0,0.0,0.0,17850.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4191.0,25.0,0.0,0.0,17873.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4191.0,25.0,0.0,0.0,17897.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4191.0,25.0,0.0,0.0,17921.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4191.0,25.0,0.0,0.0,17945.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4191.0,25.0,0.0,0.0,17969.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4191.0,25.0,0.0,0.0,17993.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4191.0,25.0,0.0,0.0,18017.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
