timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4308.0,38.0,0.0,0.0,16831.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4308.0,38.0,0.0,0.0,16855.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4308.0,38.0,0.0,0.0,16879.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4308.0,38.0,0.0,0.0,16903.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4308.0,38.0,0.0,0.0,16927.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4308.0,38.0,0.0,0.0,16951.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4308.0,38.0,0.0,0.0,16974.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4308.0,38.0,0.0,0.0,16999.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4308.0,38.0,0.0,0.0,17023.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4308.0,38.0,0.0,0.0,17046.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4308.0,38.0,0.0,0.0,17071.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4308.0,38.0,0.0,0.0,17095.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4308.0,38.0,0.0,0.0,17118.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4308.0,38.0,0.0,0.0,17142.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4308.0,38.0,0.0,0.0,17167.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4308.0,38.0,0.0,0.0,17190.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4308.0,38.0,0.0,0.0,17214.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
