timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4091.0,19.0,0.0,0.0,16103.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4091.0,19.0,0.0,0.0,16127.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4091.0,19.0,0.0,0.0,16151.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4091.0,19.0,0.0,0.0,16175.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4091.0,19.0,0.0,0.0,16199.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4091.0,19.0,0.0,0.0,16223.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4091.0,19.0,0.0,0.0,16247.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4091.0,19.0,0.0,0.0,16270.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4091.0,19.0,0.0,0.0,16295.0,0.0,0.0,17.0,10.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4091.0,19.0,0.0,0.0,16319.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4091.0,19.0,0.0,0.0,16342.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4091.0,19.0,0.0,0.0,16367.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4091.0,19.0,0.0,0.0,16391.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4091.0,19.0,0.0,0.0,16414.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4091.0,19.0,0.0,0.0,16439.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4091.0,19.0,0.0,0.0,16463.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4091.0,19.0,0.0,0.0,16486.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4091.0,19.0,0.0,0.0,16510.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4091.0,19.0,0.0,0.0,16534.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4091.0,19.0,0.0,0.0,16558.0,0.0,0.0,17.0,10.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4091.0,19.0,0.0,0.0,16582.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4091.0,19.0,0.0,0.0,16606.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4091.0,19.0,0.0,0.0,16630.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
