timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4275.0,16.0,0.0,0.0,16133.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4275.0,16.0,0.0,0.0,16157.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4275.0,16.0,0.0,0.0,16182.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4275.0,16.0,0.0,0.0,16205.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4275.0,16.0,0.0,0.0,16229.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4275.0,16.0,0.0,0.0,16254.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4275.0,16.0,0.0,0.0,16277.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4275.0,16.0,0.0,0.0,16301.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4275.0,16.0,0.0,0.0,16326.0,0.0,0.0,13.0,10.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4275.0,16.0,0.0,0.0,16349.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4275.0,16.0,0.0,0.0,16373.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4275.0,16.0,0.0,0.0,16397.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4275.0,16.0,0.0,0.0,16421.0,0.0,0.0,13.0,10.0,16.0,27.0,0.0,0.0,0.0,0.0,0.0
