timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4000.0,17.0,0.0,0.0,16216.0,0.0,0.0,15.0,8.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4000.0,17.0,0.0,0.0,16240.0,0.0,0.0,15.0,8.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4000.0,17.0,0.0,0.0,16264.0,0.0,0.0,15.0,8.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4000.0,17.0,0.0,0.0,16288.0,0.0,0.0,15.0,8.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4000.0,17.0,0.0,0.0,16312.0,0.0,0.0,15.0,8.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4000.0,17.0,0.0,0.0,16336.0,0.0,0.0,15.0,8.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4000.0,17.0,0.0,0.0,16360.0,0.0,0.0,15.0,8.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4000.0,17.0,0.0,0.0,16384.0,0.0,0.0,15.0,8.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4000.0,17.0,0.0,0.0,16408.0,0.0,0.0,15.0,8.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4000.0,17.0,0.0,0.0,16431.0,0.0,0.0,15.0,8.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4000.0,17.0,0.0,0.0,16456.0,0.0,0.0,15.0,8.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4000.0,17.0,0.0,0.0,16479.0,0.0,0.0,15.0,8.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4000.0,17.0,0.0,0.0,16503.0,0.0,0.0,15.0,8.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
