timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,1.0,4075.0,18.0,0.0,0.0,16213.0,0.0,0.0,15.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,1.0,4075.0,18.0,0.0,0.0,16237.0,0.0,0.0,15.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,1.0,4075.0,18.0,0.0,0.0,16260.0,0.0,0.0,15.0,9.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,1.0,4075.0,18.0,0.0,0.0,16285.0,0.0,0.0,15.0,9.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,1.0,4075.0,18.0,0.0,0.0,16309.0,0.0,0.0,15.0,9.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,1.0,4075.0,18.0,0.0,0.0,16332.0,0.0,0.0,15.0,9.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,1.0,4075.0,18.0,0.0,0.0,16357.0,0.0,0.0,15.0,9.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,1.0,4075.0,18.0,0.0,0.0,16381.0,0.0,0.0,15.0,9.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,1.0,4075.0,18.0,0.0,0.0,16404.0,0.0,0.0,15.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,1.0,4075.0,18.0,0.0,0.0,16428.0,0.0,0.0,15.0,9.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,1.0,4075.0,18.0,0.0,0.0,16453.0,0.0,0.0,15.0,9.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,1.0,4075.0,18.0,0.0,0.0,16476.0,0.0,0.0,15.0,9.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,1.0,4075.0,18.0,0.0,0.0,16500.0,0.0,0.0,15.0,9.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,1.0,4075.0,18.0,0.0,0.0,16525.0,0.0,0.0,15.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,1.0,4083.0,19.0,0.0,0.0,16548.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,1.0,4083.0,19.0,0.0,0.0,16572.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,1.0,4083.0,19.0,0.0,0.0,16596.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,1.0,4083.0,19.0,0.0,0.0,16620.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,1.0,4083.0,19.0,0.0,0.0,16644.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,1.0,4083.0,19.0,0.0,0.0,16668.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,1.0,4083.0,19.0,0.0,0.0,16691.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,1.0,4083.0,19.0,0.0,0.0,16716.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,1.0,4083.0,19.0,0.0,0.0,16740.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,1.0,4083.0,19.0,0.0,0.0,16763.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,1.0,4083.0,19.0,0.0,0.0,16787.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,1.0,4083.0,19.0,0.0,0.0,16811.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,1.0,4083.0,19.0,0.0,0.0,16835.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,1.0,4083.0,19.0,0.0,0.0,16858.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,1.0,4083.0,19.0,0.0,0.0,16882.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,1.0,4083.0,19.0,0.0,0.0,16907.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
