timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4050.0,21.0,0.0,0.0,16152.0,0.0,0.0,19.0,9.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4050.0,21.0,0.0,0.0,16176.0,0.0,0.0,19.0,9.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4050.0,21.0,0.0,0.0,16200.0,0.0,0.0,19.0,9.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4050.0,21.0,0.0,0.0,16224.0,0.0,0.0,19.0,9.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4050.0,21.0,0.0,0.0,16248.0,0.0,0.0,19.0,9.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4050.0,21.0,0.0,0.0,16271.0,0.0,0.0,19.0,9.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4050.0,21.0,0.0,0.0,16296.0,0.0,0.0,19.0,9.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4050.0,21.0,0.0,0.0,16320.0,0.0,0.0,19.0,9.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4050.0,21.0,0.0,0.0,16343.0,0.0,0.0,19.0,9.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4050.0,21.0,0.0,0.0,16367.0,0.0,0.0,19.0,9.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4050.0,21.0,0.0,0.0,16392.0,0.0,0.0,19.0,9.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4050.0,21.0,0.0,0.0,16415.0,0.0,0.0,19.0,9.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4050.0,21.0,0.0,0.0,16439.0,0.0,0.0,19.0,9.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4050.0,21.0,0.0,0.0,16464.0,0.0,0.0,19.0,9.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4058.0,22.0,0.0,0.0,16487.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4058.0,22.0,0.0,0.0,16511.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
