timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4025.0,18.0,0.0,0.0,16153.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4025.0,18.0,0.0,0.0,16177.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4025.0,18.0,0.0,0.0,16201.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4025.0,18.0,0.0,0.0,16224.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4025.0,18.0,0.0,0.0,16249.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4025.0,18.0,0.0,0.0,16273.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4025.0,18.0,0.0,0.0,16296.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4025.0,18.0,0.0,0.0,16320.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4025.0,18.0,0.0,0.0,16345.0,0.0,0.0,16.0,9.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4025.0,18.0,0.0,0.0,16368.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4025.0,18.0,0.0,0.0,16392.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4025.0,18.0,0.0,0.0,16417.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4025.0,18.0,0.0,0.0,16440.0,0.0,0.0,16.0,9.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4025.0,18.0,0.0,0.0,16464.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4025.0,18.0,0.0,0.0,16489.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4025.0,18.0,0.0,0.0,16512.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4025.0,18.0,0.0,0.0,16536.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4025.0,18.0,0.0,0.0,16560.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4025.0,18.0,0.0,0.0,16584.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4025.0,18.0,0.0,0.0,16608.0,0.0,0.0,16.0,9.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
