timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4216.0,21.0,0.0,0.0,16259.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4216.0,21.0,0.0,0.0,16283.0,0.0,0.0,18.0,12.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4216.0,21.0,0.0,0.0,16307.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4216.0,21.0,0.0,0.0,16331.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4216.0,21.0,0.0,0.0,16355.0,0.0,0.0,18.0,12.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4216.0,21.0,0.0,0.0,16379.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4216.0,21.0,0.0,0.0,16403.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4216.0,21.0,0.0,0.0,16427.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4216.0,21.0,0.0,0.0,16451.0,0.0,0.0,18.0,12.0,21.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4216.0,21.0,0.0,0.0,16475.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4216.0,21.0,0.0,0.0,16499.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4216.0,21.0,0.0,0.0,16523.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4216.0,21.0,0.0,0.0,16547.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4216.0,21.0,0.0,0.0,16570.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4216.0,21.0,0.0,0.0,16594.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4216.0,21.0,0.0,0.0,16619.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4216.0,21.0,0.0,0.0,16642.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4216.0,21.0,0.0,0.0,16666.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4216.0,21.0,0.0,0.0,16691.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
