timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4050.0,28.0,0.0,0.0,17321.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4050.0,28.0,0.0,0.0,17345.0,0.0,0.0,27.0,14.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4050.0,28.0,0.0,0.0,17369.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4050.0,28.0,0.0,0.0,17393.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4050.0,28.0,0.0,0.0,17417.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4050.0,28.0,0.0,0.0,17440.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4050.0,28.0,0.0,0.0,17465.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4050.0,28.0,0.0,0.0,17489.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4050.0,28.0,0.0,0.0,17512.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4050.0,28.0,0.0,0.0,17536.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4050.0,28.0,0.0,0.0,17561.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4050.0,28.0,0.0,0.0,17584.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4050.0,28.0,0.0,0.0,17608.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4050.0,28.0,0.0,0.0,17633.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4050.0,28.0,0.0,0.0,17656.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4050.0,28.0,0.0,0.0,17680.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4050.0,28.0,0.0,0.0,17704.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4050.0,28.0,0.0,0.0,17728.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4050.0,28.0,0.0,0.0,17752.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4050.0,28.0,0.0,0.0,17776.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4050.0,28.0,0.0,0.0,17800.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4050.0,28.0,0.0,0.0,17824.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4050.0,28.0,0.0,0.0,17848.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4050.0,28.0,0.0,0.0,17872.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4050.0,28.0,0.0,0.0,17896.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4050.0,28.0,0.0,0.0,17919.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4050.0,28.0,0.0,0.0,17943.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4050.0,28.0,0.0,0.0,17967.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4050.0,28.0,0.0,0.0,17991.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4050.0,28.0,0.0,0.0,18015.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4050.0,28.0,0.0,0.0,18039.0,0.0,0.0,27.0,14.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4050.0,28.0,0.0,0.0,18063.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4050.0,28.0,0.0,0.0,18087.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
