timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4183.0,22.0,0.0,0.0,16128.0,0.0,0.0,20.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4183.0,22.0,0.0,0.0,16152.0,0.0,0.0,20.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4183.0,22.0,0.0,0.0,16176.0,0.0,0.0,20.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4183.0,22.0,0.0,0.0,16200.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4183.0,22.0,0.0,0.0,16224.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4183.0,22.0,0.0,0.0,16248.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4183.0,22.0,0.0,0.0,16272.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4183.0,22.0,0.0,0.0,16296.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4183.0,22.0,0.0,0.0,16320.0,0.0,0.0,20.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4183.0,22.0,0.0,0.0,16343.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4183.0,22.0,0.0,0.0,16368.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4183.0,22.0,0.0,0.0,16392.0,0.0,0.0,20.0,14.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4183.0,22.0,0.0,0.0,16415.0,0.0,0.0,20.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4183.0,22.0,0.0,0.0,16440.0,0.0,0.0,20.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4200.0,23.0,0.0,0.0,16463.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4200.0,23.0,0.0,0.0,16487.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4200.0,23.0,0.0,0.0,16511.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4200.0,23.0,0.0,0.0,16535.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4200.0,23.0,0.0,0.0,16559.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4200.0,23.0,0.0,0.0,16583.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4200.0,23.0,0.0,0.0,16607.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
