timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4200.0,17.0,0.0,0.0,16154.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4200.0,17.0,0.0,0.0,16177.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4200.0,17.0,0.0,0.0,16202.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4200.0,17.0,0.0,0.0,16226.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4200.0,17.0,0.0,0.0,16249.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4200.0,17.0,0.0,0.0,16274.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4200.0,17.0,0.0,0.0,16298.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4200.0,17.0,0.0,0.0,16321.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4200.0,17.0,0.0,0.0,16346.0,0.0,0.0,15.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4200.0,17.0,0.0,0.0,16370.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4200.0,17.0,0.0,0.0,16393.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4200.0,17.0,0.0,0.0,16417.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4200.0,17.0,0.0,0.0,16442.0,0.0,0.0,15.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4200.0,17.0,0.0,0.0,16465.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4200.0,17.0,0.0,0.0,16489.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4200.0,17.0,0.0,0.0,16514.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4200.0,17.0,0.0,0.0,16537.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4200.0,17.0,0.0,0.0,16561.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4200.0,17.0,0.0,0.0,16586.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4200.0,17.0,0.0,0.0,16609.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4200.0,17.0,0.0,0.0,16633.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4200.0,17.0,0.0,0.0,16657.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4200.0,17.0,0.0,0.0,16681.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4200.0,17.0,0.0,0.0,16705.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4200.0,17.0,0.0,0.0,16729.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4200.0,17.0,0.0,0.0,16752.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4200.0,17.0,0.0,0.0,16776.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4200.0,17.0,0.0,0.0,16800.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4200.0,17.0,0.0,0.0,16824.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4200.0,17.0,0.0,0.0,16848.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4200.0,17.0,0.0,0.0,16872.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4200.0,17.0,0.0,0.0,16896.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4200.0,17.0,0.0,0.0,16920.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4200.0,17.0,0.0,0.0,16944.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4200.0,17.0,0.0,0.0,16968.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4200.0,17.0,0.0,0.0,16991.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4200.0,17.0,0.0,0.0,17016.0,0.0,0.0,15.0,10.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4200.0,17.0,0.0,0.0,17039.0,0.0,0.0,15.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4200.0,17.0,0.0,0.0,17063.0,0.0,0.0,15.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4200.0,17.0,0.0,0.0,17088.0,0.0,0.0,15.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4216.0,18.0,0.0,0.0,17111.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4216.0,18.0,0.0,0.0,17135.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4216.0,18.0,0.0,0.0,17159.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4216.0,18.0,0.0,0.0,17183.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4216.0,18.0,0.0,0.0,17207.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4216.0,18.0,0.0,0.0,17231.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4216.0,18.0,0.0,0.0,17255.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4216.0,18.0,0.0,0.0,17279.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
