timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-14,80026361856,0.0,4208.0,28.0,0.0,0.0,17604.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-15,80026361856,0.0,4208.0,28.0,0.0,0.0,17628.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-16,80026361856,0.0,4208.0,28.0,0.0,0.0,17652.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-17,80026361856,0.0,4208.0,28.0,0.0,0.0,17676.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,80026361856,0.0,4208.0,28.0,0.0,0.0,17700.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,80026361856,0.0,4208.0,28.0,0.0,0.0,17724.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,80026361856,0.0,4208.0,28.0,0.0,0.0,17748.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,80026361856,0.0,4208.0,28.0,0.0,0.0,17772.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,80026361856,0.0,4208.0,28.0,0.0,0.0,17796.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-23,80026361856,0.0,4208.0,28.0,0.0,0.0,17820.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,80026361856,0.0,4208.0,28.0,0.0,0.0,17844.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,80026361856,0.0,4208.0,28.0,0.0,0.0,17868.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,80026361856,0.0,4208.0,28.0,0.0,0.0,17892.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,80026361856,0.0,4208.0,28.0,0.0,0.0,17916.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4208.0,28.0,0.0,0.0,17939.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4208.0,28.0,0.0,0.0,17964.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4208.0,28.0,0.0,0.0,17988.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4208.0,28.0,0.0,0.0,18011.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4208.0,28.0,0.0,0.0,18036.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4208.0,28.0,0.0,0.0,18059.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4208.0,28.0,0.0,0.0,18083.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4208.0,28.0,0.0,0.0,18108.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4208.0,28.0,0.0,0.0,18131.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4208.0,28.0,0.0,0.0,18155.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4208.0,28.0,0.0,0.0,18180.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4208.0,28.0,0.0,0.0,18203.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4208.0,28.0,0.0,0.0,18226.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4208.0,28.0,0.0,0.0,18250.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4208.0,28.0,0.0,0.0,18275.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4208.0,28.0,0.0,0.0,18298.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4208.0,28.0,0.0,0.0,18322.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
