timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-05-30,2000398934016,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,0.0,0.0,1.0,0.0,0.0,84.0,0.0,0.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,0.0,0.0,1.0,0.0,0.0,108.0,0.0,0.0,1.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,0.0,0.0,1.0,0.0,0.0,132.0,0.0,0.0,1.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,0.0,0.0,1.0,0.0,0.0,156.0,0.0,0.0,1.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,0.0,0.0,1.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,0.0,0.0,1.0,0.0,0.0,204.0,0.0,0.0,1.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,0.0,0.0,1.0,0.0,0.0,228.0,0.0,0.0,1.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,0.0,0.0,1.0,0.0,0.0,252.0,0.0,0.0,1.0,0.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,0.0,0.0,1.0,0.0,0.0,276.0,0.0,0.0,1.0,0.0,13.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,0.0,0.0,1.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,0.0,0.0,1.0,0.0,0.0,324.0,0.0,0.0,1.0,0.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,0.0,0.0,1.0,0.0,0.0,348.0,0.0,0.0,1.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,0.0,0.0,1.0,0.0,0.0,372.0,0.0,0.0,1.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,0.0,0.0,1.0,0.0,0.0,396.0,0.0,0.0,1.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,0.0,0.0,1.0,0.0,0.0,420.0,0.0,0.0,1.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,0.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,1.0,0.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,0.0,0.0,1.0,0.0,0.0,468.0,0.0,0.0,1.0,0.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,0.0,0.0,1.0,0.0,0.0,492.0,0.0,0.0,1.0,0.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,0.0,0.0,1.0,0.0,0.0,516.0,0.0,0.0,1.0,0.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,0.0,0.0,1.0,0.0,0.0,540.0,0.0,0.0,1.0,0.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,0.0,0.0,1.0,0.0,0.0,564.0,0.0,0.0,1.0,0.0,29.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,0.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,1.0,0.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,0.0,0.0,1.0,0.0,0.0,612.0,0.0,0.0,1.0,0.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,0.0,0.0,1.0,0.0,0.0,635.0,0.0,0.0,1.0,0.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,0.0,0.0,1.0,0.0,0.0,660.0,0.0,0.0,1.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,0.0,0.0,1.0,0.0,0.0,684.0,0.0,0.0,1.0,0.0,36.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,0.0,0.0,1.0,0.0,0.0,707.0,0.0,0.0,1.0,0.0,37.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,0.0,0.0,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,39.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,0.0,0.0,1.0,0.0,0.0,756.0,0.0,0.0,1.0,0.0,40.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,0.0,0.0,1.0,0.0,0.0,779.0,0.0,0.0,1.0,0.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,0.0,0.0,1.0,0.0,0.0,804.0,0.0,0.0,1.0,0.0,43.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,0.0,0.0,1.0,0.0,0.0,827.0,0.0,0.0,1.0,0.0,44.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,0.0,0.0,1.0,0.0,0.0,851.0,0.0,0.0,1.0,0.0,45.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,0.0,0.0,1.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,0.0,0.0,1.0,0.0,0.0,899.0,0.0,0.0,1.0,0.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,0.0,0.0,1.0,0.0,0.0,923.0,0.0,0.0,1.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,0.0,0.0,1.0,0.0,0.0,947.0,0.0,0.0,1.0,0.0,51.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,0.0,0.0,1.0,0.0,0.0,971.0,0.0,0.0,1.0,0.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,0.0,0.0,1.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,53.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,0.0,0.0,1.0,0.0,0.0,1019.0,0.0,0.0,1.0,0.0,55.0,20.0,0.0,0.0,0.0,0.0,0.0
