timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-10-01,2000398934016,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,2000398934016,0.0,0.0,2.0,0.0,0.0,37.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,2000398934016,0.0,0.0,2.0,0.0,0.0,61.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,2000398934016,0.0,0.0,2.0,0.0,0.0,85.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,2000398934016,0.0,0.0,2.0,0.0,0.0,109.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,2000398934016,0.0,0.0,2.0,0.0,0.0,133.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,2000398934016,0.0,0.0,2.0,0.0,0.0,157.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,2000398934016,0.0,0.0,2.0,0.0,0.0,181.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,2000398934016,0.0,0.0,2.0,0.0,0.0,205.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,2000398934016,0.0,0.0,2.0,0.0,0.0,229.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,2000398934016,0.0,0.0,2.0,0.0,0.0,253.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,2000398934016,0.0,0.0,2.0,0.0,0.0,277.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,2000398934016,0.0,0.0,2.0,0.0,0.0,301.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,2000398934016,0.0,0.0,2.0,0.0,0.0,324.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,2000398934016,0.0,0.0,2.0,0.0,0.0,349.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,2000398934016,0.0,0.0,2.0,0.0,0.0,373.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,2000398934016,0.0,0.0,2.0,0.0,0.0,396.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,2000398934016,0.0,0.0,2.0,0.0,0.0,421.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,2000398934016,0.0,0.0,2.0,0.0,0.0,445.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,2000398934016,0.0,0.0,2.0,0.0,0.0,468.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,2000398934016,0.0,0.0,2.0,0.0,0.0,493.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,2000398934016,0.0,0.0,2.0,0.0,0.0,517.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,2000398934016,0.0,0.0,2.0,0.0,0.0,540.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,2000398934016,0.0,0.0,2.0,0.0,0.0,565.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,2000398934016,0.0,0.0,2.0,0.0,0.0,589.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,2000398934016,0.0,0.0,2.0,0.0,0.0,612.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,2000398934016,0.0,0.0,2.0,0.0,0.0,636.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,2000398934016,0.0,0.0,2.0,0.0,0.0,661.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,2000398934016,0.0,0.0,2.0,0.0,0.0,684.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,2000398934016,0.0,0.0,2.0,0.0,0.0,708.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,2000398934016,0.0,0.0,2.0,0.0,0.0,733.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,2000398934016,0.0,0.0,2.0,0.0,0.0,756.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,2000398934016,0.0,0.0,2.0,0.0,0.0,805.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,2000398934016,0.0,0.0,2.0,0.0,0.0,829.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,2000398934016,0.0,0.0,2.0,0.0,0.0,853.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,2000398934016,0.0,0.0,2.0,0.0,0.0,877.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,2000398934016,0.0,0.0,2.0,0.0,0.0,901.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,2000398934016,0.0,0.0,2.0,0.0,0.0,925.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,2000398934016,0.0,0.0,2.0,0.0,0.0,949.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,2000398934016,0.0,0.0,2.0,0.0,0.0,973.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,2000398934016,0.0,0.0,2.0,0.0,0.0,997.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,2000398934016,0.0,0.0,2.0,0.0,0.0,1021.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
