timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-10-07,2000398934016,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,2000398934016,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,2000398934016,0.0,0.0,2.0,0.0,0.0,58.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,2000398934016,0.0,0.0,2.0,0.0,0.0,82.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,2000398934016,0.0,0.0,2.0,0.0,0.0,106.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,2000398934016,0.0,0.0,2.0,0.0,0.0,130.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,2000398934016,0.0,0.0,2.0,0.0,0.0,154.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,2000398934016,0.0,0.0,2.0,0.0,0.0,178.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,2000398934016,0.0,0.0,2.0,0.0,0.0,202.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,2000398934016,0.0,0.0,2.0,0.0,0.0,226.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,2000398934016,0.0,0.0,2.0,0.0,0.0,250.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,2000398934016,0.0,0.0,2.0,0.0,0.0,274.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,2000398934016,0.0,0.0,2.0,0.0,0.0,298.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,2000398934016,0.0,0.0,2.0,0.0,0.0,321.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,2000398934016,0.0,0.0,2.0,0.0,0.0,346.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,2000398934016,0.0,0.0,2.0,0.0,0.0,369.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,2000398934016,0.0,0.0,2.0,0.0,0.0,393.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,2000398934016,0.0,0.0,2.0,0.0,0.0,418.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,2000398934016,0.0,0.0,2.0,0.0,0.0,442.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,2000398934016,0.0,0.0,2.0,0.0,0.0,465.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,2000398934016,0.0,0.0,2.0,0.0,0.0,489.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,2000398934016,0.0,0.0,2.0,0.0,0.0,514.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,2000398934016,0.0,0.0,2.0,0.0,0.0,537.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,2000398934016,0.0,0.0,2.0,0.0,0.0,561.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,2000398934016,0.0,0.0,2.0,0.0,0.0,585.0,0.0,0.0,2.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,2000398934016,0.0,0.0,2.0,0.0,0.0,609.0,0.0,0.0,2.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,2000398934016,0.0,0.0,2.0,0.0,0.0,658.0,0.0,0.0,2.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,2000398934016,0.0,0.0,2.0,0.0,0.0,682.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,2000398934016,0.0,0.0,2.0,0.0,0.0,706.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,2000398934016,0.0,0.0,2.0,0.0,0.0,730.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,2000398934016,0.0,0.0,2.0,0.0,0.0,754.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,2000398934016,0.0,0.0,2.0,0.0,0.0,778.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,2000398934016,0.0,0.0,2.0,0.0,0.0,802.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,2000398934016,0.0,0.0,2.0,0.0,0.0,826.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,2000398934016,0.0,0.0,2.0,0.0,0.0,850.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,2000398934016,0.0,0.0,2.0,0.0,0.0,874.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,2000398934016,0.0,0.0,2.0,0.0,0.0,898.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,2000398934016,0.0,0.0,2.0,0.0,0.0,922.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,2000398934016,0.0,0.0,2.0,0.0,0.0,946.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,2000398934016,0.0,0.0,2.0,0.0,0.0,970.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,2000398934016,0.0,0.0,2.0,0.0,0.0,994.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1017.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1042.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1066.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1089.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1114.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,2000398934016,0.0,0.0,2.0,0.0,0.0,1138.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,2000398934016,0.0,0.0,2.0,0.0,0.0,1161.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1185.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1210.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,2000398934016,0.0,0.0,2.0,0.0,0.0,1233.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,2000398934016,0.0,0.0,2.0,0.0,0.0,1257.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,2000398934016,0.0,0.0,2.0,0.0,0.0,1282.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,2000398934016,0.0,0.0,2.0,0.0,0.0,1305.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,2000398934016,0.0,0.0,2.0,0.0,0.0,1329.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
