timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-10-14,2000398934016,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,2000398934016,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,2000398934016,0.0,0.0,2.0,0.0,0.0,56.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,2000398934016,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,2000398934016,0.0,0.0,2.0,0.0,0.0,104.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,2000398934016,0.0,0.0,2.0,0.0,0.0,128.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,2000398934016,0.0,0.0,2.0,0.0,0.0,152.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,2000398934016,0.0,0.0,2.0,0.0,0.0,176.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,2000398934016,0.0,0.0,2.0,0.0,0.0,200.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,2000398934016,0.0,0.0,2.0,0.0,0.0,224.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,2000398934016,0.0,0.0,2.0,0.0,0.0,248.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
