timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-11-04,2000398934016,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,2000398934016,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,2000398934016,0.0,0.0,2.0,0.0,0.0,56.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,2000398934016,0.0,0.0,2.0,0.0,0.0,79.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,2000398934016,0.0,0.0,2.0,0.0,0.0,104.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,2000398934016,0.0,0.0,2.0,0.0,0.0,127.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,2000398934016,0.0,0.0,2.0,0.0,0.0,151.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,2000398934016,0.0,0.0,2.0,0.0,0.0,176.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,2000398934016,0.0,0.0,2.0,0.0,0.0,200.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,2000398934016,0.0,0.0,2.0,0.0,0.0,223.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,2000398934016,0.0,0.0,2.0,0.0,0.0,248.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,2000398934016,0.0,0.0,2.0,0.0,0.0,271.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,2000398934016,0.0,0.0,2.0,0.0,0.0,295.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,2000398934016,0.0,0.0,2.0,0.0,0.0,319.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,2000398934016,0.0,0.0,2.0,0.0,0.0,343.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,2000398934016,0.0,0.0,2.0,0.0,0.0,367.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,2000398934016,0.0,0.0,2.0,0.0,0.0,391.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,2000398934016,0.0,0.0,2.0,0.0,0.0,415.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,2000398934016,0.0,0.0,2.0,0.0,0.0,439.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,2000398934016,0.0,0.0,2.0,0.0,0.0,463.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,2000398934016,0.0,0.0,2.0,0.0,0.0,487.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,2000398934016,0.0,0.0,2.0,0.0,0.0,511.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,2000398934016,0.0,0.0,2.0,0.0,0.0,535.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,2000398934016,0.0,0.0,2.0,0.0,0.0,559.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,2000398934016,0.0,0.0,2.0,0.0,0.0,583.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,2000398934016,0.0,0.0,2.0,0.0,0.0,607.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,2000398934016,0.0,0.0,2.0,0.0,0.0,631.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,2000398934016,0.0,0.0,2.0,0.0,0.0,655.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,2000398934016,0.0,0.0,2.0,0.0,0.0,679.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,2000398934016,0.0,0.0,2.0,0.0,0.0,703.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,2000398934016,0.0,0.0,2.0,0.0,0.0,727.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,2000398934016,0.0,0.0,2.0,0.0,0.0,751.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,2000398934016,0.0,0.0,2.0,0.0,0.0,775.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,0.0,0.0,2.0,0.0,0.0,798.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,0.0,0.0,2.0,0.0,0.0,823.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,0.0,0.0,2.0,0.0,0.0,847.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,0.0,0.0,2.0,0.0,0.0,870.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,0.0,0.0,2.0,0.0,0.0,895.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,0.0,0.0,2.0,0.0,0.0,918.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,0.0,0.0,2.0,0.0,0.0,942.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,0.0,0.0,2.0,0.0,0.0,967.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,0.0,0.0,2.0,0.0,0.0,990.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,0.0,0.0,2.0,0.0,0.0,1014.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,0.0,0.0,2.0,0.0,0.0,1038.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1062.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1086.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1110.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1134.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1158.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,0.0,0.0,2.0,0.0,0.0,1182.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,0.0,0.0,2.0,0.0,0.0,1206.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1230.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1254.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,2000398934016,0.0,0.0,2.0,0.0,0.0,1278.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
