timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-10-30,2000398934016,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,3.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,2000398934016,0.0,0.0,3.0,0.0,0.0,36.0,0.0,0.0,3.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,2000398934016,0.0,0.0,3.0,0.0,0.0,59.0,0.0,0.0,3.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,2000398934016,0.0,0.0,3.0,0.0,0.0,108.0,0.0,0.0,3.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,2000398934016,0.0,0.0,4.0,0.0,0.0,132.0,0.0,0.0,4.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,2000398934016,0.0,0.0,4.0,0.0,0.0,157.0,0.0,0.0,4.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,2000398934016,0.0,0.0,4.0,0.0,0.0,181.0,0.0,0.0,4.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,2000398934016,0.0,0.0,4.0,0.0,0.0,204.0,0.0,0.0,4.0,2.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,2000398934016,0.0,0.0,4.0,0.0,0.0,229.0,0.0,0.0,4.0,2.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,2000398934016,0.0,0.0,4.0,0.0,0.0,252.0,0.0,0.0,4.0,2.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,2000398934016,0.0,0.0,4.0,0.0,0.0,276.0,0.0,0.0,4.0,2.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,2000398934016,0.0,0.0,4.0,0.0,0.0,300.0,0.0,0.0,4.0,2.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,2000398934016,0.0,0.0,4.0,0.0,0.0,324.0,0.0,0.0,4.0,2.0,13.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,2000398934016,0.0,0.0,4.0,0.0,0.0,348.0,0.0,0.0,4.0,2.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,2000398934016,0.0,0.0,4.0,0.0,0.0,372.0,0.0,0.0,4.0,2.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,2000398934016,0.0,0.0,4.0,0.0,0.0,396.0,0.0,0.0,4.0,2.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,2000398934016,0.0,0.0,4.0,0.0,0.0,420.0,0.0,0.0,4.0,2.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,2000398934016,0.0,0.0,4.0,0.0,0.0,444.0,0.0,0.0,4.0,2.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,2000398934016,0.0,0.0,4.0,0.0,0.0,468.0,0.0,0.0,4.0,2.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,2000398934016,0.0,0.0,4.0,0.0,0.0,492.0,0.0,0.0,4.0,2.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,2000398934016,0.0,0.0,4.0,0.0,0.0,516.0,0.0,0.0,4.0,2.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,2000398934016,0.0,0.0,4.0,0.0,0.0,540.0,0.0,0.0,4.0,2.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,2000398934016,0.0,0.0,4.0,0.0,0.0,564.0,0.0,0.0,4.0,2.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,2000398934016,0.0,0.0,4.0,0.0,0.0,588.0,0.0,0.0,4.0,2.0,31.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,2000398934016,0.0,0.0,4.0,0.0,0.0,612.0,0.0,0.0,4.0,2.0,33.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,2000398934016,0.0,0.0,4.0,0.0,0.0,636.0,0.0,0.0,4.0,2.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,2000398934016,0.0,0.0,4.0,0.0,0.0,660.0,0.0,0.0,4.0,2.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,2000398934016,0.0,0.0,4.0,0.0,0.0,684.0,0.0,0.0,4.0,2.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
