timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-09-18,2000398934016,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,3.0,0.0,0.0,32.0,0.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,1.0,0.0,3.0,0.0,0.0,56.0,0.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,1.0,0.0,3.0,0.0,0.0,80.0,0.0,0.0,3.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,1.0,0.0,3.0,0.0,0.0,104.0,0.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,1.0,0.0,3.0,0.0,0.0,127.0,0.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,2.0,0.0,3.0,0.0,0.0,152.0,0.0,0.0,3.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,2.0,0.0,3.0,0.0,0.0,176.0,0.0,0.0,3.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,2.0,0.0,3.0,0.0,0.0,199.0,0.0,0.0,3.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,2.0,0.0,3.0,0.0,0.0,224.0,0.0,0.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,2.0,0.0,3.0,0.0,0.0,248.0,0.0,0.0,3.0,0.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,2.0,0.0,3.0,0.0,0.0,271.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,2.0,0.0,3.0,0.0,0.0,296.0,0.0,0.0,3.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0
