timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-05-21,2000398934016,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,1.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,0.0,0.0,1.0,0.0,0.0,86.0,0.0,0.0,1.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,0.0,0.0,1.0,0.0,0.0,110.0,0.0,0.0,1.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,0.0,0.0,1.0,0.0,0.0,134.0,0.0,0.0,1.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,0.0,0.0,1.0,0.0,0.0,158.0,0.0,0.0,1.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,0.0,0.0,1.0,0.0,0.0,182.0,0.0,0.0,1.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,0.0,0.0,1.0,0.0,0.0,206.0,0.0,0.0,1.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,0.0,0.0,1.0,0.0,0.0,229.0,0.0,0.0,1.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,0.0,0.0,1.0,0.0,0.0,254.0,0.0,0.0,1.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,0.0,0.0,1.0,0.0,0.0,278.0,0.0,0.0,1.0,0.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0
