timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-12-06,2000398934016,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,0.0,0.0,2.0,0.0,0.0,36.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,0.0,0.0,2.0,0.0,0.0,84.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,0.0,0.0,2.0,0.0,0.0,108.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,0.0,0.0,2.0,0.0,0.0,132.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,0.0,0.0,2.0,0.0,0.0,156.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,0.0,0.0,2.0,0.0,0.0,180.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,0.0,0.0,2.0,0.0,0.0,204.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,0.0,0.0,2.0,0.0,0.0,228.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,0.0,0.0,2.0,0.0,0.0,252.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,0.0,0.0,2.0,0.0,0.0,276.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,0.0,0.0,2.0,0.0,0.0,300.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,0.0,0.0,2.0,0.0,0.0,324.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,0.0,0.0,2.0,0.0,0.0,348.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,0.0,0.0,2.0,0.0,0.0,372.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,0.0,0.0,2.0,0.0,0.0,396.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,0.0,0.0,2.0,0.0,0.0,420.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,0.0,0.0,2.0,0.0,0.0,444.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,0.0,0.0,2.0,0.0,0.0,467.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,0.0,0.0,2.0,0.0,0.0,491.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
