timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-12-30,2000398934016,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,3.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,3.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,0.0,0.0,3.0,0.0,0.0,59.0,0.0,0.0,3.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,0.0,0.0,3.0,0.0,0.0,82.0,0.0,0.0,3.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,0.0,0.0,3.0,0.0,0.0,107.0,0.0,0.0,3.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,0.0,0.0,3.0,0.0,0.0,131.0,0.0,0.0,3.0,2.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,0.0,0.0,3.0,0.0,0.0,154.0,0.0,0.0,3.0,2.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,0.0,0.0,3.0,0.0,0.0,179.0,0.0,0.0,3.0,2.0,7.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,0.0,0.0,3.0,0.0,0.0,203.0,0.0,0.0,3.0,2.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,0.0,0.0,3.0,0.0,0.0,226.0,0.0,0.0,3.0,2.0,10.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,0.0,0.0,3.0,0.0,0.0,251.0,0.0,0.0,3.0,2.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,0.0,0.0,3.0,0.0,0.0,275.0,0.0,0.0,3.0,2.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,0.0,0.0,3.0,0.0,0.0,298.0,0.0,0.0,3.0,2.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,0.0,0.0,3.0,0.0,0.0,323.0,0.0,0.0,3.0,2.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,0.0,0.0,3.0,0.0,0.0,346.0,0.0,0.0,3.0,2.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,0.0,0.0,3.0,0.0,0.0,370.0,0.0,0.0,3.0,2.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,0.0,0.0,3.0,0.0,0.0,394.0,0.0,0.0,3.0,2.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,0.0,0.0,3.0,0.0,0.0,419.0,0.0,0.0,3.0,2.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,0.0,0.0,3.0,0.0,0.0,442.0,0.0,0.0,3.0,2.0,26.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,0.0,0.0,3.0,0.0,0.0,466.0,0.0,0.0,3.0,2.0,28.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,0.0,0.0,3.0,0.0,0.0,491.0,0.0,0.0,3.0,2.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,0.0,0.0,3.0,0.0,0.0,514.0,0.0,0.0,3.0,2.0,31.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,0.0,0.0,3.0,0.0,0.0,538.0,0.0,0.0,3.0,2.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,0.0,0.0,3.0,0.0,0.0,562.0,0.0,0.0,3.0,2.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0
