,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,-0.0027,0.0006,100.0,518.67,642.67,1577.75,1397.44,14.62,21.61,553.81,2387.99,9061.27,1.3,47.3,522.27,2388.05,8143.82,8.4246,0.03,391,2388,100.0,39.05,23.429
2019-12-13,-0.0029,0.0002,100.0,518.67,642.32,1592.71,1396.5,14.62,21.61,554.56,2388.06,9067.83,1.3,47.39,522.02,2388.02,8147.13,8.3729,0.03,391,2388,100.0,38.9,23.3911
2019-12-14,0.0008,0.0001,100.0,518.67,642.38,1583.54,1392.18,14.62,21.61,553.94,2387.98,9065.08,1.3,47.38,522.52,2388.02,8148.17,8.3976,0.03,392,2388,100.0,38.77,23.4478
2019-12-15,-0.0026,0.0005,100.0,518.67,641.91,1585.74,1393.91,14.62,21.61,554.13,2388.0,9062.14,1.3,47.42,522.42,2387.99,8142.44,8.3927,0.03,393,2388,100.0,38.64,23.3325
2019-12-16,0.002,0.0005,100.0,518.67,642.04,1588.31,1399.31,14.62,21.61,554.66,2388.04,9060.02,1.3,47.33,522.37,2388.08,8143.37,8.4103,0.03,390,2388,100.0,38.96,23.4111
2019-12-17,-0.0032,-0.0001,100.0,518.67,642.25,1586.47,1396.54,14.62,21.61,554.56,2388.04,9062.22,1.3,47.31,522.41,2388.05,8145.44,8.3861,0.03,392,2388,100.0,39.06,23.3261
2019-12-18,0.0009,0.0003,100.0,518.67,642.67,1592.03,1404.67,14.62,21.61,554.47,2388.04,9058.27,1.3,47.13,522.26,2388.01,8149.07,8.3887,0.03,392,2388,100.0,38.9,23.4444
2019-12-19,0.0035,0.0004,100.0,518.67,642.27,1586.41,1398.22,14.62,21.61,554.62,2388.02,9069.77,1.3,47.3,522.22,2388.08,8146.09,8.4008,0.03,390,2388,100.0,38.91,23.4013
2019-12-20,-0.0012,-0.0001,100.0,518.67,642.34,1592.02,1395.46,14.62,21.61,554.16,2388.08,9064.21,1.3,47.2,522.17,2388.01,8144.07,8.3924,0.03,391,2388,100.0,39.1,23.4356
2019-12-21,-0.0031,0.0007,100.0,518.67,642.21,1584.08,1399.76,14.62,21.61,554.54,2388.0,9067.84,1.3,47.17,521.63,2388.03,8143.31,8.4418,0.03,393,2388,100.0,38.98,23.3164
2019-12-22,-0.0004,0.0006,100.0,518.67,642.13,1591.29,1397.35,14.62,21.61,553.8,2388.0,9063.52,1.3,47.32,521.58,2387.99,8151.29,8.4184,0.03,392,2388,100.0,38.85,23.3537
2019-12-23,-0.0004,0.0004,100.0,518.67,642.14,1581.92,1401.31,14.62,21.61,553.42,2388.03,9060.25,1.3,47.31,522.34,2388.03,8147.55,8.4086,0.03,392,2388,100.0,38.81,23.396
2019-12-24,-0.0023,0.0005,100.0,518.67,642.69,1585.77,1401.28,14.62,21.61,553.83,2388.04,9067.72,1.3,47.19,521.81,2388.03,8146.6,8.4255,0.03,391,2388,100.0,38.93,23.4386
2019-12-25,-0.0016,0.0007,100.0,518.67,642.11,1580.94,1395.74,14.62,21.61,553.99,2387.98,9062.78,1.3,47.07,521.95,2388.0,8141.64,8.4234,0.03,392,2388,100.0,39.08,23.3293
2019-12-26,-0.0018,0.0002,100.0,518.67,642.19,1586.22,1403.15,14.62,21.61,554.98,2388.02,9071.18,1.3,47.09,522.17,2388.08,8143.37,8.3994,0.03,391,2388,100.0,38.84,23.3292
2019-12-27,-0.0011,0.0005,100.0,518.67,642.29,1580.47,1397.69,14.62,21.61,554.1,2388.07,9059.5,1.3,47.27,522.09,2388.02,8149.09,8.4017,0.03,392,2388,100.0,39.07,23.3533
2019-12-28,0.0001,0.0005,100.0,518.67,642.44,1592.69,1402.07,14.62,21.61,554.18,2388.04,9063.87,1.3,47.38,521.9,2387.98,8144.45,8.3944,0.03,392,2388,100.0,39.03,23.4441
2019-12-29,-0.0025,-0.0003,100.0,518.67,642.53,1583.34,1404.85,14.62,21.61,554.27,2388.03,9061.11,1.3,47.47,522.42,2387.96,8148.28,8.4392,0.03,393,2388,100.0,39.01,23.4046
2019-12-30,-0.0009,0.0003,100.0,518.67,642.0,1586.65,1395.36,14.62,21.61,554.75,2388.0,9066.64,1.3,47.48,522.29,2388.01,8143.27,8.4021,0.03,392,2388,100.0,38.99,23.3969
2019-12-31,0.0006,-0.0002,100.0,518.67,642.24,1584.54,1398.84,14.62,21.61,554.24,2388.02,9066.45,1.3,47.15,522.2,2388.0,8145.69,8.4381,0.03,393,2388,100.0,39.01,23.3771
2020-01-01,0.0001,0.0001,100.0,518.67,641.4,1584.31,1407.36,14.62,21.61,554.5,2388.01,9060.23,1.3,47.22,521.99,2388.01,8147.09,8.425,0.03,390,2388,100.0,39.06,23.3409
2020-01-02,0.0035,0.0003,100.0,518.67,642.6,1586.06,1396.11,14.62,21.61,554.79,2388.0,9074.09,1.3,47.3,522.84,2388.0,8154.22,8.4348,0.03,392,2388,100.0,38.89,23.4046
2020-01-03,-0.0012,0.0005,100.0,518.67,642.35,1585.16,1406.21,14.62,21.61,554.56,2388.01,9067.98,1.3,47.27,522.29,2388.07,8142.52,8.3764,0.03,391,2388,100.0,39.05,23.4049
2020-01-04,0.0007,0.0001,100.0,518.67,642.38,1585.04,1410.6,14.62,21.61,553.86,2388.05,9066.86,1.3,47.1,522.03,2388.04,8142.69,8.4037,0.03,393,2388,100.0,38.95,23.417
2020-01-05,0.0019,-0.0003,100.0,518.67,641.78,1581.11,1397.69,14.62,21.61,554.35,2388.03,9061.98,1.3,47.33,522.04,2388.03,8145.71,8.3746,0.03,392,2388,100.0,38.98,23.3258
2020-01-06,0.0002,-0.0002,100.0,518.67,642.67,1594.59,1404.03,14.62,21.61,554.48,2387.97,9060.46,1.3,47.26,522.51,2388.03,8143.05,8.434,0.03,392,2388,100.0,38.96,23.3046
2020-01-07,-0.0024,0.0,100.0,518.67,642.08,1587.73,1396.45,14.62,21.61,553.7,2388.01,9066.56,1.3,47.42,522.3,2388.02,8145.52,8.4352,0.03,392,2388,100.0,39.07,23.3671
2020-01-08,-0.0037,0.0006,100.0,518.67,642.42,1590.41,1399.08,14.62,21.61,554.96,2388.02,9062.35,1.3,47.17,522.52,2388.01,8142.12,8.4004,0.03,392,2388,100.0,38.88,23.2955
2020-01-09,-0.0011,-0.0001,100.0,518.67,642.66,1586.7,1391.07,14.62,21.61,554.25,2388.05,9060.67,1.3,47.2,522.76,2388.03,8139.55,8.4157,0.03,393,2388,100.0,38.83,23.4055
2020-01-10,-0.0029,0.0006,100.0,518.67,642.52,1590.21,1393.01,14.62,21.61,554.32,2388.05,9069.63,1.3,47.27,521.6,2388.02,8149.33,8.4074,0.03,391,2388,100.0,39.08,23.3401
2020-01-11,0.0019,0.0005,100.0,518.67,642.57,1583.95,1401.8,14.62,21.61,554.47,2388.03,9065.69,1.3,47.24,521.73,2388.0,8148.35,8.392,0.03,392,2388,100.0,38.86,23.4083
2020-01-12,-0.0001,0.0002,100.0,518.67,642.72,1585.6,1391.3,14.62,21.6,553.76,2388.01,9064.77,1.3,47.35,522.39,2388.02,8144.68,8.4029,0.03,392,2388,100.0,38.91,23.432
2020-01-13,-0.0002,0.0003,100.0,518.67,641.85,1581.04,1401.66,14.62,21.61,553.82,2387.97,9060.58,1.3,47.26,522.28,2388.0,8141.44,8.3772,0.03,392,2388,100.0,38.88,23.3392
2020-01-14,0.0012,-0.0002,100.0,518.67,642.52,1585.87,1401.04,14.62,21.61,554.53,2388.05,9057.68,1.3,47.32,521.46,2388.01,8141.63,8.4315,0.03,392,2388,100.0,38.95,23.4387
2020-01-15,0.0008,-0.0001,100.0,518.67,642.61,1585.74,1406.37,14.62,21.61,554.18,2388.03,9061.27,1.3,47.22,522.46,2388.04,8151.34,8.4248,0.03,392,2388,100.0,38.98,23.38
2020-01-16,-0.0022,-0.0003,100.0,518.67,642.27,1589.71,1398.82,14.62,21.61,553.87,2388.06,9065.94,1.3,47.24,521.82,2388.06,8144.38,8.4299,0.03,392,2388,100.0,39.04,23.4119
2020-01-17,0.0025,0.0001,100.0,518.67,642.41,1588.89,1399.79,14.62,21.61,554.13,2388.09,9066.0,1.3,47.01,522.09,2388.02,8143.55,8.4094,0.03,393,2388,100.0,39.05,23.3732
2020-01-18,-0.0002,0.0001,100.0,518.67,642.18,1589.54,1403.39,14.62,21.61,554.74,2388.0,9058.55,1.3,47.23,522.06,2387.96,8149.18,8.4319,0.03,391,2388,100.0,38.89,23.3307
2020-01-19,-0.0044,-0.0003,100.0,518.67,642.73,1591.95,1391.62,14.62,21.61,554.1,2387.99,9063.88,1.3,47.2,521.72,2388.05,8140.48,8.4293,0.03,390,2388,100.0,38.98,23.2478
2020-01-20,0.0035,-0.0,100.0,518.67,642.12,1582.78,1404.88,14.62,21.61,553.66,2388.05,9067.29,1.3,47.35,522.24,2388.01,8141.23,8.4339,0.03,391,2388,100.0,38.89,23.4006
2020-01-21,-0.001,-0.0001,100.0,518.67,641.87,1583.9,1398.84,14.62,21.61,553.97,2388.06,9060.38,1.3,47.23,522.3,2388.07,8146.41,8.447,0.03,391,2388,100.0,38.88,23.4122
2020-01-22,0.0007,-0.0,100.0,518.67,642.45,1592.35,1408.86,14.62,21.61,554.16,2388.03,9077.52,1.3,47.38,522.19,2388.01,8142.52,8.4102,0.03,391,2388,100.0,38.84,23.4363
2020-01-23,-0.0003,0.0007,100.0,518.67,642.58,1588.32,1405.47,14.62,21.61,554.23,2388.0,9067.66,1.3,47.25,522.31,2388.06,8146.87,8.3927,0.03,392,2388,100.0,38.97,23.35
2020-01-24,0.0006,0.0004,100.0,518.67,642.27,1584.37,1402.75,14.62,21.61,554.31,2388.0,9060.13,1.3,47.21,522.23,2388.01,8143.25,8.4024,0.03,391,2388,100.0,38.95,23.411
2020-01-25,0.0022,-0.0002,100.0,518.67,642.08,1583.33,1401.16,14.62,21.61,554.29,2387.99,9062.69,1.3,47.33,522.15,2388.04,8144.08,8.4477,0.03,393,2388,100.0,38.69,23.3837
2020-01-26,0.0003,0.0002,100.0,518.67,642.63,1587.35,1402.1,14.62,21.6,554.55,2388.06,9063.81,1.3,47.22,522.22,2388.03,8143.42,8.3923,0.03,393,2388,100.0,38.93,23.3921
2020-01-27,0.0029,0.0006,100.0,518.67,641.75,1584.6,1397.39,14.62,21.61,554.81,2388.0,9067.2,1.3,47.22,521.6,2388.03,8142.93,8.4181,0.03,393,2388,100.0,38.85,23.403
2020-01-28,0.0013,0.0007,100.0,518.67,642.38,1585.94,1396.66,14.62,21.61,554.12,2388.01,9065.76,1.3,47.24,522.36,2388.03,8148.79,8.4061,0.03,391,2388,100.0,39.08,23.492
