,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-06,0.0016,-0.0004,100.0,518.67,642.12,1585.87,1391.52,14.62,21.61,553.95,2388.02,9065.95,1.3,46.94,522.36,2388.03,8138.74,8.3774,0.03,393,2388,100.0,39.07,23.3757
2019-11-07,0.0002,-0.0005,100.0,518.67,641.99,1574.79,1390.74,14.62,21.61,554.58,2387.98,9051.89,1.3,46.98,522.24,2387.96,8133.39,8.3745,0.03,392,2388,100.0,38.87,23.4129
2019-11-08,-0.0002,-0.0004,100.0,518.67,641.72,1585.84,1397.19,14.62,21.61,554.42,2387.97,9051.42,1.3,47.01,522.16,2388.01,8143.23,8.3545,0.03,391,2388,100.0,39.05,23.3665
2019-11-09,0.0037,-0.0002,100.0,518.67,641.87,1580.9,1397.69,14.62,21.61,554.3,2387.99,9056.94,1.3,47.15,522.25,2387.99,8139.98,8.3884,0.03,392,2388,100.0,39.24,23.4358
2019-11-10,0.004,-0.0005,100.0,518.67,642.54,1586.05,1391.46,14.62,21.61,554.42,2387.97,9059.7,1.3,47.13,521.95,2388.03,8142.12,8.4111,0.03,391,2388,100.0,39.21,23.4596
2019-11-11,-0.0006,0.0004,100.0,518.67,641.89,1577.57,1400.62,14.62,21.61,554.88,2388.02,9053.98,1.3,47.29,522.69,2388.03,8136.48,8.3839,0.03,389,2388,100.0,39.02,23.4497
2019-11-12,0.0001,0.0001,100.0,518.67,642.36,1580.21,1392.63,14.62,21.61,555.11,2388.03,9057.57,1.3,47.22,522.61,2387.95,8143.13,8.3778,0.03,392,2388,100.0,38.98,23.5016
2019-11-13,-0.0009,-0.0004,100.0,518.67,641.88,1579.82,1394.45,14.62,21.61,554.24,2388.02,9061.25,1.3,47.19,522.89,2387.97,8136.34,8.4116,0.03,391,2388,100.0,39.1,23.5186
2019-11-14,0.0,0.0002,100.0,518.67,641.98,1588.06,1397.86,14.62,21.61,554.35,2387.99,9054.81,1.3,47.14,522.43,2388.0,8138.68,8.4016,0.03,392,2388,100.0,38.97,23.4935
2019-11-15,0.0008,-0.0004,100.0,518.67,642.32,1584.61,1396.22,14.62,21.61,554.64,2388.01,9048.76,1.3,47.07,522.64,2388.03,8137.71,8.3544,0.03,390,2388,100.0,39.09,23.423
2019-11-16,0.0009,-0.0002,100.0,518.67,642.07,1575.48,1395.35,14.62,21.61,553.89,2388.04,9058.36,1.3,47.2,522.45,2388.0,8137.26,8.3991,0.03,393,2388,100.0,39.02,23.468
2019-11-17,0.0027,-0.0003,100.0,518.67,642.75,1582.71,1388.86,14.62,21.61,554.42,2387.96,9056.98,1.3,47.18,522.01,2387.98,8137.83,8.4026,0.03,393,2388,100.0,39.06,23.3943
2019-11-18,-0.0004,-0.0001,100.0,518.67,642.5,1582.21,1400.1,14.62,21.6,554.28,2388.02,9063.99,1.3,47.27,522.7,2387.99,8137.94,8.3919,0.03,390,2388,100.0,38.97,23.3867
2019-11-19,0.001,-0.0003,100.0,518.67,641.87,1581.47,1390.32,14.62,21.61,553.78,2388.0,9061.8,1.3,47.28,522.32,2388.02,8138.65,8.3822,0.03,390,2388,100.0,39.05,23.4828
2019-11-20,0.0058,0.0003,100.0,518.67,642.07,1589.94,1395.01,14.62,21.61,554.92,2388.03,9055.34,1.3,47.29,522.02,2388.02,8135.84,8.3702,0.03,392,2388,100.0,39.03,23.4815
2019-11-21,0.0058,-0.0001,100.0,518.67,642.43,1586.29,1394.04,14.62,21.61,554.7,2388.0,9056.3,1.3,47.14,522.38,2388.02,8144.23,8.3874,0.03,391,2388,100.0,39.18,23.4257
2019-11-22,-0.0001,0.0002,100.0,518.67,642.19,1584.74,1399.87,14.62,21.61,554.75,2387.96,9058.18,1.3,46.94,522.56,2387.98,8138.26,8.4038,0.03,392,2388,100.0,39.3,23.4592
2019-11-23,0.0033,0.0001,100.0,518.67,641.85,1581.37,1397.0,14.62,21.61,554.75,2387.97,9058.91,1.3,47.08,522.75,2388.03,8146.77,8.4152,0.03,392,2388,100.0,39.09,23.4335
2019-11-24,-0.0028,-0.0,100.0,518.67,641.97,1583.22,1394.73,14.62,21.61,553.9,2387.97,9055.9,1.3,47.2,522.46,2387.96,8138.99,8.3769,0.03,393,2388,100.0,39.1,23.3924
2019-11-25,0.0002,0.0003,100.0,518.67,641.46,1584.83,1392.0,14.62,21.61,554.24,2388.0,9055.73,1.3,47.17,522.53,2387.97,8137.17,8.4111,0.03,391,2388,100.0,39.17,23.4637
2019-11-26,-0.0009,0.0001,100.0,518.67,641.92,1579.96,1401.41,14.62,21.61,554.8,2387.98,9052.67,1.3,46.94,522.39,2388.06,8144.32,8.3709,0.03,391,2388,100.0,38.95,23.4971
2019-11-27,0.0021,0.0004,100.0,518.67,642.05,1587.83,1392.64,14.62,21.61,554.73,2388.0,9058.6,1.3,47.31,522.12,2387.99,8145.97,8.3725,0.03,390,2388,100.0,39.16,23.3357
2019-11-28,-0.0012,-0.0002,100.0,518.67,642.1,1581.0,1399.94,14.62,21.61,554.79,2387.98,9053.96,1.3,47.18,522.58,2388.05,8136.1,8.413,0.03,392,2388,100.0,39.11,23.3977
2019-11-29,0.0014,-0.0,100.0,518.67,642.21,1588.83,1393.98,14.62,21.61,554.99,2387.95,9061.01,1.3,47.15,522.17,2387.99,8143.12,8.4161,0.03,390,2388,100.0,39.24,23.3647
2019-11-30,-0.0013,-0.0005,100.0,518.67,642.15,1583.92,1393.46,14.62,21.61,555.01,2388.0,9062.48,1.3,47.15,522.55,2388.0,8145.96,8.4087,0.03,391,2388,100.0,39.19,23.4149
2019-12-01,0.0012,0.0001,100.0,518.67,641.72,1587.77,1397.85,14.62,21.6,554.98,2387.93,9061.94,1.3,47.02,522.16,2387.99,8141.48,8.4015,0.03,392,2388,100.0,39.14,23.4824
2019-12-02,-0.0,0.0001,100.0,518.67,642.13,1588.01,1402.8,14.62,21.61,555.07,2388.01,9056.44,1.3,47.27,522.57,2388.04,8142.72,8.3841,0.03,391,2388,100.0,39.08,23.5268
2019-12-03,0.0038,0.0004,100.0,518.67,641.6,1589.29,1391.69,14.62,21.61,555.46,2387.96,9061.45,1.3,47.09,522.39,2388.01,8139.97,8.4016,0.03,391,2388,100.0,39.05,23.5307
2019-12-04,0.0006,-0.0005,100.0,518.67,641.39,1581.07,1398.31,14.62,21.61,554.37,2387.99,9054.77,1.3,47.11,522.17,2387.99,8136.0,8.3607,0.03,392,2388,100.0,39.07,23.4582
2019-12-05,-0.0008,-0.0002,100.0,518.67,642.74,1586.94,1398.12,14.62,21.61,555.09,2388.01,9056.06,1.3,47.19,522.2,2387.98,8139.07,8.4299,0.03,390,2388,100.0,39.01,23.5265
2019-12-06,0.0003,-0.0004,100.0,518.67,641.97,1585.14,1392.51,14.62,21.61,555.3,2387.98,9050.4,1.3,46.99,522.89,2387.97,8146.37,8.399,0.03,391,2388,100.0,39.1,23.386
2019-12-07,-0.0011,0.0001,100.0,518.67,641.98,1588.36,1399.06,14.62,21.61,554.3,2388.0,9056.31,1.3,47.04,522.58,2387.91,8136.47,8.4036,0.03,392,2388,100.0,39.21,23.4019
2019-12-08,0.0012,0.0002,100.0,518.67,642.33,1584.72,1394.71,14.62,21.6,555.24,2388.02,9054.23,1.3,47.14,522.27,2388.04,8139.78,8.3963,0.03,391,2388,100.0,38.98,23.3595
2019-12-09,-0.0024,-0.0004,100.0,518.67,641.8,1582.23,1394.2,14.62,21.61,554.99,2387.98,9058.81,1.3,46.91,522.55,2387.97,8138.3,8.4188,0.03,391,2388,100.0,39.3,23.4679
