,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-07,0.0026,-0.0,100.0,518.67,641.82,1583.02,1399.5,14.62,21.58,554.51,2387.95,9047.71,1.3,47.05,522.41,2387.94,8135.84,8.3576,0.03,392,2388,100.0,39.05,23.4369
2019-08-08,0.0005,-0.0003,100.0,518.67,642.63,1582.47,1402.2,14.62,21.57,554.66,2387.93,9057.17,1.3,47.27,521.93,2387.93,8139.37,8.3662,0.03,390,2388,100.0,38.8,23.4234
2019-08-09,-0.0024,0.0003,100.0,518.67,642.28,1576.79,1391.64,14.62,21.58,554.01,2388.03,9051.27,1.3,47.14,521.87,2387.95,8136.05,8.4004,0.03,393,2388,100.0,38.99,23.4429
2019-08-10,0.0027,0.0001,100.0,518.67,641.71,1584.44,1395.01,14.62,21.58,553.85,2387.94,9051.02,1.3,47.15,522.27,2387.97,8136.05,8.3484,0.03,392,2388,100.0,38.97,23.2676
2019-08-11,-0.0035,0.0005,100.0,518.67,642.35,1584.28,1389.08,14.62,21.58,553.92,2387.95,9055.24,1.3,47.21,521.7,2388.02,8136.34,8.363,0.03,389,2388,100.0,38.94,23.5245
2019-08-12,-0.0017,-0.0002,100.0,518.67,641.84,1580.8,1392.43,14.62,21.57,553.3,2387.96,9054.32,1.3,47.22,521.9,2387.94,8131.92,8.3883,0.03,391,2388,100.0,39.11,23.3307
2019-08-13,-0.0012,0.0003,100.0,518.67,642.02,1580.21,1392.54,14.62,21.58,554.14,2387.99,9051.19,1.3,47.01,522.3,2388.0,8135.91,8.3516,0.03,391,2388,100.0,38.94,23.4342
2019-08-14,-0.0033,-0.0001,100.0,518.67,641.58,1578.42,1402.63,14.62,21.57,553.56,2388.0,9056.96,1.3,46.95,521.49,2387.94,8134.97,8.4299,0.03,391,2388,100.0,38.99,23.4343
2019-08-15,0.0021,-0.0005,100.0,518.67,642.59,1583.95,1396.52,14.62,21.58,554.17,2387.97,9047.49,1.3,47.18,521.71,2387.99,8142.2,8.3768,0.03,390,2388,100.0,39.02,23.3855
2019-08-16,-0.0009,-0.0004,100.0,518.67,642.28,1577.28,1398.4,14.62,21.57,554.45,2387.96,9049.88,1.3,47.31,521.68,2387.98,8136.06,8.3748,0.03,391,2388,100.0,38.83,23.3248
2019-08-17,-0.0001,0.0002,100.0,518.67,642.0,1584.77,1395.07,14.62,21.57,554.28,2387.96,9048.52,1.3,47.02,522.14,2388.0,8139.62,8.4252,0.03,390,2388,100.0,39.01,23.4227
2019-08-18,-0.0006,0.0001,100.0,518.67,641.94,1574.37,1392.58,14.62,21.57,554.48,2388.02,9051.83,1.3,47.07,521.91,2387.95,8135.91,8.3641,0.03,390,2388,100.0,38.97,23.398
2019-08-19,0.0007,0.0005,100.0,518.67,642.09,1585.67,1396.85,14.62,21.58,553.85,2388.03,9051.82,1.3,47.21,522.64,2387.98,8136.41,8.3915,0.03,391,2388,100.0,39.15,23.3638
2019-08-20,0.0031,-0.0003,100.0,518.67,642.21,1580.17,1397.27,14.62,21.57,553.9,2387.93,9052.47,1.3,47.27,521.24,2388.01,8133.6,8.3691,0.03,390,2388,100.0,39.0,23.3395
2019-08-21,-0.0018,0.0,100.0,518.67,642.24,1578.3,1395.45,14.62,21.57,554.0,2387.97,9049.4,1.3,47.04,521.48,2388.0,8139.96,8.3492,0.03,391,2388,100.0,38.99,23.3774
2019-08-22,0.0021,0.0001,100.0,518.67,641.83,1583.04,1392.85,14.62,21.58,553.84,2387.91,9048.8,1.3,47.12,522.38,2388.0,8134.14,8.3327,0.03,391,2388,100.0,38.93,23.4281
