,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-13,0.0014,-0.0004,100.0,518.67,641.98,1590.16,1396.03,14.62,21.6,557.53,2388.07,9063.07,1.3,47.41,524.36,2388.1,8140.45,8.3643,0.03,391,2388,100.0,39.19,23.5509
2019-10-14,-0.0025,-0.0002,100.0,518.67,642.06,1582.28,1398.54,14.62,21.6,556.87,2388.02,9065.18,1.3,47.27,524.48,2387.99,8139.45,8.3688,0.03,391,2388,100.0,39.14,23.5266
2019-10-15,-0.0001,0.0,100.0,518.67,642.44,1587.08,1391.3,14.62,21.6,556.52,2388.02,9060.47,1.3,47.21,523.51,2388.05,8138.43,8.351,0.03,392,2388,100.0,39.14,23.3913
2019-10-16,-0.0021,0.0003,100.0,518.67,641.86,1586.19,1403.13,14.62,21.6,555.99,2388.04,9060.12,1.3,47.21,524.16,2388.06,8143.15,8.3754,0.03,391,2388,100.0,39.28,23.5206
2019-10-17,0.0014,0.0002,100.0,518.67,642.42,1586.35,1397.9,14.62,21.6,555.93,2388.07,9060.21,1.3,47.39,524.27,2388.09,8141.34,8.4009,0.03,392,2388,100.0,39.07,23.4666
2019-10-18,0.0013,0.0001,100.0,518.67,642.17,1587.27,1400.03,14.62,21.6,555.92,2388.01,9062.9,1.3,47.32,523.79,2388.0,8147.1,8.4,0.03,391,2388,100.0,39.1,23.4954
2019-10-19,0.0026,0.0005,100.0,518.67,642.66,1590.68,1400.72,14.62,21.6,556.86,2388.07,9062.66,1.3,47.29,524.29,2388.13,8147.26,8.3855,0.03,392,2388,100.0,38.98,23.4681
2019-10-20,0.0008,-0.0005,100.0,518.67,642.25,1583.23,1401.18,14.62,21.6,555.42,2388.08,9062.96,1.3,47.01,523.81,2388.1,8138.92,8.3688,0.03,392,2388,100.0,39.08,23.4304
2019-10-21,-0.0024,0.0001,100.0,518.67,642.54,1583.48,1393.43,14.62,21.6,556.3,2388.08,9056.65,1.3,47.37,523.58,2388.07,8140.29,8.3681,0.03,392,2388,100.0,39.04,23.4264
2019-10-22,-0.0029,-0.0004,100.0,518.67,642.27,1581.15,1396.6,14.62,21.6,555.5,2388.02,9058.68,1.3,47.16,524.27,2388.05,8139.4,8.3716,0.03,392,2388,100.0,39.08,23.4396
2019-10-23,-0.0013,0.0004,100.0,518.67,642.0,1579.12,1401.62,14.62,21.6,556.2,2388.04,9056.68,1.3,47.04,524.72,2388.08,8142.01,8.3856,0.03,392,2388,100.0,39.2,23.4462
2019-10-24,-0.0002,0.0005,100.0,518.67,642.19,1584.66,1401.44,14.62,21.6,556.32,2388.08,9067.56,1.3,47.19,523.62,2388.07,8145.68,8.3873,0.03,392,2388,100.0,39.14,23.4987
2019-10-25,0.0039,0.0002,100.0,518.67,642.42,1588.5,1397.45,14.62,21.6,557.04,2388.04,9067.08,1.3,47.34,524.73,2388.07,8143.75,8.3638,0.03,392,2388,100.0,39.21,23.4743
2019-10-26,-0.0008,-0.0002,100.0,518.67,641.73,1585.72,1397.32,14.62,21.6,555.63,2388.02,9058.99,1.3,47.22,523.58,2388.07,8142.44,8.4038,0.03,393,2388,100.0,39.24,23.4779
2019-10-27,0.0002,-0.0,100.0,518.67,641.63,1585.56,1400.68,14.62,21.6,557.19,2388.1,9068.9,1.3,47.32,524.04,2388.12,8143.18,8.3916,0.03,391,2388,100.0,39.24,23.4724
2019-10-28,-0.0015,0.0003,100.0,518.67,642.09,1575.89,1394.95,14.62,21.6,555.87,2388.03,9054.81,1.3,47.21,524.72,2388.08,8140.39,8.3703,0.03,394,2388,100.0,39.09,23.474
