,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-22,0.0009,0.0004,100.0,518.67,642.39,1588.17,1397.35,14.62,21.6,556.15,2388.05,9060.83,1.3,47.14,524.11,2388.02,8139.12,8.3589,0.03,389,2388,100.0,39.12,23.4116
2019-11-23,0.001,-0.0001,100.0,518.67,642.38,1582.67,1397.6,14.62,21.61,555.22,2388.06,9060.48,1.3,47.08,523.75,2388.06,8138.03,8.3906,0.03,392,2388,100.0,39.14,23.5238
2019-11-24,0.0003,0.0001,100.0,518.67,641.98,1579.56,1394.72,14.62,21.6,556.08,2388.05,9057.45,1.3,47.17,524.5,2388.05,8137.09,8.4165,0.03,392,2388,100.0,39.01,23.5629
2019-11-25,-0.0014,-0.0,100.0,518.67,642.04,1585.6,1398.3,14.62,21.61,556.84,2388.07,9056.52,1.3,47.34,523.99,2388.03,8138.01,8.3848,0.03,393,2388,100.0,39.09,23.5696
2019-11-26,0.0003,0.0004,100.0,518.67,642.0,1583.98,1398.29,14.62,21.6,555.99,2387.98,9056.52,1.3,47.09,523.36,2388.01,8144.55,8.3768,0.03,391,2388,100.0,39.12,23.5243
2019-11-27,-0.0027,0.0003,100.0,518.67,642.43,1579.48,1396.03,14.62,21.61,555.36,2388.03,9054.31,1.3,47.09,523.21,2388.0,8137.68,8.3921,0.03,391,2388,100.0,39.35,23.4943
2019-11-28,0.0018,-0.0003,100.0,518.67,642.24,1585.01,1395.37,14.62,21.61,556.16,2388.07,9058.77,1.3,47.23,524.15,2388.01,8140.15,8.3465,0.03,392,2388,100.0,39.19,23.5932
2019-11-29,0.0011,0.0004,100.0,518.67,642.31,1584.51,1397.25,14.62,21.61,556.08,2388.06,9056.53,1.3,47.09,523.43,2388.03,8143.47,8.4073,0.03,392,2388,100.0,39.1,23.4542
2019-11-30,-0.0022,0.0003,100.0,518.67,641.77,1584.69,1401.99,14.62,21.6,555.83,2388.04,9048.09,1.3,47.14,523.93,2388.1,8131.86,8.4087,0.03,391,2388,100.0,39.21,23.4999
2019-12-01,0.0,-0.0004,100.0,518.67,642.63,1584.4,1397.74,14.62,21.61,556.25,2388.05,9060.95,1.3,47.17,524.03,2388.04,8143.08,8.3676,0.03,391,2388,100.0,39.38,23.5353
