,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-05,0.0004,0.0004,100.0,518.67,642.36,1578.54,1394.15,14.62,21.59,553.39,2388.01,9044.09,1.3,46.92,521.57,2387.92,8136.35,8.4182,0.03,390,2388,100.0,38.97,23.3996
2019-08-06,-0.0016,-0.0004,100.0,518.67,641.32,1583.9,1396.04,14.62,21.59,553.76,2387.98,9047.11,1.3,47.11,521.42,2387.92,8133.06,8.3683,0.03,391,2388,100.0,39.04,23.4305
2019-08-07,-0.0004,0.0003,100.0,518.67,641.83,1585.15,1393.23,14.62,21.59,553.11,2387.92,9052.11,1.3,47.13,521.02,2388.01,8131.74,8.3433,0.03,391,2388,100.0,39.06,23.3175
2019-08-08,-0.0013,0.0002,100.0,518.67,642.11,1575.32,1394.64,14.62,21.59,552.79,2387.93,9040.16,1.3,46.92,521.03,2388.0,8130.85,8.3806,0.03,390,2388,100.0,38.84,23.4345
2019-08-09,0.0016,0.0002,100.0,518.67,642.3,1582.79,1391.52,14.62,21.59,553.92,2387.92,9048.07,1.3,46.95,521.54,2387.98,8134.99,8.3858,0.03,391,2388,100.0,38.92,23.3859
2019-08-10,0.0003,0.0003,100.0,518.67,642.09,1579.69,1391.31,14.62,21.59,553.4,2387.92,9045.29,1.3,47.02,520.26,2387.96,8133.09,8.3797,0.03,392,2388,100.0,39.08,23.382
2019-08-11,-0.0005,0.0002,100.0,518.67,642.04,1586.32,1396.28,14.62,21.59,552.52,2387.96,9044.98,1.3,46.99,521.53,2387.95,8126.53,8.3823,0.03,390,2388,100.0,39.05,23.3007
2019-08-12,0.0014,0.0001,100.0,518.67,641.97,1577.76,1392.5,14.62,21.59,552.95,2387.91,9050.62,1.3,47.19,520.95,2387.94,8130.06,8.4118,0.03,392,2388,100.0,38.97,23.389
2019-08-13,0.0007,0.0005,100.0,518.67,641.67,1589.07,1388.54,14.62,21.58,552.5,2387.92,9047.17,1.3,47.07,520.75,2387.88,8128.46,8.3887,0.03,391,2388,100.0,38.98,23.3115
2019-08-14,0.0008,0.0004,100.0,518.67,642.19,1583.07,1389.3,14.62,21.59,553.47,2387.97,9050.76,1.3,47.29,520.86,2387.96,8131.29,8.3753,0.03,390,2388,100.0,39.06,23.3466
2019-08-15,-0.0037,-0.0003,100.0,518.67,642.13,1585.3,1392.73,14.62,21.59,553.56,2387.95,9052.49,1.3,46.98,521.35,2388.03,8131.34,8.4134,0.03,389,2388,100.0,39.1,23.4069
2019-08-16,-0.0011,0.0002,100.0,518.67,641.93,1579.18,1395.53,14.62,21.59,552.68,2387.92,9050.22,1.3,47.05,521.35,2387.92,8134.23,8.4023,0.03,390,2388,100.0,39.19,23.3293
2019-08-17,0.0005,-0.0001,100.0,518.67,642.4,1585.12,1394.34,14.62,21.59,554.05,2387.89,9042.65,1.3,47.21,521.74,2387.99,8130.16,8.4123,0.03,389,2388,100.0,38.97,23.4912
2019-08-18,-0.0029,-0.0002,100.0,518.67,641.64,1577.89,1389.54,14.62,21.59,553.57,2387.94,9044.14,1.3,47.16,520.48,2387.97,8129.73,8.4012,0.03,390,2388,100.0,39.11,23.2999
2019-08-19,0.0031,-0.0003,100.0,518.67,641.7,1588.96,1392.84,14.62,21.59,553.29,2387.97,9044.29,1.3,47.08,521.18,2387.95,8133.98,8.4328,0.03,388,2388,100.0,38.91,23.4739
2019-08-20,-0.0024,0.0004,100.0,518.67,642.21,1583.48,1392.38,14.62,21.59,553.24,2387.92,9041.43,1.3,46.93,520.68,2387.93,8133.99,8.4011,0.03,391,2388,100.0,39.12,23.4028
2019-08-21,-0.0007,-0.0002,100.0,518.67,641.64,1580.61,1401.07,14.62,21.59,552.08,2387.96,9042.88,1.3,46.93,520.76,2387.9,8128.26,8.374,0.03,390,2388,100.0,38.99,23.3573
2019-08-22,-0.0042,0.0002,100.0,518.67,642.1,1588.05,1391.21,14.62,21.59,552.78,2387.96,9040.77,1.3,47.05,521.05,2387.89,8131.38,8.3725,0.03,390,2388,100.0,38.96,23.4864
2019-08-23,-0.0017,0.0004,100.0,518.67,641.81,1581.07,1390.78,14.62,21.59,552.93,2387.93,9046.68,1.3,47.0,520.67,2387.95,8135.88,8.396,0.03,389,2388,100.0,38.96,23.42
2019-08-24,-0.0001,0.0004,100.0,518.67,642.57,1576.06,1388.41,14.62,21.59,553.21,2387.89,9041.2,1.3,46.96,521.27,2387.94,8132.81,8.4027,0.03,390,2388,100.0,39.04,23.4048
2019-08-25,0.0015,-0.0002,100.0,518.67,642.02,1582.61,1391.45,14.62,21.59,553.7,2387.92,9044.69,1.3,47.17,521.41,2387.97,8132.0,8.4004,0.03,390,2388,100.0,39.0,23.3697
2019-08-26,0.0017,0.0003,100.0,518.67,641.42,1587.86,1388.41,14.62,21.59,552.5,2387.95,9050.31,1.3,47.01,521.51,2387.94,8133.66,8.411,0.03,391,2388,100.0,39.08,23.3238
2019-08-27,0.0027,0.0005,100.0,518.67,641.93,1581.64,1400.26,14.62,21.59,553.27,2387.98,9051.8,1.3,46.97,521.87,2387.98,8131.14,8.3628,0.03,391,2388,100.0,38.84,23.3293
2019-08-28,0.0026,0.0001,100.0,518.67,642.38,1573.97,1394.64,14.62,21.59,552.81,2387.94,9052.29,1.3,47.26,520.87,2387.97,8130.3,8.3914,0.03,390,2388,100.0,38.92,23.2705
2019-08-29,-0.0001,0.0005,100.0,518.67,641.76,1578.68,1396.28,14.62,21.59,552.98,2387.94,9049.61,1.3,47.0,521.87,2387.9,8129.84,8.3898,0.03,391,2388,100.0,39.02,23.4086
2019-08-30,-0.0015,-0.0003,100.0,518.67,642.52,1585.33,1395.85,14.62,21.58,551.56,2387.05,9043.64,1.3,47.41,519.4,2387.02,8122.32,8.4283,0.03,389,2388,100.0,38.75,23.3409
2019-08-31,-0.0014,0.0002,100.0,518.67,641.51,1579.0,1400.44,14.62,21.59,552.9,2387.89,9041.48,1.3,47.01,521.22,2387.94,8129.59,8.4174,0.03,391,2388,100.0,38.94,23.3923
2019-09-01,0.0024,0.0004,100.0,518.67,641.82,1585.99,1394.76,14.62,21.59,553.06,2388.01,9039.48,1.3,46.97,520.48,2387.97,8130.39,8.4022,0.03,390,2388,100.0,38.95,23.4661
2019-09-02,0.0006,0.0005,100.0,518.67,641.63,1581.38,1391.92,14.62,21.59,553.56,2388.01,9040.73,1.3,47.06,521.37,2387.93,8131.06,8.3664,0.03,390,2388,100.0,39.11,23.3224
2019-09-03,0.0015,0.0001,100.0,518.67,641.21,1576.36,1394.75,14.62,21.59,553.56,2387.98,9047.89,1.3,47.04,521.06,2387.95,8134.93,8.3621,0.03,390,2388,100.0,39.05,23.4598
2019-09-04,-0.0009,-0.0,100.0,518.67,642.1,1581.96,1388.96,14.62,21.59,553.28,2387.98,9042.26,1.3,46.83,521.12,2387.92,8132.15,8.3978,0.03,390,2388,100.0,39.08,23.3889
2019-09-05,0.0017,-0.0002,100.0,518.67,641.58,1585.04,1377.06,14.62,21.59,553.2,2387.94,9047.1,1.3,47.1,520.96,2387.91,8129.86,8.4145,0.03,392,2388,100.0,38.86,23.4262
2019-09-06,0.0016,0.0001,100.0,518.67,642.14,1578.06,1390.18,14.62,21.59,553.44,2387.95,9048.84,1.3,47.09,521.89,2387.97,8133.35,8.4032,0.03,391,2388,100.0,39.07,23.5002
2019-09-07,-0.0008,-0.0004,100.0,518.67,641.89,1585.45,1400.32,14.62,21.59,553.18,2387.95,9053.59,1.3,46.94,521.23,2387.99,8134.51,8.4417,0.03,392,2388,100.0,39.01,23.4447
2019-09-08,0.0032,-0.0004,100.0,518.67,641.38,1580.42,1395.98,14.62,21.59,553.35,2388.0,9045.32,1.3,46.96,520.73,2387.95,8135.48,8.4206,0.03,390,2388,100.0,38.97,23.3317
2019-09-09,0.0011,0.0002,100.0,518.67,641.58,1582.45,1395.1,14.62,21.59,553.35,2387.93,9050.77,1.3,47.0,520.95,2387.96,8134.49,8.3988,0.03,391,2388,100.0,38.9,23.3971
2019-09-10,0.0006,-0.0003,100.0,518.67,641.95,1582.41,1392.6,14.62,21.59,552.23,2387.97,9044.18,1.3,47.03,520.8,2387.95,8132.72,8.4184,0.03,391,2388,100.0,38.83,23.4237
2019-09-11,0.0029,0.0003,100.0,518.67,641.87,1576.92,1390.58,14.62,21.59,553.89,2387.97,9045.08,1.3,47.03,521.65,2387.94,8136.17,8.3909,0.03,390,2388,100.0,39.19,23.4525
2019-09-12,-0.0003,0.0005,100.0,518.67,642.59,1582.66,1390.0,14.62,21.59,553.18,2388.0,9040.33,1.3,47.11,521.15,2387.94,8135.22,8.3596,0.03,391,2388,100.0,38.96,23.2761
2019-09-13,-0.0007,-0.0,100.0,518.67,641.98,1580.04,1397.45,14.62,21.59,553.15,2387.95,9048.2,1.3,46.94,521.25,2387.98,8140.1,8.4189,0.03,390,2388,100.0,38.89,23.3303
2019-09-14,0.0003,0.0004,100.0,518.67,641.21,1579.8,1387.7,14.62,21.59,553.65,2387.94,9050.95,1.3,47.12,520.47,2387.94,8131.9,8.4123,0.03,391,2388,100.0,38.97,23.4484
