,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-06,0.0017,0.0003,100.0,518.67,643.11,1596.51,1405.43,14.62,21.61,553.18,2388.11,9045.66,1.3,47.45,521.5,2388.06,8127.87,8.4191,0.03,392,2388,100.0,39.0,23.2252
2020-01-07,-0.0004,0.0004,100.0,518.67,642.14,1582.13,1401.63,14.62,21.61,553.87,2388.16,9053.31,1.3,47.5,521.55,2388.06,8121.53,8.4282,0.03,391,2388,100.0,39.06,23.3393
2020-01-08,-0.0005,-0.0,100.0,518.67,642.55,1586.7,1406.88,14.62,21.61,553.24,2388.15,9040.04,1.3,47.6,522.26,2388.12,8124.81,8.4285,0.03,392,2388,100.0,38.74,23.3272
2020-01-09,-0.002,0.0004,100.0,518.67,642.84,1587.78,1406.39,14.62,21.61,552.57,2388.12,9043.04,1.3,47.61,520.89,2388.15,8123.69,8.4528,0.03,393,2388,100.0,39.05,23.405
2020-01-10,0.0064,-0.0002,100.0,518.67,643.26,1591.24,1408.94,14.62,21.61,553.35,2388.15,9042.55,1.3,47.53,521.23,2388.13,8123.62,8.4149,0.03,393,2388,100.0,38.81,23.2607
2020-01-11,0.0018,-0.0002,100.0,518.67,642.64,1584.61,1407.47,14.62,21.61,553.21,2388.08,9052.97,1.3,47.5,521.69,2388.11,8129.82,8.3802,0.03,392,2388,100.0,38.89,23.3298
2020-01-12,0.0005,-0.0003,100.0,518.67,642.26,1587.05,1410.77,14.62,21.61,553.77,2388.08,9043.86,1.3,47.53,521.14,2388.18,8123.21,8.4359,0.03,393,2388,100.0,38.76,23.3165
2020-01-13,-0.003,0.0002,100.0,518.67,642.55,1587.2,1405.96,14.62,21.61,553.61,2388.12,9042.83,1.3,47.41,521.84,2388.17,8120.56,8.4124,0.03,392,2388,100.0,38.9,23.3016
2020-01-14,0.001,-0.0001,100.0,518.67,642.8,1585.16,1405.8,14.62,21.61,553.39,2388.2,9041.65,1.3,47.39,521.33,2388.11,8125.29,8.4295,0.03,392,2388,100.0,38.91,23.3424
2020-01-15,-0.0007,-0.0003,100.0,518.67,642.43,1593.35,1406.06,14.62,21.61,553.21,2388.11,9050.36,1.3,47.65,520.92,2388.11,8123.26,8.3766,0.03,392,2388,100.0,38.77,23.2013
2020-01-16,-0.001,0.0003,100.0,518.67,642.64,1595.88,1414.61,14.62,21.6,552.64,2388.08,9050.0,1.3,47.41,521.54,2388.07,8127.91,8.4725,0.03,393,2388,100.0,38.95,23.2855
2020-01-17,-0.0026,-0.0001,100.0,518.67,642.54,1590.62,1403.48,14.62,21.61,553.21,2388.1,9039.78,1.3,47.58,521.3,2388.13,8122.77,8.3897,0.03,393,2388,100.0,38.82,23.3769
2020-01-18,-0.0018,0.0003,100.0,518.67,642.74,1591.41,1400.33,14.62,21.61,553.18,2388.11,9046.57,1.3,47.34,521.28,2388.11,8123.57,8.4361,0.03,393,2388,100.0,38.97,23.3243
2020-01-19,-0.0014,-0.0004,100.0,518.67,642.47,1594.82,1405.83,14.62,21.61,554.02,2388.13,9045.92,1.3,47.52,521.47,2388.12,8133.12,8.4196,0.03,392,2388,100.0,38.92,23.2997
2020-01-20,0.0013,-0.0001,100.0,518.67,642.46,1591.04,1404.95,14.62,21.61,552.96,2388.14,9042.93,1.3,47.48,521.57,2388.12,8122.42,8.4352,0.03,392,2388,100.0,38.82,23.3785
