,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-15,-0.0004,0.0004,100.0,518.67,642.08,1587.15,1397.92,14.62,21.61,554.28,2387.95,9064.65,1.3,47.2,522.96,2387.98,8143.15,8.3918,0.03,392,2388,100.0,38.91,23.4093
2019-12-16,0.0009,-0.0004,100.0,518.67,642.27,1585.01,1397.15,14.62,21.61,554.27,2388.01,9068.77,1.3,47.1,521.98,2387.95,8148.55,8.4009,0.03,393,2388,100.0,38.99,23.4082
2019-12-17,0.0022,-0.0003,100.0,518.67,642.16,1584.76,1406.5,14.62,21.61,554.78,2388.01,9066.18,1.3,47.25,522.52,2388.01,8146.57,8.3706,0.03,392,2388,100.0,38.91,23.3763
2019-12-18,0.0012,0.0003,100.0,518.67,642.94,1591.86,1397.65,14.62,21.61,554.43,2388.02,9064.51,1.3,47.08,522.4,2387.99,8145.58,8.3772,0.03,393,2388,100.0,39.05,23.342
2019-12-19,-0.0003,0.0,100.0,518.67,641.79,1586.51,1393.99,14.62,21.61,554.8,2388.04,9060.22,1.3,47.22,522.35,2387.97,8147.6,8.4264,0.03,393,2388,100.0,39.03,23.2784
2019-12-20,0.0021,-0.0002,100.0,518.67,641.97,1581.67,1396.71,14.62,21.61,554.8,2387.99,9071.49,1.3,47.36,521.91,2388.01,8149.2,8.4026,0.03,391,2388,100.0,39.05,23.3797
2019-12-21,0.0036,-0.0005,100.0,518.67,642.8,1590.07,1402.49,14.62,21.6,554.87,2388.0,9060.4,1.3,47.35,522.48,2387.99,8147.42,8.4261,0.03,392,2388,100.0,38.98,23.4178
2019-12-22,0.0023,0.0004,100.0,518.67,641.9,1580.66,1397.08,14.62,21.6,554.4,2387.99,9074.92,1.3,47.2,522.25,2388.01,8146.65,8.3602,0.03,392,2388,100.0,38.95,23.3606
2019-12-23,0.0008,-0.0,100.0,518.67,641.82,1585.75,1398.64,14.62,21.61,554.73,2388.01,9069.07,1.3,47.39,521.65,2388.01,8149.52,8.4255,0.03,392,2388,100.0,39.05,23.3005
2019-12-24,0.001,-0.0001,100.0,518.67,642.4,1587.3,1396.83,14.62,21.61,555.0,2388.0,9067.65,1.3,47.32,522.62,2388.05,8150.77,8.3784,0.03,391,2388,100.0,38.88,23.576
2019-12-25,0.0005,0.0004,100.0,518.67,642.79,1590.46,1393.56,14.62,21.61,554.6,2388.01,9064.73,1.3,47.19,522.26,2388.04,8152.17,8.3861,0.03,391,2388,100.0,39.19,23.4028
2019-12-26,-0.0007,0.0004,100.0,518.67,642.03,1581.43,1399.63,14.62,21.61,554.93,2387.95,9064.41,1.3,47.01,521.85,2387.99,8147.87,8.4035,0.03,392,2388,100.0,39.06,23.4641
2019-12-27,-0.0029,0.0003,100.0,518.67,642.03,1580.9,1398.59,14.62,21.61,554.05,2388.06,9064.81,1.3,47.4,521.73,2387.98,8145.69,8.4037,0.03,392,2388,100.0,39.1,23.4322
2019-12-28,-0.0,-0.0001,100.0,518.67,642.03,1586.08,1395.57,14.62,21.61,553.95,2388.02,9069.55,1.3,47.16,522.65,2388.0,8152.67,8.3975,0.03,393,2388,100.0,39.04,23.4381
2019-12-29,0.0037,-0.0004,100.0,518.67,641.95,1583.42,1400.37,14.62,21.61,553.96,2388.07,9061.75,1.3,47.21,522.02,2388.04,8146.13,8.4355,0.03,391,2388,100.0,39.0,23.4769
2019-12-30,-0.0017,0.0,100.0,518.67,641.97,1589.3,1394.11,14.62,21.6,553.86,2388.0,9065.34,1.3,47.21,522.2,2388.0,8148.3,8.3794,0.03,392,2388,100.0,38.98,23.4337
2019-12-31,0.0039,-0.0001,100.0,518.67,642.27,1583.39,1391.87,14.62,21.61,554.21,2388.03,9071.93,1.3,47.38,522.47,2387.95,8152.57,8.4021,0.03,393,2388,100.0,39.06,23.2991
2020-01-01,0.0045,0.0002,100.0,518.67,642.76,1586.45,1403.05,14.62,21.6,554.78,2387.97,9068.53,1.3,47.3,521.78,2388.02,8146.36,8.3628,0.03,390,2388,100.0,39.19,23.4217
2020-01-02,-0.0008,-0.0001,100.0,518.67,642.51,1580.53,1406.27,14.62,21.6,553.92,2388.01,9061.85,1.3,47.01,522.1,2388.01,8145.14,8.4206,0.03,392,2388,100.0,38.97,23.3346
2020-01-03,0.0012,0.0003,100.0,518.67,642.12,1586.32,1399.54,14.62,21.61,554.13,2388.02,9067.29,1.3,47.39,522.96,2387.99,8143.94,8.3898,0.03,392,2388,100.0,39.11,23.3751
2020-01-04,0.0026,-0.0001,100.0,518.67,641.78,1590.72,1396.26,14.62,21.61,553.69,2388.0,9064.38,1.3,47.33,522.03,2388.04,8141.78,8.4308,0.03,393,2388,100.0,39.04,23.3568
2020-01-05,0.0,-0.0005,100.0,518.67,642.76,1584.13,1400.24,14.62,21.61,554.16,2388.01,9068.95,1.3,47.25,521.44,2387.99,8144.83,8.3694,0.03,392,2388,100.0,39.02,23.4149
2020-01-06,-0.0002,-0.0002,100.0,518.67,642.05,1586.98,1399.04,14.62,21.61,554.55,2388.0,9062.66,1.3,47.09,522.09,2387.97,8146.83,8.4061,0.03,393,2388,100.0,38.98,23.3789
2020-01-07,-0.0029,-0.0005,100.0,518.67,642.33,1589.77,1402.34,14.62,21.61,554.04,2387.95,9070.96,1.3,47.33,522.47,2388.0,8153.71,8.4062,0.03,391,2388,100.0,38.98,23.4486
