,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-13,0.0023,-0.0003,100.0,518.67,642.0,1582.9,1400.84,14.62,21.6,556.32,2388.03,9061.73,1.3,47.29,524.08,2388.08,8136.28,8.3786,0.03,393,2388,100.0,39.24,23.4747
2019-09-14,0.0002,-0.0002,100.0,518.67,641.93,1577.82,1396.6,14.62,21.6,556.74,2388.04,9057.92,1.3,47.21,523.77,2388.06,8141.32,8.3637,0.03,392,2388,100.0,39.25,23.5501
2019-09-15,0.0027,0.0004,100.0,518.67,642.17,1588.37,1404.04,14.62,21.6,555.83,2387.99,9057.89,1.3,47.03,523.3,2388.07,8139.12,8.3807,0.03,390,2388,100.0,39.15,23.4771
2019-09-16,0.0007,0.0003,100.0,518.67,641.85,1590.47,1396.0,14.62,21.6,555.78,2388.08,9062.02,1.3,47.21,523.06,2388.06,8146.56,8.3848,0.03,391,2388,100.0,39.25,23.518
2019-09-17,0.0019,0.0004,100.0,518.67,642.09,1582.56,1404.55,14.62,21.6,556.39,2388.05,9062.95,1.3,47.36,524.21,2388.06,8142.83,8.3553,0.03,391,2388,100.0,39.26,23.498
2019-09-18,0.0002,0.0001,100.0,518.67,642.29,1585.96,1395.13,14.62,21.6,555.92,2388.02,9057.51,1.3,46.98,523.58,2388.04,8138.65,8.39,0.03,392,2388,100.0,39.1,23.467
2019-09-19,-0.0015,0.0004,100.0,518.67,641.97,1586.89,1397.4,14.62,21.6,556.57,2388.06,9063.5,1.3,47.28,524.08,2388.04,8143.47,8.3653,0.03,393,2388,100.0,39.12,23.4463
2019-09-20,0.0003,0.0003,100.0,518.67,642.2,1583.6,1399.0,14.62,21.6,555.52,2388.01,9058.58,1.3,47.24,523.86,2388.04,8144.03,8.3366,0.03,392,2388,100.0,39.1,23.4807
2019-09-21,0.0002,-0.0003,100.0,518.67,641.28,1583.75,1403.65,14.62,21.6,555.88,2388.03,9059.73,1.3,47.13,523.81,2387.97,8140.65,8.3774,0.03,390,2388,100.0,39.12,23.5301
2019-09-22,0.0056,0.0002,100.0,518.67,641.94,1588.91,1404.73,14.62,21.6,556.37,2388.04,9056.29,1.3,47.18,524.94,2388.09,8143.02,8.347,0.03,391,2388,100.0,39.17,23.431
2019-09-23,-0.0043,0.0005,100.0,518.67,642.09,1581.17,1404.28,14.62,21.6,556.47,2388.03,9052.12,1.3,47.15,524.08,2388.06,8146.77,8.3629,0.03,392,2388,100.0,39.15,23.4394
2019-09-24,0.0017,0.0005,100.0,518.67,642.29,1583.87,1394.31,14.62,21.6,556.55,2388.05,9061.73,1.3,47.19,523.91,2388.11,8140.08,8.3786,0.03,393,2388,100.0,39.36,23.3869
2019-09-25,-0.0003,0.0003,100.0,518.67,642.35,1591.12,1397.03,14.62,21.6,556.54,2388.08,9063.38,1.3,47.19,524.2,2388.09,8142.77,8.3478,0.03,393,2388,100.0,39.21,23.559
2019-09-26,-0.0014,-0.0001,100.0,518.67,642.05,1587.69,1400.52,14.62,21.6,556.03,2388.05,9059.83,1.3,47.13,523.52,2388.01,8141.76,8.3259,0.03,391,2388,100.0,39.12,23.5261
2019-09-27,0.0011,-0.0005,100.0,518.67,642.31,1588.13,1403.89,14.62,21.6,555.75,2388.08,9057.48,1.3,47.16,524.08,2388.1,8140.17,8.3681,0.03,392,2388,100.0,39.19,23.5077
2019-09-28,-0.001,-0.0,100.0,518.67,641.76,1582.35,1403.71,14.62,21.6,555.9,2388.04,9061.34,1.3,47.18,524.13,2388.04,8148.35,8.3746,0.03,393,2388,100.0,39.13,23.4262
2019-09-29,-0.0029,0.0001,100.0,518.67,642.1,1587.47,1400.72,14.62,21.6,555.92,2388.04,9063.02,1.3,47.16,523.84,2388.07,8141.27,8.3255,0.03,391,2388,100.0,39.14,23.5118
2019-09-30,-0.0027,0.0,100.0,518.67,642.57,1580.9,1391.4,14.62,21.6,555.94,2388.06,9061.82,1.3,47.17,524.08,2388.07,8137.11,8.339,0.03,392,2388,100.0,39.27,23.5325
2019-10-01,-0.0,-0.0003,100.0,518.67,642.05,1585.73,1395.61,14.62,21.6,555.42,2388.02,9069.56,1.3,47.25,523.44,2388.01,8139.2,8.3532,0.03,391,2388,100.0,38.98,23.4282
2019-10-02,0.0011,0.0,100.0,518.67,641.79,1588.33,1407.4,14.62,21.6,556.71,2388.03,9058.58,1.3,47.18,523.96,2388.04,8145.65,8.3464,0.03,391,2388,100.0,39.21,23.4795
2019-10-03,0.0004,0.0003,100.0,518.67,642.29,1583.16,1395.04,14.62,21.59,556.07,2388.04,9064.92,1.3,47.26,523.68,2388.05,8145.51,8.4158,0.03,391,2388,100.0,39.09,23.4555
2019-10-04,0.0003,-0.0001,100.0,518.67,642.48,1586.77,1403.17,14.62,21.6,556.66,2388.01,9056.6,1.3,47.18,524.19,2388.08,8142.9,8.355,0.03,391,2388,100.0,39.08,23.5561
2019-10-05,0.0054,-0.0002,100.0,518.67,642.14,1581.72,1399.68,14.62,21.6,555.16,2388.04,9058.14,1.3,46.97,523.83,2388.01,8139.32,8.3524,0.03,392,2388,100.0,39.09,23.4846
2019-10-06,-0.0018,0.0,100.0,518.67,642.26,1590.87,1402.1,14.62,21.6,556.3,2388.05,9061.31,1.3,47.25,524.23,2388.02,8143.81,8.3854,0.03,392,2388,100.0,39.33,23.5111
2019-10-07,-0.0006,0.0004,100.0,518.67,642.1,1586.38,1396.14,14.62,21.6,556.35,2388.09,9057.41,1.3,47.26,524.17,2388.05,8142.88,8.3526,0.03,392,2388,100.0,39.02,23.4982
2019-10-08,-0.0009,0.0001,100.0,518.67,641.58,1580.71,1398.12,14.62,21.6,556.38,2388.04,9057.15,1.3,47.45,523.68,2388.05,8147.21,8.3879,0.03,390,2388,100.0,39.19,23.517
2019-10-09,-0.0025,0.0,100.0,518.67,642.39,1588.47,1393.08,14.62,21.6,555.97,2388.04,9059.97,1.3,47.23,523.91,2387.96,8142.95,8.371,0.03,392,2388,100.0,39.24,23.4343
2019-10-10,0.0002,-0.0003,100.0,518.67,642.19,1588.86,1393.2,14.62,21.6,556.27,2388.01,9060.24,1.3,47.43,524.18,2388.08,8142.04,8.3649,0.03,392,2388,100.0,39.14,23.5423
2019-10-11,-0.0007,-0.0002,100.0,518.67,641.85,1581.77,1397.18,14.62,21.6,555.52,2388.06,9061.65,1.3,47.17,523.99,2388.09,8138.94,8.3677,0.03,390,2388,100.0,39.18,23.4812
2019-10-12,0.0006,0.0003,100.0,518.67,642.35,1592.88,1403.62,14.62,21.6,555.94,2388.08,9063.98,1.3,47.19,524.55,2388.07,8151.25,8.371,0.03,390,2388,100.0,39.28,23.4698
2019-10-13,0.0027,-0.0,100.0,518.67,641.95,1586.61,1402.26,14.62,21.59,555.33,2388.07,9056.25,1.3,47.17,523.25,2388.06,8145.38,8.3484,0.03,392,2388,100.0,39.14,23.4567
2019-10-14,-0.0026,0.0002,100.0,518.67,641.98,1586.62,1398.1,14.62,21.6,556.1,2388.01,9052.41,1.3,47.28,525.06,2388.05,8143.54,8.342,0.03,391,2388,100.0,39.27,23.4423
2019-10-15,0.0013,-0.0003,100.0,518.67,642.24,1587.99,1401.08,14.62,21.59,555.82,2388.01,9055.95,1.3,47.19,523.03,2388.03,8141.38,8.394,0.03,390,2388,100.0,39.2,23.5173
2019-10-16,0.0014,-0.0002,100.0,518.67,642.08,1582.8,1394.97,14.62,21.6,555.87,2388.08,9059.51,1.3,47.31,523.01,2388.06,8140.81,8.3724,0.03,392,2388,100.0,39.15,23.4944
2019-10-17,0.0033,0.0,100.0,518.67,641.88,1592.78,1407.1,14.62,21.6,555.93,2388.07,9062.75,1.3,47.56,523.7,2388.02,8141.3,8.3662,0.03,392,2388,100.0,39.18,23.4209
2019-10-18,-0.0004,0.0001,100.0,518.67,641.94,1583.05,1395.91,14.62,21.6,556.02,2388.02,9059.68,1.3,46.97,524.03,2388.1,8142.99,8.3521,0.03,390,2388,100.0,39.06,23.4033
2019-10-19,0.002,-0.0003,100.0,518.67,641.66,1587.08,1400.93,14.62,21.59,554.93,2388.08,9057.23,1.3,47.18,523.87,2388.05,8142.75,8.3824,0.03,392,2388,100.0,39.07,23.4625
2019-10-20,-0.0012,0.0002,100.0,518.67,642.16,1586.27,1400.72,14.62,21.6,556.15,2388.04,9070.48,1.3,47.21,524.07,2388.05,8140.32,8.3815,0.03,393,2388,100.0,39.21,23.4895
2019-10-21,-0.0019,0.0001,100.0,518.67,642.06,1585.21,1398.74,14.62,21.6,557.14,2388.0,9056.93,1.3,47.27,524.44,2388.08,8142.22,8.3754,0.03,393,2388,100.0,39.15,23.5392
2019-10-22,0.0033,-0.0004,100.0,518.67,642.22,1580.46,1400.48,14.62,21.6,556.31,2387.99,9063.92,1.3,47.16,524.12,2388.04,8144.72,8.3731,0.03,392,2388,100.0,39.31,23.4807
2019-10-23,0.0023,0.0004,100.0,518.67,642.4,1588.44,1406.06,14.62,21.6,556.46,2388.09,9057.4,1.3,47.3,524.25,2388.08,8139.94,8.3337,0.03,392,2388,100.0,39.06,23.5042
2019-10-24,0.001,-0.0005,100.0,518.67,642.25,1587.71,1402.26,14.62,21.6,556.7,2388.06,9055.07,1.3,47.15,524.13,2388.05,8142.63,8.3669,0.03,391,2388,100.0,39.06,23.427
2019-10-25,0.0024,-0.0003,100.0,518.67,642.79,1584.11,1403.62,14.62,21.6,556.36,2388.04,9058.82,1.3,47.35,524.07,2388.05,8143.47,8.394,0.03,392,2388,100.0,39.05,23.4296
2019-10-26,-0.0009,-0.0001,100.0,518.67,641.89,1584.34,1393.04,14.62,21.6,555.83,2388.03,9056.32,1.3,47.29,523.8,2388.06,8139.85,8.3814,0.03,391,2388,100.0,39.23,23.5771
2019-10-27,0.0033,0.0002,100.0,518.67,642.08,1588.81,1396.43,14.62,21.59,555.37,2388.02,9052.98,1.3,47.23,523.43,2388.07,8140.2,8.3645,0.03,393,2388,100.0,39.16,23.4712
2019-10-28,0.004,-0.0001,100.0,518.67,642.02,1585.4,1404.68,14.62,21.59,555.45,2388.03,9058.75,1.3,47.28,524.04,2388.05,8135.57,8.3417,0.03,389,2388,100.0,39.19,23.4816
2019-10-29,0.0017,0.0005,100.0,518.67,641.9,1585.02,1393.27,14.62,21.6,555.71,2388.08,9062.67,1.3,47.04,523.96,2388.08,8145.56,8.3698,0.03,392,2388,100.0,39.11,23.5603
2019-10-30,-0.0008,0.0001,100.0,518.67,642.22,1581.16,1406.75,14.62,21.6,556.31,2388.04,9058.77,1.3,47.25,523.8,2388.07,8144.08,8.4267,0.03,392,2388,100.0,39.02,23.4777
2019-10-31,0.0035,-0.0,100.0,518.67,642.16,1582.79,1401.88,14.62,21.6,557.2,2388.03,9058.13,1.3,47.27,525.01,2388.04,8141.79,8.3599,0.03,391,2388,100.0,39.29,23.4851
2019-11-01,-0.0018,-0.0002,100.0,518.67,642.41,1580.41,1404.25,14.62,21.59,556.27,2388.08,9058.45,1.3,47.43,523.47,2388.08,8141.63,8.3503,0.03,394,2388,100.0,39.01,23.4808
2019-11-02,0.0013,-0.0003,100.0,518.67,642.17,1583.5,1393.49,14.62,21.6,556.09,2388.04,9045.93,1.3,47.36,524.17,2388.07,8145.63,8.4083,0.03,390,2388,100.0,39.1,23.3945
2019-11-03,-0.0013,-0.0001,100.0,518.67,641.85,1582.15,1399.29,14.62,21.6,556.15,2388.07,9058.48,1.3,47.13,524.54,2388.09,8137.07,8.3348,0.03,392,2388,100.0,39.08,23.5035
2019-11-04,-0.0031,-0.0,100.0,518.67,642.24,1590.6,1398.57,14.62,21.6,556.93,2388.07,9054.74,1.3,47.22,524.25,2388.04,8146.78,8.3781,0.03,391,2388,100.0,39.15,23.4175
2019-11-05,0.0022,0.0,100.0,518.67,641.78,1582.11,1402.44,14.62,21.59,556.68,2387.98,9061.77,1.3,47.26,523.55,2388.08,8136.38,8.3953,0.03,392,2388,100.0,39.32,23.4232
2019-11-06,-0.0016,-0.0004,100.0,518.67,642.41,1579.24,1395.93,14.62,21.6,556.94,2388.02,9058.97,1.3,47.15,524.47,2388.01,8149.05,8.3465,0.03,393,2388,100.0,38.86,23.4998
2019-11-07,0.0006,0.0003,100.0,518.67,641.87,1585.82,1398.95,14.62,21.6,556.21,2388.04,9059.74,1.3,47.38,523.92,2388.02,8141.85,8.3689,0.03,392,2388,100.0,39.14,23.4427
2019-11-08,0.0019,0.0003,100.0,518.67,642.08,1588.95,1400.17,14.62,21.6,556.47,2388.02,9059.87,1.3,47.25,524.18,2388.07,8145.11,8.3856,0.03,391,2388,100.0,39.08,23.4075
2019-11-09,-0.0012,0.0004,100.0,518.67,642.16,1587.85,1396.46,14.62,21.6,556.0,2388.06,9058.88,1.3,47.39,524.15,2388.08,8143.35,8.3457,0.03,392,2388,100.0,38.99,23.4738
2019-11-10,-0.0025,-0.0004,100.0,518.67,641.82,1589.05,1391.23,14.62,21.6,556.52,2388.11,9058.9,1.3,47.36,523.86,2388.01,8139.89,8.3657,0.03,393,2388,100.0,39.31,23.5336
2019-11-11,0.0024,-0.0001,100.0,518.67,642.41,1587.02,1402.65,14.62,21.6,556.51,2388.08,9064.55,1.3,46.94,524.38,2388.1,8137.5,8.3658,0.03,391,2388,100.0,39.27,23.4344
2019-11-12,0.0014,0.0002,100.0,518.67,641.94,1578.49,1400.48,14.62,21.6,555.79,2388.05,9055.19,1.3,47.26,524.59,2388.0,8141.22,8.3604,0.03,392,2388,100.0,39.06,23.5128
2019-11-13,-0.0006,0.0002,100.0,518.67,642.21,1576.77,1390.83,14.62,21.6,555.4,2388.01,9064.13,1.3,47.16,523.93,2388.08,8139.55,8.3297,0.03,391,2388,100.0,39.3,23.501
2019-11-14,-0.001,0.0,100.0,518.67,641.86,1592.33,1397.03,14.62,21.6,556.02,2388.03,9068.82,1.3,47.2,524.23,2388.09,8146.17,8.3515,0.03,391,2388,100.0,39.32,23.5569
2019-11-15,0.0042,0.0004,100.0,518.67,642.07,1582.33,1407.33,14.62,21.6,556.14,2388.05,9060.25,1.3,47.24,524.06,2388.01,8142.34,8.3443,0.03,391,2388,100.0,39.15,23.5136
