,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-26,-0.0025,-0.0004,100.0,518.67,642.14,1584.74,1398.35,14.62,21.61,554.25,2388.06,9067.29,1.3,47.13,522.13,2388.03,8140.82,8.4096,0.03,390,2388,100.0,39.02,23.3176
2019-12-27,0.0,-0.0002,100.0,518.67,642.87,1583.99,1396.89,14.62,21.61,554.53,2387.99,9067.69,1.3,47.28,522.08,2388.07,8140.91,8.3908,0.03,392,2388,100.0,39.15,23.3855
2019-12-28,-0.0006,0.0,100.0,518.67,642.46,1582.06,1403.77,14.62,21.61,554.1,2388.01,9061.16,1.3,47.31,522.27,2387.99,8144.23,8.4092,0.03,392,2388,100.0,39.13,23.3891
2019-12-29,0.0023,-0.0004,100.0,518.67,642.13,1574.76,1393.67,14.62,21.61,554.75,2388.0,9063.17,1.3,47.04,522.44,2387.97,8144.06,8.3873,0.03,391,2388,100.0,39.03,23.3627
2019-12-30,0.0009,0.0002,100.0,518.67,642.88,1587.58,1401.69,14.62,21.61,554.27,2388.02,9055.82,1.3,47.24,521.88,2388.02,8142.57,8.4037,0.03,391,2388,100.0,39.01,23.335
2019-12-31,0.0042,0.0004,100.0,518.67,642.67,1586.7,1401.23,14.62,21.61,554.79,2388.03,9069.78,1.3,47.33,521.81,2388.03,8148.45,8.4066,0.03,392,2388,100.0,38.99,23.3606
2020-01-01,-0.0004,0.0005,100.0,518.67,641.82,1596.62,1403.05,14.62,21.61,554.45,2388.04,9058.85,1.3,47.38,521.98,2388.02,8142.44,8.4064,0.03,393,2388,100.0,38.95,23.3413
2020-01-02,-0.0047,-0.0001,100.0,518.67,642.49,1581.4,1399.06,14.62,21.61,554.1,2387.98,9067.28,1.3,47.2,522.29,2388.05,8139.58,8.3851,0.03,392,2388,100.0,39.05,23.4358
2020-01-03,-0.0003,-0.0002,100.0,518.67,642.47,1588.04,1408.91,14.62,21.61,553.87,2387.93,9063.46,1.3,47.25,521.99,2387.98,8144.96,8.3832,0.03,392,2388,100.0,38.93,23.3339
2020-01-04,0.0008,-0.0003,100.0,518.67,642.2,1578.92,1393.71,14.62,21.61,553.67,2388.02,9059.92,1.3,47.15,522.57,2387.98,8147.19,8.3975,0.03,392,2388,100.0,38.89,23.31
2020-01-05,-0.003,-0.0004,100.0,518.67,642.69,1586.53,1394.91,14.62,21.6,554.26,2388.06,9063.21,1.3,47.41,522.12,2388.03,8137.24,8.3979,0.03,391,2388,100.0,38.9,23.4456
2020-01-06,0.0025,0.0,100.0,518.67,642.35,1583.95,1401.85,14.62,21.61,554.67,2388.07,9062.84,1.3,47.11,521.85,2388.02,8142.16,8.4309,0.03,392,2388,100.0,38.9,23.394
2020-01-07,0.0038,0.0004,100.0,518.67,642.66,1591.59,1395.59,14.62,21.6,553.67,2387.99,9057.77,1.3,47.27,522.54,2388.07,8145.25,8.4035,0.03,393,2388,100.0,38.87,23.4095
2020-01-08,0.0006,-0.0002,100.0,518.67,642.15,1579.51,1405.58,14.62,21.61,554.57,2388.01,9057.21,1.3,47.31,522.68,2388.03,8139.36,8.3997,0.03,390,2388,100.0,39.04,23.3042
2020-01-09,-0.0015,0.0002,100.0,518.67,642.53,1588.01,1406.38,14.62,21.61,553.48,2388.03,9069.25,1.3,47.1,522.03,2388.1,8140.32,8.4234,0.03,391,2388,100.0,38.92,23.3516
2020-01-10,-0.0026,-0.0001,100.0,518.67,641.79,1583.38,1397.61,14.62,21.61,554.82,2388.01,9059.48,1.3,47.16,522.08,2388.02,8144.51,8.4004,0.03,392,2388,100.0,38.95,23.3834
2020-01-11,-0.0004,-0.0002,100.0,518.67,641.93,1584.69,1401.34,14.62,21.61,553.37,2387.98,9061.65,1.3,47.15,522.18,2388.03,8140.94,8.3998,0.03,390,2388,100.0,39.06,23.4009
2020-01-12,-0.0027,0.0004,100.0,518.67,642.49,1583.05,1398.58,14.62,21.61,554.01,2388.03,9058.98,1.3,47.14,522.72,2388.05,8143.88,8.4018,0.03,392,2388,100.0,38.99,23.4582
2020-01-13,0.0005,0.0002,100.0,518.67,642.75,1585.0,1402.34,14.62,21.61,554.01,2388.03,9065.06,1.3,47.09,522.28,2388.05,8147.27,8.4139,0.03,393,2388,100.0,39.1,23.4121
2020-01-14,0.0011,-0.0004,100.0,518.67,642.1,1587.97,1395.33,14.62,21.61,554.56,2388.0,9057.33,1.3,47.28,522.2,2388.01,8144.36,8.4582,0.03,392,2388,100.0,38.97,23.4442
2020-01-15,0.0,0.0003,100.0,518.67,642.45,1589.28,1398.03,14.62,21.61,554.0,2388.04,9064.71,1.3,47.22,522.72,2388.01,8146.01,8.403,0.03,392,2388,100.0,38.94,23.5398
2020-01-16,-0.0055,0.0005,100.0,518.67,642.08,1583.44,1399.71,14.62,21.61,554.88,2387.99,9062.23,1.3,47.01,522.01,2388.04,8148.34,8.3969,0.03,391,2388,100.0,39.07,23.4322
2020-01-17,0.0009,-0.0001,100.0,518.67,642.35,1587.77,1397.78,14.62,21.61,554.14,2388.07,9054.92,1.3,47.04,522.08,2388.02,8149.26,8.394,0.03,391,2388,100.0,39.02,23.3194
2020-01-18,-0.0044,-0.0,100.0,518.67,642.67,1580.03,1395.99,14.62,21.61,553.46,2388.0,9067.12,1.3,47.22,522.05,2387.94,8139.86,8.3973,0.03,392,2388,100.0,38.92,23.4008
2020-01-19,0.0002,-0.0003,100.0,518.67,642.2,1578.74,1400.92,14.62,21.61,553.96,2388.03,9051.63,1.3,47.06,522.16,2388.02,8140.43,8.4119,0.03,392,2388,100.0,38.97,23.3095
2020-01-20,-0.0003,-0.0001,100.0,518.67,642.25,1580.32,1395.64,14.62,21.61,554.11,2388.04,9065.13,1.3,47.41,522.43,2387.99,8147.15,8.3989,0.03,391,2388,100.0,39.02,23.3654
2020-01-21,0.0013,0.0002,100.0,518.67,642.28,1590.11,1402.35,14.62,21.61,554.47,2388.05,9056.61,1.3,47.34,522.54,2388.07,8142.37,8.4313,0.03,392,2388,100.0,39.09,23.2826
2020-01-22,0.0007,-0.0001,100.0,518.67,642.45,1586.51,1402.72,14.62,21.6,554.87,2388.01,9056.8,1.3,47.22,521.98,2388.05,8141.76,8.4012,0.03,392,2388,100.0,39.15,23.3805
2020-01-23,-0.0016,-0.0001,100.0,518.67,642.19,1595.26,1410.66,14.62,21.61,553.94,2388.01,9060.39,1.3,47.26,522.24,2388.06,8147.7,8.417,0.03,393,2388,100.0,38.97,23.3415
2020-01-24,-0.005,0.0003,100.0,518.67,642.27,1589.22,1399.7,14.62,21.61,553.97,2388.04,9062.29,1.3,47.2,521.76,2388.02,8143.61,8.4409,0.03,393,2388,100.0,39.13,23.4477
2020-01-25,0.0003,0.0001,100.0,518.67,642.28,1586.86,1408.98,14.62,21.61,554.39,2388.03,9056.96,1.3,47.29,522.54,2388.09,8139.9,8.42,0.03,392,2388,100.0,39.15,23.369
2020-01-26,0.0019,0.0001,100.0,518.67,642.29,1581.87,1403.15,14.62,21.6,553.79,2388.02,9066.22,1.3,47.21,522.56,2388.05,8143.09,8.4064,0.03,392,2388,100.0,39.19,23.4089
2020-01-27,-0.0015,0.0002,100.0,518.67,642.47,1593.26,1403.74,14.62,21.61,554.73,2388.05,9062.84,1.3,47.23,521.23,2388.03,8141.5,8.4051,0.03,393,2388,100.0,38.87,23.4217
2020-01-28,-0.0011,-0.0001,100.0,518.67,641.97,1590.18,1402.86,14.62,21.61,552.95,2388.03,9064.9,1.3,47.33,521.46,2388.06,8146.25,8.4158,0.03,392,2388,100.0,38.87,23.3416
2020-01-29,-0.0018,0.0002,100.0,518.67,642.54,1587.72,1396.67,14.62,21.61,555.02,2388.04,9061.96,1.3,47.51,521.77,2388.04,8147.54,8.4056,0.03,391,2388,100.0,39.04,23.3315
2020-01-30,-0.0002,-0.0,100.0,518.67,641.83,1584.72,1404.81,14.62,21.61,554.5,2388.01,9058.97,1.3,47.31,522.32,2388.02,8142.76,8.4026,0.03,393,2388,100.0,38.94,23.4119
2020-01-31,0.0006,-0.0002,100.0,518.67,642.86,1586.56,1401.34,14.62,21.61,553.62,2388.09,9063.6,1.3,47.15,521.72,2388.06,8142.81,8.3895,0.03,391,2388,100.0,38.73,23.3575
2020-02-01,0.001,0.0004,100.0,518.67,642.68,1578.42,1407.4,14.62,21.61,554.21,2388.04,9064.75,1.3,47.27,521.65,2388.03,8143.28,8.4329,0.03,390,2388,100.0,39.03,23.3626
