,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-20,0.0019,-0.0002,100.0,518.67,641.47,1590.6,1405.18,14.62,21.61,553.65,2388.04,9067.66,1.3,47.24,522.09,2387.98,8146.17,8.3756,0.03,392,2388,100.0,39.02,23.4153
2020-01-21,0.0025,0.0,100.0,518.67,642.11,1585.19,1397.13,14.62,21.61,554.36,2388.01,9063.79,1.3,47.39,521.89,2388.0,8147.02,8.3908,0.03,392,2388,100.0,39.05,23.3266
2020-01-22,-0.0011,-0.0005,100.0,518.67,641.49,1584.55,1396.74,14.62,21.61,554.37,2388.0,9062.99,1.3,47.15,522.18,2388.03,8153.51,8.3903,0.03,392,2388,100.0,39.12,23.4336
2020-01-23,-0.0009,-0.0004,100.0,518.67,641.92,1590.04,1401.26,14.62,21.6,554.12,2388.05,9067.66,1.3,47.25,521.76,2388.03,8152.47,8.3817,0.03,390,2388,100.0,39.0,23.2557
2020-01-24,-0.0011,0.0001,100.0,518.67,642.75,1589.06,1398.97,14.62,21.61,554.33,2388.04,9073.82,1.3,47.14,522.63,2388.02,8148.74,8.3987,0.03,392,2388,100.0,39.13,23.4364
2020-01-25,0.0019,-0.0005,100.0,518.67,641.81,1591.81,1391.65,14.62,21.61,554.27,2388.0,9074.54,1.3,47.16,522.22,2388.02,8151.32,8.3847,0.03,392,2388,100.0,38.93,23.3595
2020-01-26,-0.0042,-0.0003,100.0,518.67,642.37,1588.26,1400.69,14.62,21.61,554.51,2388.02,9062.52,1.3,47.16,522.59,2388.02,8142.14,8.3859,0.03,391,2388,100.0,38.93,23.3453
2020-01-27,-0.0018,-0.0005,100.0,518.67,642.23,1584.28,1391.56,14.62,21.61,554.29,2387.99,9069.15,1.3,47.28,522.56,2388.01,8157.69,8.3965,0.03,392,2388,100.0,39.09,23.4481
2020-01-28,0.0027,0.0004,100.0,518.67,642.31,1589.01,1391.2,14.62,21.61,553.89,2387.98,9062.87,1.3,47.24,522.03,2388.03,8151.45,8.3832,0.03,393,2388,100.0,39.0,23.2691
2020-01-29,0.0024,-0.0004,100.0,518.67,642.51,1587.63,1400.41,14.62,21.61,554.02,2388.0,9066.07,1.3,47.11,522.55,2387.98,8155.63,8.378,0.03,390,2388,100.0,38.8,23.2767
2020-01-30,0.0012,-0.0001,100.0,518.67,642.35,1590.61,1397.36,14.62,21.61,554.38,2388.0,9070.54,1.3,47.33,521.98,2387.96,8146.49,8.401,0.03,392,2388,100.0,39.0,23.3286
2020-01-31,-0.0031,-0.0005,100.0,518.67,641.77,1579.3,1398.37,14.62,21.61,554.32,2388.03,9069.19,1.3,47.4,522.78,2388.03,8147.51,8.3915,0.03,391,2388,100.0,39.01,23.4507
2020-02-01,-0.0012,-0.0003,100.0,518.67,641.86,1580.17,1395.17,14.62,21.61,554.85,2388.0,9069.76,1.3,47.15,522.54,2387.97,8150.72,8.4203,0.03,390,2388,100.0,39.01,23.4362
2020-02-02,0.0016,0.0001,100.0,518.67,642.55,1586.37,1399.08,14.62,21.61,554.67,2387.97,9068.47,1.3,47.47,522.78,2388.01,8156.09,8.3912,0.03,391,2388,100.0,39.1,23.4501
2020-02-03,-0.0002,-0.0003,100.0,518.67,642.41,1582.94,1396.59,14.62,21.61,554.34,2388.01,9064.38,1.3,47.39,522.38,2387.93,8149.47,8.4084,0.03,390,2388,100.0,39.02,23.3956
2020-02-04,0.0015,-0.0002,100.0,518.67,641.86,1584.1,1406.34,14.62,21.61,554.62,2388.01,9069.58,1.3,47.23,522.29,2387.98,8148.57,8.4356,0.03,391,2388,100.0,39.01,23.3567
2020-02-05,-0.0009,-0.0003,100.0,518.67,642.41,1582.11,1407.27,14.62,21.61,554.55,2388.0,9058.11,1.3,47.17,523.22,2388.05,8141.54,8.3936,0.03,391,2388,100.0,38.9,23.432
2020-02-06,-0.003,-0.0003,100.0,518.67,642.62,1587.67,1402.32,14.62,21.61,554.11,2387.93,9071.15,1.3,47.22,522.66,2388.01,8152.16,8.3728,0.03,392,2388,100.0,38.96,23.4261
2020-02-07,0.0008,0.0002,100.0,518.67,642.13,1590.17,1397.78,14.62,21.61,554.42,2387.97,9069.33,1.3,47.05,522.38,2388.0,8153.76,8.41,0.03,392,2388,100.0,39.08,23.4685
2020-02-08,0.0004,-0.0,100.0,518.67,642.48,1584.41,1398.1,14.62,21.61,553.96,2388.01,9068.84,1.3,47.2,522.55,2387.99,8142.07,8.4139,0.03,393,2388,100.0,39.0,23.3705
2020-02-09,-0.0024,0.0001,100.0,518.67,641.97,1581.76,1396.78,14.62,21.61,555.15,2388.07,9062.41,1.3,47.38,522.52,2387.98,8151.93,8.421,0.03,391,2388,100.0,38.97,23.2847
2020-02-10,0.0037,0.0001,100.0,518.67,641.34,1583.87,1391.49,14.62,21.61,554.46,2387.98,9068.2,1.3,46.89,522.43,2388.03,8146.58,8.3987,0.03,391,2388,100.0,39.0,23.3398
2020-02-11,-0.0032,-0.0004,100.0,518.67,642.18,1582.32,1396.46,14.62,21.61,554.49,2388.0,9063.74,1.3,47.26,522.53,2388.0,8150.57,8.3952,0.03,392,2388,100.0,39.1,23.3054
2020-02-12,-0.0026,0.0001,100.0,518.67,641.97,1586.94,1398.76,14.62,21.61,554.38,2387.98,9063.72,1.3,47.26,522.29,2388.04,8147.58,8.4101,0.03,391,2388,100.0,38.92,23.4546
2020-02-13,-0.0007,-0.0003,100.0,518.67,642.34,1585.34,1392.62,14.62,21.61,554.29,2388.03,9068.15,1.3,47.19,521.63,2388.01,8145.24,8.3798,0.03,393,2388,100.0,39.01,23.4228
2020-02-14,0.0013,0.0002,100.0,518.67,641.89,1585.02,1397.89,14.62,21.61,554.05,2388.03,9066.56,1.3,47.2,522.25,2387.98,8144.8,8.3885,0.03,393,2388,100.0,38.92,23.3468
2020-02-15,0.0004,0.0002,100.0,518.67,642.24,1588.36,1405.71,14.62,21.61,554.16,2388.01,9062.94,1.3,47.26,521.99,2387.96,8151.14,8.3669,0.03,392,2388,100.0,38.97,23.4479
2020-02-16,-0.0016,0.0,100.0,518.67,641.54,1586.69,1400.29,14.62,21.61,553.65,2387.97,9065.27,1.3,47.18,521.97,2388.01,8147.28,8.4046,0.03,391,2388,100.0,39.14,23.3812
2020-02-17,-0.0027,0.0001,100.0,518.67,641.92,1581.99,1401.7,14.62,21.6,554.72,2387.99,9076.43,1.3,47.1,522.56,2387.99,8147.71,8.4117,0.03,391,2388,100.0,38.87,23.303
2020-02-18,0.0024,-0.0001,100.0,518.67,641.75,1584.63,1403.61,14.62,21.61,554.14,2387.96,9068.04,1.3,47.2,521.87,2388.01,8146.46,8.4499,0.03,393,2388,100.0,38.99,23.4222
2020-02-19,0.0003,-0.0002,100.0,518.67,642.13,1584.52,1406.11,14.62,21.61,554.84,2387.98,9067.37,1.3,47.17,522.47,2388.01,8148.46,8.4073,0.03,392,2388,100.0,38.83,23.4599
2020-02-20,-0.0005,-0.0006,100.0,518.67,642.73,1584.28,1403.92,14.62,21.61,554.04,2388.02,9069.16,1.3,47.24,521.81,2388.06,8145.48,8.4028,0.03,392,2388,100.0,38.9,23.3262
2020-02-21,0.0005,-0.0002,100.0,518.67,642.06,1584.73,1397.7,14.62,21.61,555.35,2388.0,9069.23,1.3,47.23,522.08,2388.01,8147.17,8.4159,0.03,392,2388,100.0,38.98,23.4544
2020-02-22,-0.0023,-0.0,100.0,518.67,642.77,1587.11,1405.21,14.62,21.61,554.28,2388.05,9066.74,1.3,47.32,522.31,2388.04,8147.7,8.3902,0.03,392,2388,100.0,39.05,23.4123
2020-02-23,0.0001,0.0002,100.0,518.67,642.17,1584.72,1403.54,14.62,21.61,554.61,2388.0,9068.16,1.3,47.31,521.63,2388.02,8151.9,8.3573,0.03,392,2388,100.0,38.97,23.4387
2020-02-24,0.0029,0.0001,100.0,518.67,641.63,1581.94,1404.11,14.62,21.61,554.56,2388.01,9069.15,1.3,47.2,522.15,2388.08,8148.52,8.4397,0.03,391,2388,100.0,38.9,23.3623
2020-02-25,0.0013,0.0003,100.0,518.67,642.01,1585.33,1401.56,14.62,21.61,554.25,2388.04,9072.46,1.3,47.19,521.93,2388.04,8154.26,8.3908,0.03,392,2388,100.0,38.97,23.2455
2020-02-26,0.0003,-0.0001,100.0,518.67,642.19,1581.86,1397.41,14.62,21.61,554.6,2387.93,9062.03,1.3,47.13,522.05,2388.01,8146.14,8.4055,0.03,391,2388,100.0,39.19,23.4394
2020-02-27,-0.0008,-0.0002,100.0,518.67,642.39,1593.91,1398.38,14.62,21.61,553.54,2388.04,9065.34,1.3,47.08,522.09,2387.98,8149.52,8.3714,0.03,392,2388,100.0,39.16,23.4413
2020-02-28,0.0027,-0.0004,100.0,518.67,642.57,1581.27,1405.0,14.62,21.61,554.3,2388.02,9074.67,1.3,47.22,521.81,2388.05,8151.19,8.4336,0.03,391,2388,100.0,39.02,23.3735
2020-02-29,-0.0024,-0.0004,100.0,518.67,642.11,1586.19,1400.41,14.62,21.61,554.44,2388.01,9073.32,1.3,47.24,522.2,2388.04,8152.08,8.3857,0.03,393,2388,100.0,39.04,23.4384
2020-03-01,-0.0004,0.0004,100.0,518.67,642.45,1586.31,1402.85,14.62,21.61,554.45,2388.02,9064.46,1.3,47.45,522.48,2388.0,8150.96,8.3974,0.03,391,2388,100.0,39.19,23.3823
2020-03-02,-0.0013,-0.0001,100.0,518.67,642.26,1582.2,1404.28,14.62,21.61,554.61,2388.06,9071.25,1.3,47.18,521.99,2388.01,8144.16,8.423,0.03,393,2388,100.0,38.84,23.5238
2020-03-03,0.0026,-0.0001,100.0,518.67,642.99,1581.97,1403.05,14.62,21.61,554.75,2388.0,9064.33,1.3,47.32,522.0,2388.05,8149.26,8.4014,0.03,391,2388,100.0,38.99,23.2707
2020-03-04,0.0025,0.0003,100.0,518.67,641.96,1583.69,1400.52,14.62,21.61,554.53,2387.96,9072.15,1.3,47.22,522.7,2388.02,8151.41,8.3719,0.03,391,2388,100.0,38.95,23.2764
2020-03-05,-0.0006,0.0001,100.0,518.67,642.01,1585.67,1400.39,14.62,21.61,553.65,2388.02,9074.04,1.3,47.13,522.97,2388.02,8150.53,8.4153,0.03,391,2388,100.0,38.92,23.4059
2020-03-06,-0.0043,0.0004,100.0,518.67,642.11,1581.38,1401.6,14.62,21.61,554.96,2387.99,9066.79,1.3,47.27,521.88,2388.0,8154.7,8.409,0.03,391,2388,100.0,38.9,23.388
2020-03-07,-0.0033,-0.0004,100.0,518.67,641.99,1585.33,1403.95,14.62,21.61,554.13,2388.03,9066.44,1.3,47.33,522.39,2388.01,8147.04,8.4214,0.03,391,2388,100.0,39.05,23.3575
2020-03-08,0.0006,-0.0001,100.0,518.67,642.05,1577.13,1398.37,14.62,21.61,553.59,2388.02,9071.53,1.3,47.29,522.05,2388.06,8149.44,8.4092,0.03,392,2388,100.0,39.08,23.3639
2020-03-09,0.0008,-0.0002,100.0,518.67,642.35,1577.75,1404.72,14.62,21.61,554.34,2388.05,9074.38,1.3,47.18,521.89,2387.96,8148.69,8.4226,0.03,392,2388,100.0,38.87,23.4274
2020-03-10,0.0031,0.0002,100.0,518.67,642.15,1589.05,1402.36,14.62,21.61,554.29,2388.04,9070.13,1.3,47.3,522.7,2387.93,8149.85,8.4269,0.03,392,2388,100.0,38.93,23.2943
2020-03-11,-0.005,-0.0002,100.0,518.67,641.97,1589.83,1407.52,14.62,21.61,554.08,2388.0,9060.27,1.3,47.39,522.34,2388.02,8153.59,8.4202,0.03,392,2388,100.0,38.9,23.3875
