,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-06,0.0005,0.0004,100.0,518.67,642.34,1581.96,1394.11,14.62,21.61,553.84,2387.97,9061.71,1.3,47.08,522.42,2388.02,8146.6,8.3984,0.03,392,2388,100.0,38.93,23.3936
2019-12-07,0.0001,0.0001,100.0,518.67,641.9,1586.34,1392.94,14.62,21.61,554.29,2388.04,9060.7,1.3,47.1,523.03,2387.97,8142.76,8.4465,0.03,393,2388,100.0,38.94,23.4079
2019-12-08,-0.0009,-0.0003,100.0,518.67,642.1,1582.78,1397.94,14.62,21.61,553.69,2388.01,9067.43,1.3,47.03,523.12,2387.99,8143.85,8.4019,0.03,393,2388,100.0,38.9,23.3976
2019-12-09,-0.0022,0.0001,100.0,518.67,641.95,1585.18,1394.52,14.62,21.61,554.66,2387.98,9060.54,1.3,47.32,522.07,2388.02,8149.89,8.3882,0.03,392,2388,100.0,39.01,23.4075
2019-12-10,-0.0018,-0.0003,100.0,518.67,642.18,1583.75,1398.92,14.62,21.61,554.82,2388.0,9061.67,1.3,47.13,522.16,2388.02,8146.73,8.3993,0.03,389,2388,100.0,38.99,23.3487
2019-12-11,0.0009,-0.0005,100.0,518.67,641.51,1590.45,1398.36,14.62,21.61,554.43,2388.08,9053.4,1.3,47.22,522.42,2388.05,8145.36,8.4242,0.03,393,2388,100.0,38.77,23.4543
2019-12-12,-0.0021,-0.0004,100.0,518.67,641.87,1584.85,1398.3,14.62,21.61,554.08,2387.98,9067.01,1.3,47.07,522.14,2387.96,8150.39,8.3973,0.03,392,2388,100.0,39.08,23.415
2019-12-13,0.0018,0.0,100.0,518.67,642.32,1582.52,1393.03,14.62,21.61,554.69,2387.95,9063.69,1.3,47.18,522.6,2388.01,8146.64,8.4024,0.03,391,2388,100.0,39.15,23.4696
2019-12-14,0.0003,-0.0004,100.0,518.67,642.25,1579.53,1397.58,14.62,21.61,554.48,2388.01,9066.2,1.3,47.14,522.65,2387.97,8146.15,8.3808,0.03,393,2388,100.0,39.07,23.4181
2019-12-15,0.0009,-0.0002,100.0,518.67,641.76,1584.07,1394.85,14.62,21.61,554.01,2387.99,9067.29,1.3,47.24,522.51,2387.99,8143.62,8.4049,0.03,392,2388,100.0,39.01,23.3108
