,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-22,0.0002,0.0,100.0,518.67,642.14,1588.39,1394.66,14.62,21.6,555.44,2388.02,9052.57,1.3,47.29,523.07,2388.02,8143.47,8.3748,0.03,390,2388,100.0,39.07,23.5551
2019-07-23,0.0029,0.0004,100.0,518.67,642.22,1582.28,1393.97,14.62,21.6,555.57,2388.0,9058.93,1.3,47.03,523.32,2388.01,8135.32,8.3726,0.03,391,2388,100.0,39.06,23.5163
2019-07-24,0.0,0.0,100.0,518.67,642.04,1580.78,1395.05,14.62,21.6,555.78,2388.03,9056.51,1.3,47.29,523.25,2388.06,8132.14,8.3514,0.03,391,2388,100.0,39.07,23.5379
2019-07-25,0.0035,-0.0004,100.0,518.67,642.59,1579.03,1393.4,14.62,21.6,555.92,2388.04,9053.63,1.3,47.33,523.83,2388.04,8138.49,8.3732,0.03,390,2388,100.0,39.17,23.4119
2019-07-26,0.001,-0.0003,100.0,518.67,641.98,1585.6,1394.45,14.62,21.6,555.49,2388.0,9058.25,1.3,47.13,522.58,2388.05,8137.16,8.383,0.03,392,2388,100.0,39.07,23.4331
2019-07-27,0.0003,-0.0002,100.0,518.67,641.63,1590.75,1390.29,14.62,21.61,556.16,2388.06,9057.16,1.3,47.0,523.57,2388.04,8142.02,8.374,0.03,391,2388,100.0,39.04,23.4287
2019-07-28,-0.0,0.0002,100.0,518.67,642.11,1588.33,1397.76,14.62,21.6,555.56,2388.04,9057.26,1.3,47.14,523.7,2387.95,8146.61,8.4163,0.03,390,2388,100.0,39.03,23.4678
2019-07-29,0.0029,0.0003,100.0,518.67,641.96,1582.62,1394.22,14.62,21.6,556.02,2388.03,9057.07,1.3,47.06,523.28,2388.04,8139.67,8.384,0.03,391,2388,100.0,39.04,23.4015
2019-07-30,-0.001,-0.0004,100.0,518.67,642.32,1588.05,1400.49,14.62,21.6,554.86,2388.06,9052.41,1.3,47.27,523.48,2388.04,8135.96,8.3997,0.03,392,2388,100.0,39.07,23.5636
2019-07-31,0.0009,-0.0004,100.0,518.67,642.36,1584.21,1391.62,14.62,21.6,556.26,2388.02,9063.02,1.3,47.07,523.36,2388.02,8139.04,8.3895,0.03,391,2388,100.0,39.18,23.4808
2019-08-01,-0.0002,-0.0001,100.0,518.67,641.94,1594.55,1395.77,14.62,21.6,555.78,2388.06,9061.59,1.3,47.12,524.02,2388.05,8140.52,8.411,0.03,392,2388,100.0,39.03,23.5713
2019-08-02,-0.0027,-0.0001,100.0,518.67,641.76,1578.45,1399.9,14.62,21.6,555.55,2387.96,9062.11,1.3,47.33,523.76,2388.05,8133.9,8.3731,0.03,391,2388,100.0,39.15,23.4415
2019-08-03,-0.0012,-0.0003,100.0,518.67,641.86,1585.23,1402.62,14.62,21.6,555.94,2388.04,9054.35,1.3,47.18,523.19,2388.02,8143.7,8.326,0.03,392,2388,100.0,39.32,23.4485
2019-08-04,-0.0005,0.0003,100.0,518.67,642.23,1577.93,1399.2,14.62,21.6,556.19,2388.05,9059.17,1.3,47.21,523.6,2388.13,8139.83,8.3987,0.03,393,2388,100.0,39.16,23.449
2019-08-05,-0.0013,-0.0002,100.0,518.67,642.33,1583.52,1402.71,14.62,21.6,555.18,2388.1,9062.28,1.3,47.09,523.49,2388.02,8140.78,8.405,0.03,391,2388,100.0,39.05,23.5465
2019-08-06,0.0022,0.0001,100.0,518.67,642.24,1580.34,1399.65,14.62,21.61,556.14,2388.08,9057.78,1.3,47.04,523.71,2387.98,8136.23,8.4047,0.03,392,2388,100.0,39.0,23.397
2019-08-07,0.0013,-0.0004,100.0,518.67,642.31,1584.79,1394.96,14.62,21.6,555.58,2388.06,9056.32,1.3,47.13,523.37,2387.99,8140.18,8.3689,0.03,391,2388,100.0,39.1,23.5251
2019-08-08,0.0006,0.0002,100.0,518.67,641.8,1583.33,1403.43,14.62,21.6,555.59,2388.04,9057.17,1.3,47.08,523.56,2388.01,8136.66,8.3681,0.03,391,2388,100.0,39.1,23.5184
2019-08-09,0.0023,-0.0002,100.0,518.67,641.84,1583.9,1398.75,14.62,21.6,555.06,2388.02,9058.28,1.3,47.29,523.33,2388.03,8138.4,8.3729,0.03,392,2388,100.0,38.97,23.5209
2019-08-10,0.0028,0.0001,100.0,518.67,641.95,1585.48,1394.97,14.62,21.6,555.17,2388.07,9054.07,1.3,47.03,523.8,2388.0,8142.56,8.3443,0.03,391,2388,100.0,38.98,23.3689
2019-08-11,0.0021,-0.0001,100.0,518.67,642.39,1580.73,1400.65,14.62,21.6,555.43,2388.05,9056.28,1.3,47.34,523.43,2388.06,8139.81,8.3829,0.03,392,2388,100.0,39.29,23.4201
2019-08-12,0.0025,0.0,100.0,518.67,641.95,1579.12,1394.31,14.62,21.6,555.26,2388.01,9059.0,1.3,47.07,522.96,2388.02,8137.72,8.3563,0.03,392,2388,100.0,39.24,23.4951
2019-08-13,-0.001,0.0004,100.0,518.67,642.15,1583.51,1397.64,14.62,21.6,555.85,2388.01,9062.31,1.3,46.93,523.12,2388.02,8135.19,8.358,0.03,390,2388,100.0,39.12,23.4084
2019-08-14,0.0019,-0.0001,100.0,518.67,641.61,1586.3,1391.2,14.62,21.6,554.89,2388.02,9054.4,1.3,47.3,522.65,2388.09,8144.0,8.374,0.03,390,2388,100.0,39.19,23.4782
2019-08-15,0.0027,0.0004,100.0,518.67,642.31,1578.0,1398.01,14.62,21.61,556.13,2387.98,9055.49,1.3,47.21,523.74,2388.12,8140.73,8.343,0.03,392,2388,100.0,39.13,23.5303
2019-08-16,0.0029,0.0004,100.0,518.67,642.3,1587.81,1402.96,14.62,21.6,555.19,2387.98,9058.78,1.3,47.35,523.66,2388.01,8141.73,8.3716,0.03,390,2388,100.0,39.18,23.5147
2019-08-17,0.0002,-0.0,100.0,518.67,642.08,1588.68,1398.35,14.62,21.6,557.08,2388.0,9056.92,1.3,47.09,523.66,2388.02,8140.13,8.384,0.03,391,2388,100.0,38.92,23.4581
2019-08-18,-0.0024,0.0005,100.0,518.67,642.39,1591.51,1403.57,14.62,21.6,556.04,2388.01,9049.33,1.3,47.15,523.41,2388.06,8139.44,8.3636,0.03,391,2388,100.0,39.06,23.3999
2019-08-19,-0.0015,-0.0004,100.0,518.67,642.26,1590.92,1390.89,14.62,21.6,555.44,2388.07,9062.31,1.3,46.97,523.55,2387.98,8136.19,8.3549,0.03,391,2388,100.0,39.16,23.5503
2019-08-20,0.0003,-0.0005,100.0,518.67,642.23,1581.41,1402.77,14.62,21.6,555.7,2387.99,9066.63,1.3,46.95,522.84,2387.99,8141.3,8.3862,0.03,391,2388,100.0,39.06,23.5337
2019-08-21,0.0004,-0.0004,100.0,518.67,642.31,1585.01,1394.53,14.62,21.61,556.2,2388.0,9059.43,1.3,47.18,523.76,2388.03,8141.84,8.3677,0.03,392,2388,100.0,38.94,23.515
2019-08-22,0.0026,0.0,100.0,518.67,642.87,1581.46,1390.98,14.62,21.6,555.49,2388.06,9055.21,1.3,47.06,523.36,2388.07,8137.97,8.3421,0.03,391,2388,100.0,39.0,23.4181
2019-08-23,0.0009,-0.0002,100.0,518.67,641.9,1582.61,1388.69,14.62,21.6,555.53,2388.01,9058.1,1.3,47.24,523.87,2388.05,8134.45,8.3921,0.03,392,2388,100.0,38.87,23.4697
2019-08-24,-0.0038,0.0005,100.0,518.67,642.63,1587.29,1398.71,14.62,21.6,554.91,2388.08,9056.49,1.3,47.12,523.4,2387.98,8138.0,8.3977,0.03,391,2388,100.0,39.26,23.408
2019-08-25,0.0007,-0.0004,100.0,518.67,642.18,1576.5,1401.21,14.62,21.6,555.13,2388.08,9057.73,1.3,47.21,523.98,2387.99,8140.87,8.3735,0.03,392,2388,100.0,39.01,23.4535
2019-08-26,-0.002,-0.0004,100.0,518.67,642.48,1582.76,1394.41,14.62,21.6,555.87,2388.01,9056.22,1.3,47.2,523.24,2388.06,8138.96,8.4184,0.03,391,2388,100.0,39.12,23.458
2019-08-27,-0.0013,0.0001,100.0,518.67,642.47,1584.0,1400.73,14.62,21.6,554.78,2387.98,9056.88,1.3,47.08,523.61,2388.0,8142.85,8.3705,0.03,390,2388,100.0,39.11,23.5084
2019-08-28,0.0024,0.0002,100.0,518.67,642.29,1577.0,1387.62,14.62,21.61,556.83,2388.06,9058.5,1.3,47.27,523.47,2388.13,8139.42,8.3571,0.03,392,2388,100.0,39.17,23.4937
2019-08-29,-0.003,-0.0004,100.0,518.67,642.47,1584.21,1393.56,14.62,21.6,555.5,2388.05,9056.6,1.3,47.26,523.68,2388.03,8138.77,8.3757,0.03,392,2388,100.0,39.12,23.5348
2019-08-30,-0.0029,0.0,100.0,518.67,642.09,1587.62,1389.96,14.62,21.6,555.13,2387.98,9056.55,1.3,47.0,523.11,2388.02,8139.02,8.3615,0.03,390,2388,100.0,39.15,23.4896
2019-08-31,-0.0016,-0.0001,100.0,518.67,641.72,1584.53,1393.96,14.62,21.6,555.44,2387.99,9055.56,1.3,47.22,523.4,2388.01,8141.22,8.3852,0.03,392,2388,100.0,39.27,23.487
2019-09-01,0.0025,0.0002,100.0,518.67,642.39,1587.38,1391.11,14.62,21.6,555.68,2388.0,9054.59,1.3,47.1,523.5,2388.04,8142.52,8.3517,0.03,392,2388,100.0,39.07,23.4194
2019-09-02,0.0028,0.0002,100.0,518.67,641.95,1582.11,1393.46,14.62,21.6,556.05,2387.99,9061.43,1.3,47.2,523.88,2388.02,8141.84,8.3852,0.03,392,2388,100.0,39.07,23.5162
2019-09-03,-0.0003,-0.0003,100.0,518.67,642.16,1586.35,1391.11,14.62,21.6,556.08,2387.99,9056.93,1.3,47.16,523.33,2387.98,8140.76,8.3809,0.03,391,2388,100.0,38.86,23.5343
