,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-07,0.0011,-0.0005,100.0,518.67,641.68,1583.42,1400.12,14.62,21.61,554.34,2388.03,9068.23,1.3,47.5,522.42,2388.02,8144.41,8.3839,0.03,392,2388,100.0,38.92,23.4233
2019-12-08,-0.0001,-0.0003,100.0,518.67,642.44,1586.09,1398.13,14.62,21.61,553.78,2388.06,9069.07,1.3,47.34,521.61,2388.03,8148.12,8.4456,0.03,392,2388,100.0,38.91,23.307
2019-12-09,-0.0015,0.0003,100.0,518.67,641.95,1590.34,1398.64,14.62,21.61,554.72,2388.0,9066.4,1.3,47.19,522.36,2388.02,8144.37,8.4285,0.03,393,2388,100.0,39.02,23.4584
2019-12-10,-0.0022,0.0001,100.0,518.67,642.54,1587.52,1396.58,14.62,21.61,553.64,2388.05,9059.79,1.3,47.52,522.3,2388.06,8137.96,8.4226,0.03,391,2388,100.0,38.9,23.3523
2019-12-11,-0.0064,-0.0001,100.0,518.67,641.98,1587.03,1400.98,14.62,21.61,553.71,2388.05,9067.6,1.3,47.3,521.76,2388.05,8142.08,8.4673,0.03,392,2388,100.0,39.13,23.4429
2019-12-12,0.0002,0.0005,100.0,518.67,642.4,1579.74,1400.36,14.62,21.61,554.71,2388.09,9055.85,1.3,47.44,521.75,2388.04,8146.19,8.4215,0.03,393,2388,100.0,38.98,23.3571
2019-12-13,-0.0,-0.0001,100.0,518.67,641.76,1583.91,1397.49,14.62,21.61,553.94,2388.06,9069.95,1.3,47.26,521.72,2388.04,8141.88,8.4242,0.03,393,2388,100.0,38.82,23.3116
2019-12-14,-0.0017,0.0003,100.0,518.67,641.92,1584.7,1404.18,14.62,21.61,554.04,2388.06,9060.12,1.3,47.48,521.92,2388.04,8144.84,8.4424,0.03,393,2388,100.0,39.07,23.4067
2019-12-15,-0.0003,0.0005,100.0,518.67,642.83,1589.6,1403.85,14.62,21.61,555.09,2388.03,9067.07,1.3,47.35,521.72,2388.05,8146.88,8.3926,0.03,391,2388,100.0,39.04,23.2564
2019-12-16,-0.0043,-0.0005,100.0,518.67,642.64,1589.25,1404.03,14.62,21.61,553.87,2388.08,9057.02,1.3,47.45,522.32,2388.09,8136.13,8.4245,0.03,392,2388,100.0,38.84,23.3951
2019-12-17,0.0011,-0.0002,100.0,518.67,642.5,1580.24,1399.47,14.62,21.61,553.95,2388.05,9058.92,1.3,47.38,521.91,2388.06,8145.18,8.4221,0.03,391,2388,100.0,39.1,23.4408
2019-12-18,-0.0002,-0.0003,100.0,518.67,641.88,1584.72,1406.79,14.62,21.61,553.95,2388.06,9067.16,1.3,47.17,521.34,2388.03,8146.81,8.4395,0.03,392,2388,100.0,38.96,23.3187
2019-12-19,0.0006,0.0004,100.0,518.67,642.45,1587.17,1403.39,14.62,21.61,554.41,2388.03,9055.71,1.3,47.29,521.61,2388.03,8151.08,8.4074,0.03,393,2388,100.0,38.88,23.378
2019-12-20,-0.0017,0.0,100.0,518.67,642.42,1590.6,1405.76,14.62,21.6,554.07,2388.07,9062.06,1.3,47.33,522.31,2388.04,8142.42,8.4513,0.03,391,2388,100.0,38.88,23.3789
2019-12-21,0.001,-0.0,100.0,518.67,642.46,1584.17,1402.75,14.62,21.61,553.9,2388.05,9064.67,1.3,47.25,522.25,2388.02,8153.89,8.4317,0.03,393,2388,100.0,38.89,23.3569
2019-12-22,-0.0036,-0.0002,100.0,518.67,642.88,1591.97,1406.93,14.62,21.6,553.75,2388.0,9066.96,1.3,47.31,522.19,2388.04,8142.26,8.4026,0.03,392,2388,100.0,39.03,23.3817
2019-12-23,-0.0036,0.0001,100.0,518.67,642.04,1592.89,1403.18,14.62,21.61,554.2,2388.02,9064.97,1.3,47.47,522.61,2388.07,8141.41,8.4408,0.03,392,2388,100.0,38.81,23.3442
2019-12-24,-0.0007,0.0001,100.0,518.67,642.42,1584.93,1406.36,14.62,21.61,554.01,2388.0,9059.62,1.3,47.24,521.65,2388.08,8145.56,8.4484,0.03,393,2388,100.0,38.97,23.4535
2019-12-25,0.0015,0.0,100.0,518.67,642.11,1589.01,1400.42,14.62,21.61,554.11,2388.05,9069.23,1.3,47.4,522.15,2388.03,8140.25,8.4116,0.03,391,2388,100.0,38.96,23.2456
2019-12-26,0.002,0.0001,100.0,518.67,642.66,1589.01,1399.96,14.62,21.61,554.12,2388.04,9073.2,1.3,47.16,522.08,2388.05,8148.37,8.4203,0.03,393,2388,100.0,39.02,23.332
2019-12-27,0.0015,0.0005,100.0,518.67,641.95,1592.69,1403.89,14.62,21.61,553.58,2388.0,9067.05,1.3,47.29,522.07,2388.0,8146.04,8.408,0.03,393,2388,100.0,38.98,23.4409
2019-12-28,0.0048,-0.0004,100.0,518.67,642.58,1591.3,1398.88,14.62,21.61,554.36,2388.1,9065.28,1.3,47.38,521.89,2388.0,8143.36,8.3768,0.03,391,2388,100.0,38.97,23.3026
2019-12-29,-0.0006,-0.0005,100.0,518.67,642.14,1589.13,1402.68,14.62,21.61,553.63,2388.04,9064.62,1.3,47.33,521.91,2388.02,8150.38,8.4192,0.03,393,2388,100.0,38.91,23.2143
2019-12-30,-0.0034,0.0004,100.0,518.67,642.46,1583.67,1401.1,14.62,21.61,554.07,2388.02,9056.71,1.3,47.27,522.22,2388.02,8139.85,8.3797,0.03,392,2388,100.0,38.98,23.3411
2019-12-31,-0.0004,-0.0004,100.0,518.67,642.75,1583.05,1394.91,14.62,21.61,553.47,2388.03,9067.5,1.3,47.42,522.18,2388.05,8143.93,8.4595,0.03,393,2388,100.0,39.1,23.39
2020-01-01,0.0044,-0.0005,100.0,518.67,642.21,1586.99,1402.34,14.62,21.61,553.81,2388.05,9060.49,1.3,47.31,521.97,2388.05,8141.87,8.4121,0.03,391,2388,100.0,38.88,23.3812
2020-01-02,-0.0015,-0.0003,100.0,518.67,642.58,1584.09,1406.46,14.62,21.61,553.69,2388.09,9069.29,1.3,47.51,521.76,2388.02,8143.78,8.4132,0.03,394,2388,100.0,39.07,23.4052
2020-01-03,0.0007,0.0004,100.0,518.67,642.2,1586.59,1401.3,14.62,21.61,554.15,2388.06,9063.02,1.3,47.39,522.16,2388.07,8147.17,8.4253,0.03,391,2388,100.0,38.85,23.3882
2020-01-04,0.0005,-0.0002,100.0,518.67,641.59,1590.26,1398.26,14.62,21.61,553.93,2388.04,9061.58,1.3,47.38,522.53,2388.1,8142.89,8.4213,0.03,392,2388,100.0,38.71,23.3171
2020-01-05,0.0012,0.0,100.0,518.67,642.23,1589.16,1402.74,14.62,21.61,553.88,2388.0,9067.53,1.3,47.34,521.86,2388.04,8140.41,8.4106,0.03,394,2388,100.0,38.86,23.4008
2020-01-06,-0.0007,0.0004,100.0,518.67,642.69,1583.39,1405.88,14.62,21.61,553.6,2387.96,9055.84,1.3,47.52,521.59,2388.04,8142.67,8.4162,0.03,391,2388,100.0,38.94,23.3097
2020-01-07,-0.004,-0.0001,100.0,518.67,642.65,1589.93,1391.87,14.62,21.61,553.93,2388.08,9059.98,1.3,47.31,521.99,2388.06,8142.81,8.4156,0.03,392,2388,100.0,38.97,23.2803
2020-01-08,-0.0012,-0.0005,100.0,518.67,642.09,1579.64,1411.49,14.62,21.61,553.88,2388.04,9059.1,1.3,47.45,522.16,2388.02,8145.51,8.4324,0.03,391,2388,100.0,39.05,23.4461
2020-01-09,0.0012,0.0003,100.0,518.67,642.82,1586.94,1396.49,14.62,21.61,553.38,2387.97,9060.49,1.3,47.28,522.0,2388.02,8148.23,8.4094,0.03,391,2388,100.0,38.9,23.3709
2020-01-10,-0.0009,-0.0004,100.0,518.67,642.49,1587.6,1403.23,14.62,21.61,553.49,2388.0,9065.85,1.3,47.26,521.45,2388.06,8144.66,8.4,0.03,392,2388,100.0,38.84,23.4049
2020-01-11,-0.0003,0.0004,100.0,518.67,642.44,1586.2,1398.29,14.62,21.61,553.75,2388.05,9062.72,1.3,47.37,522.0,2388.02,8143.53,8.4384,0.03,391,2388,100.0,39.04,23.4275
