,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-22,0.0011,0.0002,100.0,518.67,641.52,1581.55,1392.32,14.62,21.59,552.78,2387.96,9050.97,1.3,47.19,520.52,2387.9,8130.19,8.3923,0.03,391,2388,100.0,38.88,23.3717
2019-10-23,0.0014,0.0002,100.0,518.67,641.87,1581.35,1391.96,14.62,21.59,553.07,2387.9,9047.41,1.3,46.94,521.51,2388.03,8124.93,8.4087,0.03,390,2388,100.0,38.99,23.3995
2019-10-24,0.0007,0.0004,100.0,518.67,641.71,1580.04,1386.86,14.62,21.59,553.29,2387.92,9047.46,1.3,47.25,521.1,2387.94,8128.63,8.4064,0.03,390,2388,100.0,39.02,23.3901
2019-10-25,0.0014,0.0002,100.0,518.67,642.12,1580.34,1392.11,14.62,21.59,552.78,2387.95,9042.09,1.3,47.05,520.81,2387.99,8133.16,8.4447,0.03,392,2388,100.0,38.85,23.4553
2019-10-26,0.0028,0.0003,100.0,518.67,642.01,1581.68,1390.63,14.62,21.59,552.83,2387.94,9051.28,1.3,47.1,520.98,2387.93,8131.66,8.4303,0.03,391,2388,100.0,38.93,23.3909
2019-10-27,-0.0009,0.0003,100.0,518.67,641.66,1584.92,1390.98,14.62,21.59,552.8,2387.9,9044.51,1.3,46.96,521.27,2387.92,8131.43,8.4044,0.03,392,2388,100.0,39.12,23.4321
2019-10-28,0.0041,-0.0002,100.0,518.67,641.73,1575.03,1394.62,14.62,21.59,552.85,2387.88,9039.04,1.3,47.01,521.49,2388.0,8130.11,8.3785,0.03,391,2388,100.0,39.04,23.4577
2019-10-29,0.0044,0.0001,100.0,518.67,641.17,1580.58,1390.34,14.62,21.59,552.83,2387.89,9044.09,1.3,47.22,520.76,2387.94,8129.95,8.3552,0.03,392,2388,100.0,38.98,23.389
2019-10-30,0.0017,-0.0005,100.0,518.67,642.65,1577.71,1391.17,14.62,21.59,553.13,2387.97,9043.64,1.3,46.91,521.24,2387.89,8129.9,8.404,0.03,390,2388,100.0,38.9,23.3678
2019-10-31,0.0022,0.0001,100.0,518.67,642.19,1582.19,1401.08,14.62,21.59,553.95,2387.98,9048.26,1.3,47.15,521.12,2388.01,8134.75,8.4152,0.03,391,2388,100.0,38.93,23.3421
2019-11-01,0.0007,-0.0004,100.0,518.67,641.97,1581.41,1385.62,14.62,21.59,552.99,2387.95,9043.21,1.3,47.12,520.98,2387.89,8132.99,8.3641,0.03,389,2388,100.0,39.07,23.468
2019-11-02,-0.0022,-0.0,100.0,518.67,641.82,1582.66,1395.84,14.62,21.59,553.62,2387.92,9050.65,1.3,47.1,521.01,2387.97,8134.67,8.378,0.03,391,2388,100.0,39.0,23.3972
2019-11-03,-0.0013,-0.0004,100.0,518.67,641.67,1581.75,1393.91,14.62,21.59,553.31,2388.0,9049.88,1.3,47.15,521.17,2387.92,8135.14,8.4046,0.03,391,2388,100.0,38.87,23.4819
2019-11-04,-0.0005,-0.0001,100.0,518.67,642.06,1572.81,1392.29,14.62,21.59,553.6,2387.96,9047.21,1.3,47.06,521.26,2387.92,8133.69,8.3715,0.03,391,2388,100.0,39.01,23.3584
2019-11-05,-0.0009,0.0002,100.0,518.67,642.0,1579.96,1391.65,14.62,21.59,552.8,2387.91,9045.54,1.3,46.96,520.92,2387.89,8129.75,8.4022,0.03,391,2388,100.0,38.86,23.4082
2019-11-06,-0.001,0.0002,100.0,518.67,642.08,1588.07,1388.18,14.62,21.59,552.14,2387.96,9048.11,1.3,46.9,520.9,2387.94,8130.84,8.4154,0.03,390,2388,100.0,38.98,23.3466
2019-11-07,-0.0007,-0.0002,100.0,518.67,641.77,1578.37,1403.21,14.62,21.58,550.45,2387.2,9036.33,1.3,47.22,519.25,2387.17,8119.3,8.4482,0.03,390,2388,100.0,38.81,23.1946
2019-11-08,-0.0028,0.0002,100.0,518.67,642.16,1581.16,1404.26,14.62,21.58,551.77,2387.37,9032.77,1.3,47.26,519.71,2387.33,8113.71,8.4254,0.03,391,2388,100.0,38.75,23.3326
2019-11-09,-0.0019,-0.0003,100.0,518.67,642.45,1576.19,1393.47,14.62,21.59,553.2,2387.93,9041.9,1.3,46.93,520.9,2387.92,8131.38,8.3839,0.03,389,2388,100.0,39.0,23.3519
2019-11-10,0.0014,0.0003,100.0,518.67,641.62,1579.11,1391.68,14.62,21.59,553.17,2387.96,9041.07,1.3,46.96,521.84,2387.95,8131.8,8.3708,0.03,390,2388,100.0,39.04,23.4081
2019-11-11,0.0026,0.0,100.0,518.67,641.95,1578.41,1392.91,14.62,21.59,552.74,2387.93,9045.97,1.3,46.93,520.79,2387.96,8126.95,8.3761,0.03,390,2388,100.0,38.95,23.2463
2019-11-12,0.0003,0.0005,100.0,518.67,641.9,1580.44,1387.51,14.62,21.59,553.6,2387.92,9041.64,1.3,46.89,520.68,2387.95,8127.28,8.4128,0.03,391,2388,100.0,38.96,23.3915
2019-11-13,-0.0019,0.0003,100.0,518.67,642.03,1586.89,1396.54,14.62,21.59,553.09,2387.88,9045.53,1.3,47.03,520.85,2387.95,8131.76,8.4042,0.03,390,2388,100.0,38.99,23.3732
2019-11-14,-0.0018,-0.0004,100.0,518.67,642.03,1582.92,1396.95,14.62,21.58,551.57,2386.98,9030.67,1.3,47.22,519.41,2387.02,8121.63,8.3915,0.03,390,2388,100.0,38.77,23.3372
2019-11-15,-0.0011,-0.0001,100.0,518.67,641.62,1581.62,1391.07,14.62,21.59,553.09,2387.99,9039.92,1.3,47.06,520.52,2387.96,8134.19,8.385,0.03,389,2388,100.0,39.07,23.4172
2019-11-16,0.0,-0.0005,100.0,518.67,641.93,1578.93,1400.18,14.62,21.59,553.15,2387.95,9046.9,1.3,47.11,520.49,2387.94,8126.3,8.3906,0.03,391,2388,100.0,38.92,23.4317
2019-11-17,0.0005,-0.0005,100.0,518.67,642.3,1582.68,1387.89,14.62,21.59,553.13,2387.99,9040.16,1.3,47.06,520.89,2387.92,8134.35,8.3902,0.03,392,2388,100.0,39.06,23.2601
2019-11-18,0.0001,-0.0003,100.0,518.67,642.07,1575.75,1390.43,14.62,21.59,553.05,2387.9,9044.98,1.3,46.91,521.28,2387.96,8134.66,8.4034,0.03,391,2388,100.0,39.11,23.4966
2019-11-19,0.0013,-0.0,100.0,518.67,641.65,1573.1,1390.7,14.62,21.59,552.64,2387.96,9045.39,1.3,47.03,521.35,2387.97,8134.84,8.4193,0.03,392,2388,100.0,38.9,23.3212
2019-11-20,-0.0005,-0.0,100.0,518.67,642.54,1575.57,1394.69,14.62,21.58,550.51,2387.47,9033.05,1.3,47.38,518.9,2387.45,8119.22,8.4388,0.03,391,2388,100.0,38.75,23.2724
2019-11-21,-0.0007,0.0002,100.0,518.67,641.89,1577.34,1386.12,14.62,21.59,553.6,2387.95,9055.01,1.3,46.92,521.27,2387.95,8130.5,8.3768,0.03,392,2388,100.0,39.02,23.4646
2019-11-22,-0.0036,-0.0002,100.0,518.67,641.85,1578.56,1394.99,14.62,21.59,552.76,2387.97,9045.23,1.3,47.0,521.04,2387.96,8131.86,8.394,0.03,390,2388,100.0,38.82,23.4112
2019-11-23,-0.001,0.0003,100.0,518.67,642.15,1580.17,1394.18,14.62,21.59,553.75,2387.95,9039.07,1.3,47.19,521.27,2387.97,8130.56,8.3792,0.03,393,2388,100.0,39.16,23.48
2019-11-24,0.0014,-0.0,100.0,518.67,641.5,1579.44,1391.02,14.62,21.59,553.09,2387.9,9048.75,1.3,47.09,521.06,2387.93,8131.24,8.3994,0.03,391,2388,100.0,38.88,23.4694
2019-11-25,0.0007,-0.0005,100.0,518.67,642.14,1572.83,1402.66,14.62,21.58,550.14,2387.27,9042.63,1.3,47.18,518.83,2387.31,8116.19,8.4629,0.03,390,2388,100.0,38.86,23.2991
2019-11-26,0.0062,-0.0004,100.0,518.67,642.01,1578.67,1393.59,14.62,21.59,552.53,2387.87,9048.99,1.3,46.95,521.05,2387.95,8132.86,8.4128,0.03,391,2388,100.0,39.03,23.4984
2019-11-27,0.0018,0.0002,100.0,518.67,641.14,1574.22,1384.95,14.62,21.59,553.53,2387.97,9044.4,1.3,47.06,521.31,2387.93,8130.16,8.3764,0.03,391,2388,100.0,39.02,23.3513
2019-11-28,-0.0002,0.0001,100.0,518.67,642.0,1578.7,1389.76,14.62,21.59,553.09,2387.92,9047.82,1.3,46.88,521.24,2387.97,8126.95,8.3757,0.03,391,2388,100.0,39.03,23.4131
2019-11-29,0.0004,-0.0002,100.0,518.67,642.04,1580.74,1387.77,14.62,21.59,553.79,2387.91,9041.8,1.3,46.99,520.74,2387.97,8134.96,8.3828,0.03,391,2388,100.0,38.8,23.3853
2019-11-30,0.0047,0.0003,100.0,518.67,641.76,1586.93,1386.75,14.62,21.59,553.85,2387.96,9045.13,1.3,46.87,520.73,2387.94,8134.49,8.4289,0.03,390,2388,100.0,38.99,23.3767
