,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-03-23,-0.0037,-0.0003,100.0,518.67,642.27,1577.23,1394.87,14.62,21.6,554.76,2387.98,9043.93,1.3,47.27,522.9,2387.97,8137.35,8.3723,0.03,392,2388,100.0,38.91,23.4042
2019-03-24,0.0014,-0.0003,100.0,518.67,642.23,1579.86,1392.47,14.62,21.6,554.45,2388.01,9048.18,1.3,47.15,522.5,2388.01,8143.8,8.3565,0.03,392,2388,100.0,39.11,23.4658
2019-03-25,0.0003,-0.0001,100.0,518.67,641.22,1576.8,1389.41,14.62,21.59,553.18,2387.96,9046.96,1.3,47.24,522.0,2388.01,8133.74,8.3558,0.03,390,2388,100.0,39.06,23.4024
2019-03-26,-0.0013,-0.0002,100.0,518.67,642.2,1580.95,1392.84,14.62,21.59,553.96,2387.99,9049.17,1.3,47.0,522.36,2388.0,8134.04,8.4023,0.03,390,2388,100.0,39.03,23.2841
2019-03-27,-0.0004,-0.0,100.0,518.67,642.13,1577.87,1397.24,14.62,21.6,554.43,2388.01,9058.78,1.3,47.05,523.27,2387.97,8135.36,8.38,0.03,393,2388,100.0,39.21,23.2765
2019-03-28,-0.0015,0.0005,100.0,518.67,642.2,1589.29,1390.45,14.62,21.59,554.64,2387.94,9055.19,1.3,46.89,522.18,2387.98,8131.49,8.3452,0.03,391,2388,100.0,38.95,23.3356
2019-03-29,0.0016,0.0002,100.0,518.67,641.88,1577.35,1394.25,14.62,21.59,554.18,2388.0,9048.36,1.3,47.07,522.21,2387.95,8129.63,8.382,0.03,391,2388,100.0,39.11,23.4637
2019-03-30,-0.0038,-0.0002,100.0,518.67,641.85,1585.99,1399.27,14.62,21.59,555.26,2387.93,9056.91,1.3,47.02,521.95,2387.96,8129.94,8.3619,0.03,392,2388,100.0,38.92,23.4603
2019-03-31,-0.0011,0.0001,100.0,518.67,642.27,1575.9,1392.9,14.62,21.6,554.26,2387.99,9050.0,1.3,47.11,522.0,2388.01,8134.17,8.4091,0.03,392,2388,100.0,39.19,23.5381
2019-04-01,0.0002,-0.0001,100.0,518.67,642.14,1575.62,1388.68,14.62,21.59,554.21,2387.96,9061.15,1.3,47.15,521.8,2387.99,8136.43,8.3471,0.03,391,2388,100.0,39.07,23.4353
2019-04-02,-0.0,0.0004,100.0,518.67,641.98,1584.25,1390.6,14.62,21.6,554.87,2387.95,9051.69,1.3,47.16,522.68,2388.0,8139.58,8.4048,0.03,392,2388,100.0,39.03,23.3882
2019-04-03,-0.0019,-0.0005,100.0,518.67,641.51,1581.5,1394.37,14.62,21.59,554.57,2387.99,9047.3,1.3,47.03,523.06,2387.98,8134.69,8.3983,0.03,391,2388,100.0,39.11,23.4138
2019-04-04,0.0011,0.0002,100.0,518.67,641.32,1578.46,1388.03,14.62,21.6,554.24,2388.04,9055.08,1.3,47.1,521.86,2388.03,8129.89,8.3892,0.03,393,2388,100.0,39.25,23.5466
2019-04-05,0.0035,-0.0005,100.0,518.67,642.48,1577.67,1390.83,14.62,21.59,553.9,2388.01,9057.08,1.3,47.04,522.0,2387.99,8131.64,8.3797,0.03,390,2388,100.0,39.1,23.354
2019-04-06,0.0007,-0.0005,100.0,518.67,642.63,1580.79,1399.9,14.62,21.59,553.6,2387.98,9051.39,1.3,47.11,522.5,2387.92,8134.15,8.3847,0.03,391,2388,100.0,39.16,23.4255
2019-04-07,-0.0001,-0.0003,100.0,518.67,642.14,1586.22,1391.67,14.62,21.6,554.15,2387.96,9053.25,1.3,47.17,522.19,2387.98,8136.87,8.3887,0.03,391,2388,100.0,39.08,23.4351
2019-04-08,0.0006,0.0003,100.0,518.67,642.14,1590.14,1397.66,14.62,21.59,554.04,2387.94,9045.65,1.3,47.05,522.12,2387.96,8135.31,8.4062,0.03,390,2388,100.0,39.17,23.3692
2019-04-09,0.0048,-0.0002,100.0,518.67,642.26,1576.86,1395.15,14.62,21.59,553.78,2387.96,9045.94,1.3,47.12,522.38,2388.0,8134.93,8.4014,0.03,390,2388,100.0,39.02,23.4414
2019-04-10,0.0035,0.0,100.0,518.67,642.1,1579.24,1389.47,14.62,21.6,555.28,2388.01,9053.11,1.3,47.05,522.09,2388.01,8134.05,8.406,0.03,392,2388,100.0,39.05,23.5849
2019-04-11,-0.0022,0.0001,100.0,518.67,642.06,1587.11,1391.65,14.62,21.59,554.56,2387.97,9046.74,1.3,47.07,522.19,2387.95,8126.99,8.4075,0.03,390,2388,100.0,39.06,23.4246
2019-04-12,0.0013,-0.0003,100.0,518.67,642.02,1576.32,1388.26,14.62,21.59,554.14,2387.93,9044.57,1.3,47.29,522.08,2387.94,8129.72,8.4186,0.03,392,2388,100.0,39.27,23.4104
2019-04-13,-0.0035,-0.0004,100.0,518.67,642.13,1579.41,1397.57,14.62,21.6,554.18,2387.99,9052.0,1.3,47.13,522.32,2387.99,8136.13,8.3773,0.03,391,2388,100.0,39.0,23.4869
2019-04-14,0.0012,0.0001,100.0,518.67,641.92,1582.98,1398.81,14.62,21.6,554.43,2387.97,9048.77,1.3,47.3,522.18,2387.97,8135.44,8.3735,0.03,391,2388,100.0,39.17,23.3818
