,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-23,-0.0046,0.0005,100.0,518.67,642.0,1581.8,1397.72,14.62,21.59,553.75,2387.98,9048.09,1.3,47.18,521.9,2387.98,8133.91,8.3718,0.03,391,2388,100.0,39.04,23.4362
2019-09-24,0.0038,0.0,100.0,518.67,642.11,1579.32,1390.91,14.62,21.59,554.42,2387.94,9053.12,1.3,47.1,521.96,2387.94,8135.15,8.357,0.03,391,2388,100.0,39.05,23.4829
2019-09-25,0.0011,0.0002,100.0,518.67,642.43,1576.83,1399.2,14.62,21.6,555.24,2388.05,9059.53,1.3,47.25,522.63,2387.98,8137.81,8.3748,0.03,392,2388,100.0,39.26,23.4951
2019-09-26,-0.0019,0.0004,100.0,518.67,642.13,1580.96,1398.39,14.62,21.59,553.7,2387.99,9053.1,1.3,47.13,521.74,2388.01,8135.0,8.3939,0.03,391,2388,100.0,39.15,23.3245
2019-09-27,0.0022,0.0003,100.0,518.67,642.16,1587.96,1397.01,14.62,21.59,554.4,2387.95,9051.9,1.3,47.19,522.28,2387.95,8134.94,8.3603,0.03,392,2388,100.0,39.13,23.5538
2019-09-28,0.0044,0.0002,100.0,518.67,641.75,1579.29,1397.6,14.62,21.59,554.8,2387.98,9056.5,1.3,47.27,522.5,2387.91,8135.67,8.3501,0.03,391,2388,100.0,39.22,23.3919
2019-09-29,-0.0039,-0.0002,100.0,518.67,641.96,1582.2,1397.24,14.62,21.59,554.49,2387.98,9060.0,1.3,47.04,522.64,2387.95,8132.01,8.3707,0.03,391,2388,100.0,38.96,23.5372
2019-09-30,0.0019,0.0,100.0,518.67,642.31,1586.01,1397.49,14.62,21.59,553.07,2387.97,9049.83,1.3,47.16,522.39,2387.99,8132.81,8.3929,0.03,392,2388,100.0,38.95,23.5084
2019-10-01,-0.0012,0.0003,100.0,518.67,641.87,1578.22,1389.39,14.62,21.59,554.55,2387.98,9039.58,1.3,46.98,522.86,2387.97,8132.47,8.3953,0.03,392,2388,100.0,39.01,23.4027
2019-10-02,0.0008,-0.0001,100.0,518.67,642.39,1591.42,1394.3,14.62,21.59,553.72,2387.96,9051.14,1.3,47.37,522.27,2387.97,8141.67,8.4023,0.03,390,2388,100.0,39.28,23.3855
2019-10-03,-0.0031,0.0002,100.0,518.67,641.83,1582.24,1393.62,14.62,21.59,554.1,2388.03,9051.04,1.3,47.17,522.85,2387.95,8132.77,8.3795,0.03,391,2388,100.0,39.16,23.3092
2019-10-04,-0.0014,0.0001,100.0,518.67,642.24,1583.43,1405.88,14.62,21.59,554.99,2387.94,9053.1,1.3,47.17,522.46,2388.01,8137.8,8.3862,0.03,390,2388,100.0,39.04,23.4522
2019-10-05,-0.0013,0.0004,100.0,518.67,641.72,1580.61,1393.56,14.62,21.59,554.47,2387.98,9057.29,1.3,47.28,522.81,2387.99,8137.22,8.3804,0.03,390,2388,100.0,38.91,23.4655
2019-10-06,0.0005,-0.0003,100.0,518.67,641.67,1582.24,1400.53,14.62,21.59,554.34,2388.0,9054.66,1.3,47.14,522.29,2387.98,8138.58,8.3967,0.03,393,2388,100.0,39.11,23.4524
2019-10-07,0.0022,0.0002,100.0,518.67,641.97,1584.02,1390.62,14.62,21.59,554.78,2387.93,9051.89,1.3,47.03,522.77,2388.04,8131.95,8.3909,0.03,391,2388,100.0,39.05,23.4599
2019-10-08,0.0014,-0.0003,100.0,518.67,641.89,1578.7,1394.85,14.62,21.59,554.86,2388.01,9048.78,1.3,47.32,522.94,2387.98,8141.89,8.3932,0.03,391,2388,100.0,39.03,23.4759
2019-10-09,-0.0002,0.0004,100.0,518.67,642.06,1586.9,1389.43,14.62,21.6,554.71,2388.04,9053.45,1.3,47.18,523.22,2387.99,8134.73,8.3671,0.03,391,2388,100.0,38.99,23.3646
2019-10-10,-0.0001,-0.0005,100.0,518.67,641.8,1580.17,1400.57,14.62,21.59,555.58,2387.96,9051.17,1.3,47.09,522.14,2387.94,8134.81,8.3463,0.03,391,2388,100.0,38.94,23.4576
2019-10-11,-0.0026,0.0002,100.0,518.67,641.76,1583.82,1393.74,14.62,21.59,554.74,2387.99,9048.55,1.3,47.21,522.85,2388.01,8135.21,8.3562,0.03,390,2388,100.0,39.13,23.3422
2019-10-12,-0.0036,-0.0002,100.0,518.67,641.53,1584.63,1397.26,14.62,21.59,553.73,2388.0,9050.15,1.3,46.99,521.58,2387.99,8133.81,8.414,0.03,391,2388,100.0,38.86,23.3271
