,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-06,-0.0032,-0.0003,100.0,518.67,642.22,1589.47,1393.8,14.62,21.6,555.88,2388.06,9055.43,1.3,47.07,523.62,2388.08,8140.48,8.366,0.03,391,2388,100.0,39.23,23.531
2019-12-07,-0.0026,0.0005,100.0,518.67,642.36,1579.56,1396.07,14.62,21.6,555.49,2388.01,9051.92,1.3,47.09,523.42,2388.05,8134.72,8.3967,0.03,392,2388,100.0,38.91,23.4938
2019-12-08,-0.0002,0.0005,100.0,518.67,642.39,1581.48,1397.28,14.62,21.6,555.28,2388.02,9058.67,1.3,47.24,523.06,2388.01,8140.34,8.4053,0.03,390,2388,100.0,39.09,23.5387
2019-12-09,-0.0009,0.0,100.0,518.67,642.26,1583.94,1397.42,14.62,21.61,555.24,2388.05,9058.17,1.3,46.92,523.65,2388.08,8133.28,8.3563,0.03,392,2388,100.0,39.18,23.437
2019-12-10,-0.0012,0.0005,100.0,518.67,641.86,1578.71,1393.3,14.62,21.61,555.27,2388.02,9054.95,1.3,47.06,523.44,2387.99,8139.88,8.3693,0.03,392,2388,100.0,38.86,23.3896
2019-12-11,-0.002,-0.0003,100.0,518.67,641.66,1585.28,1394.07,14.62,21.61,555.32,2387.99,9051.76,1.3,47.23,523.29,2388.0,8140.69,8.3675,0.03,392,2388,100.0,38.96,23.4535
2019-12-12,-0.0015,0.0005,100.0,518.67,642.25,1580.92,1397.19,14.62,21.61,555.12,2388.05,9046.99,1.3,47.27,523.61,2388.05,8135.86,8.3889,0.03,391,2388,100.0,39.27,23.5163
2019-12-13,0.0031,0.0003,100.0,518.67,641.83,1584.72,1391.35,14.62,21.6,554.79,2388.03,9047.96,1.3,47.3,522.85,2388.0,8136.08,8.4246,0.03,392,2388,100.0,39.09,23.5706
2019-12-14,-0.0029,-0.0002,100.0,518.67,641.91,1580.43,1400.3,14.62,21.6,556.02,2387.99,9059.21,1.3,47.09,523.17,2388.05,8137.47,8.3589,0.03,391,2388,100.0,38.9,23.4302
2019-12-15,0.0002,-0.0001,100.0,518.67,642.02,1584.92,1394.83,14.62,21.6,555.4,2388.03,9058.33,1.3,47.0,523.37,2388.01,8138.39,8.4071,0.03,391,2388,100.0,39.25,23.3807
2019-12-16,0.0016,-0.0002,100.0,518.67,642.02,1580.75,1394.15,14.62,21.6,555.59,2388.04,9063.29,1.3,47.35,523.34,2388.03,8138.66,8.3853,0.03,392,2388,100.0,38.99,23.4964
2019-12-17,-0.0016,-0.0004,100.0,518.67,641.66,1582.28,1397.75,14.62,21.61,555.92,2388.07,9060.51,1.3,47.27,523.31,2387.99,8136.95,8.3676,0.03,391,2388,100.0,39.03,23.5761
2019-12-18,-0.0032,-0.0004,100.0,518.67,642.37,1587.2,1402.32,14.62,21.61,555.26,2388.01,9061.63,1.3,47.01,523.06,2388.04,8145.51,8.3496,0.03,390,2388,100.0,38.96,23.4505
2019-12-19,-0.0037,0.0001,100.0,518.67,641.65,1590.08,1393.75,14.62,21.6,554.88,2388.0,9053.78,1.3,47.35,523.79,2388.01,8141.43,8.397,0.03,389,2388,100.0,38.97,23.5439
2019-12-20,-0.0002,0.0001,100.0,518.67,641.97,1585.1,1394.78,14.62,21.61,554.89,2388.02,9062.72,1.3,47.15,523.35,2388.02,8138.95,8.4204,0.03,389,2388,100.0,38.98,23.4216
2019-12-21,0.0009,0.0003,100.0,518.67,642.41,1585.09,1399.09,14.62,21.6,555.01,2388.0,9061.37,1.3,47.04,523.22,2387.98,8136.33,8.3577,0.03,391,2388,100.0,38.97,23.3928
2019-12-22,-0.0025,-0.0003,100.0,518.67,641.94,1586.92,1393.4,14.62,21.6,554.76,2388.02,9061.16,1.3,47.28,522.96,2387.95,8140.83,8.3982,0.03,392,2388,100.0,39.14,23.3862
2019-12-23,0.0028,0.0003,100.0,518.67,641.88,1586.61,1394.23,14.62,21.61,555.36,2388.04,9052.53,1.3,47.34,522.93,2388.07,8142.78,8.4097,0.03,392,2388,100.0,39.05,23.4327
2019-12-24,-0.0005,-0.0001,100.0,518.67,641.81,1582.34,1400.42,14.62,21.61,555.42,2388.04,9050.08,1.3,47.18,522.64,2388.05,8136.31,8.3633,0.03,390,2388,100.0,39.07,23.4357
2019-12-25,-0.0014,-0.0002,100.0,518.67,642.74,1581.34,1396.58,14.62,21.61,556.1,2388.0,9055.08,1.3,47.28,523.89,2388.04,8137.35,8.3821,0.03,391,2388,100.0,39.0,23.4671
2019-12-26,0.0019,-0.0001,100.0,518.67,641.87,1585.16,1397.6,14.62,21.61,556.01,2388.05,9058.23,1.3,47.22,523.02,2388.02,8138.65,8.3653,0.03,391,2388,100.0,39.15,23.5046
2019-12-27,0.0021,0.0003,100.0,518.67,642.28,1584.22,1384.07,14.62,21.61,555.9,2388.05,9049.3,1.3,47.03,523.53,2388.03,8138.78,8.3764,0.03,392,2388,100.0,39.09,23.5002
2019-12-28,-0.0032,-0.0004,100.0,518.67,642.1,1581.9,1387.33,14.62,21.61,554.88,2388.08,9054.3,1.3,47.2,523.3,2388.04,8143.69,8.3294,0.03,390,2388,100.0,39.01,23.4678
2019-12-29,0.003,-0.0002,100.0,518.67,641.73,1582.67,1398.74,14.62,21.6,555.68,2388.04,9056.83,1.3,47.03,522.86,2388.01,8139.21,8.4055,0.03,390,2388,100.0,39.16,23.465
2019-12-30,0.0025,0.0001,100.0,518.67,642.16,1579.68,1396.86,14.62,21.61,555.28,2388.05,9053.56,1.3,47.19,523.43,2388.0,8140.2,8.4092,0.03,391,2388,100.0,39.25,23.4457
2019-12-31,-0.0008,-0.0004,100.0,518.67,641.8,1581.2,1393.47,14.62,21.6,555.46,2388.01,9051.86,1.3,47.17,523.1,2387.98,8142.42,8.3847,0.03,391,2388,100.0,39.11,23.4576
2020-01-01,-0.0012,-0.0,100.0,518.67,642.45,1580.71,1404.05,14.62,21.61,555.99,2388.01,9061.53,1.3,47.39,523.82,2388.02,8137.15,8.4032,0.03,392,2388,100.0,39.23,23.4927
2020-01-02,-0.001,0.0003,100.0,518.67,642.38,1587.84,1395.52,14.62,21.61,555.96,2388.07,9055.51,1.3,47.2,523.57,2388.05,8137.2,8.3736,0.03,391,2388,100.0,39.14,23.4
2020-01-03,0.0025,-0.0005,100.0,518.67,641.96,1581.67,1395.63,14.62,21.6,555.96,2387.97,9060.31,1.3,47.18,523.61,2388.04,8138.87,8.3732,0.03,391,2388,100.0,39.01,23.5612
2020-01-04,0.0003,0.0002,100.0,518.67,642.08,1580.94,1399.13,14.62,21.61,555.07,2388.04,9053.77,1.3,47.27,524.15,2388.05,8139.45,8.3815,0.03,392,2388,100.0,39.15,23.5762
2020-01-05,0.0026,0.0004,100.0,518.67,642.1,1581.48,1390.92,14.62,21.61,555.59,2388.05,9063.16,1.3,47.13,523.17,2387.98,8141.6,8.3999,0.03,391,2388,100.0,39.02,23.4415
2020-01-06,0.0047,0.0001,100.0,518.67,641.31,1586.87,1391.41,14.62,21.6,555.43,2388.04,9052.47,1.3,47.17,522.98,2388.02,8134.42,8.4155,0.03,393,2388,100.0,39.02,23.4473
2020-01-07,-0.0026,-0.0001,100.0,518.67,642.24,1579.66,1401.13,14.62,21.6,556.06,2388.03,9048.55,1.3,47.33,522.97,2388.0,8136.84,8.3677,0.03,389,2388,100.0,39.13,23.3658
2020-01-08,-0.0006,0.0004,100.0,518.67,642.11,1583.93,1393.08,14.62,21.61,556.44,2388.0,9054.38,1.3,47.24,523.52,2388.01,8142.97,8.3547,0.03,392,2388,100.0,38.97,23.5518
2020-01-09,-0.0025,0.0001,100.0,518.67,642.06,1584.21,1400.26,14.62,21.6,554.97,2388.04,9057.17,1.3,47.26,523.54,2388.02,8138.21,8.3706,0.03,392,2388,100.0,39.05,23.5743
2020-01-10,0.0016,0.0005,100.0,518.67,642.38,1580.6,1391.43,14.62,21.6,555.77,2388.02,9050.16,1.3,47.17,523.39,2388.01,8143.46,8.361,0.03,392,2388,100.0,39.28,23.3798
2020-01-11,0.0006,-0.0003,100.0,518.67,641.96,1582.59,1397.65,14.62,21.6,555.38,2388.05,9054.7,1.3,47.31,523.42,2388.02,8137.9,8.3587,0.03,393,2388,100.0,39.08,23.4959
2020-01-12,-0.0031,-0.0005,100.0,518.67,641.7,1587.42,1398.62,14.62,21.6,555.86,2388.02,9061.15,1.3,47.3,523.34,2388.03,8139.91,8.3723,0.03,391,2388,100.0,39.1,23.4844
2020-01-13,0.0019,0.0003,100.0,518.67,641.81,1581.34,1399.76,14.62,21.61,555.8,2388.04,9059.86,1.3,47.07,523.11,2388.05,8138.35,8.4422,0.03,391,2388,100.0,39.16,23.392
2020-01-14,-0.003,-0.0,100.0,518.67,642.51,1584.26,1399.52,14.62,21.6,555.66,2388.01,9053.78,1.3,47.25,523.45,2387.99,8137.37,8.3419,0.03,392,2388,100.0,39.16,23.4493
2020-01-15,0.0023,0.0001,100.0,518.67,642.23,1590.39,1391.24,14.62,21.6,555.88,2388.06,9057.55,1.3,47.21,523.47,2388.04,8140.01,8.3522,0.03,391,2388,100.0,39.01,23.4447
2020-01-16,-0.0009,0.0005,100.0,518.67,642.3,1586.02,1396.1,14.62,21.6,556.29,2388.0,9060.68,1.3,47.01,523.8,2388.05,8139.76,8.3651,0.03,392,2388,100.0,39.15,23.3443
2020-01-17,-0.003,-0.0005,100.0,518.67,642.0,1587.71,1391.46,14.62,21.6,555.7,2388.01,9046.8,1.3,47.28,523.24,2388.04,8137.72,8.364,0.03,392,2388,100.0,39.15,23.5226
