,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-22,-0.0037,0.0002,100.0,518.67,642.83,1585.29,1408.93,14.62,21.61,553.42,2388.11,9048.2,1.3,47.45,521.45,2388.13,8132.09,8.4285,0.03,392,2388,100.0,38.98,23.242
2019-12-23,0.0008,-0.0001,100.0,518.67,642.91,1586.78,1410.92,14.62,21.61,553.53,2388.08,9058.73,1.3,47.66,520.87,2388.09,8133.03,8.4303,0.03,393,2388,100.0,38.8,23.1838
2019-12-24,0.0004,-0.0005,100.0,518.67,642.66,1589.91,1409.85,14.62,21.61,553.69,2388.12,9057.3,1.3,47.36,520.85,2388.15,8133.33,8.4294,0.03,391,2388,100.0,38.77,23.3545
2019-12-25,0.0007,-0.0003,100.0,518.67,642.77,1591.48,1407.43,14.62,21.61,553.56,2388.12,9048.0,1.3,47.47,521.86,2388.08,8133.96,8.4261,0.03,392,2388,100.0,38.89,23.3078
2019-12-26,-0.0032,-0.0001,100.0,518.67,642.12,1599.48,1407.37,14.62,21.61,553.27,2388.12,9058.01,1.3,47.47,521.68,2388.07,8139.6,8.4281,0.03,393,2388,100.0,38.75,23.3059
2019-12-27,0.0011,0.0003,100.0,518.67,642.53,1589.24,1411.26,14.62,21.61,553.17,2388.14,9046.37,1.3,47.81,521.13,2388.09,8127.19,8.4733,0.03,395,2388,100.0,38.66,23.2547
2019-12-28,0.0028,0.0005,100.0,518.67,642.67,1587.74,1411.81,14.62,21.61,553.8,2388.14,9056.34,1.3,47.57,521.26,2388.08,8131.89,8.4789,0.03,394,2388,100.0,38.73,23.3015
2019-12-29,-0.0022,-0.0004,100.0,518.67,642.28,1586.41,1410.83,14.62,21.61,552.75,2388.12,9057.34,1.3,47.62,521.75,2388.12,8137.89,8.4427,0.03,394,2388,100.0,38.85,23.1677
2019-12-30,0.0023,-0.0003,100.0,518.67,642.24,1581.23,1414.01,14.62,21.61,553.63,2388.09,9048.82,1.3,47.65,521.37,2388.05,8131.25,8.4259,0.03,393,2388,100.0,39.02,23.2994
2019-12-31,0.0015,-0.0004,100.0,518.67,642.08,1585.63,1409.88,14.62,21.61,553.68,2388.11,9047.98,1.3,47.54,521.54,2388.07,8140.26,8.4284,0.03,395,2388,100.0,38.67,23.2718
2020-01-01,-0.0028,0.0001,100.0,518.67,642.74,1585.26,1407.6,14.62,21.61,553.79,2388.12,9057.94,1.3,47.44,521.23,2388.12,8134.96,8.4208,0.03,394,2388,100.0,38.77,23.3433
2020-01-02,-0.003,-0.0003,100.0,518.67,642.91,1588.12,1408.49,14.62,21.61,553.35,2388.11,9057.37,1.3,47.31,521.46,2388.1,8128.82,8.4138,0.03,395,2388,100.0,38.93,23.2375
2020-01-03,-0.0002,0.0003,100.0,518.67,642.62,1591.71,1400.82,14.62,21.61,553.39,2388.07,9053.25,1.3,47.55,521.45,2388.11,8130.44,8.403,0.03,393,2388,100.0,38.94,23.3352
2020-01-04,-0.0006,0.0001,100.0,518.67,642.84,1595.57,1409.67,14.62,21.61,553.36,2388.13,9054.2,1.3,47.58,520.95,2388.04,8128.78,8.4283,0.03,395,2388,100.0,38.64,23.2699
2020-01-05,0.0023,0.0002,100.0,518.67,642.55,1592.54,1408.28,14.62,21.61,553.86,2388.05,9054.22,1.3,47.54,521.52,2388.1,8129.17,8.4462,0.03,394,2388,100.0,38.98,23.2354
2020-01-06,-0.0,0.0003,100.0,518.67,642.62,1592.58,1407.29,14.62,21.61,553.56,2388.09,9063.34,1.3,47.58,521.19,2388.09,8136.52,8.4545,0.03,393,2388,100.0,38.75,23.276
2020-01-07,-0.0003,0.0001,100.0,518.67,642.12,1591.91,1413.96,14.62,21.61,552.95,2388.15,9046.09,1.3,47.32,521.72,2388.1,8131.73,8.4389,0.03,393,2388,100.0,38.82,23.2483
2020-01-08,0.0025,-0.0002,100.0,518.67,643.0,1594.79,1400.2,14.62,21.61,553.99,2388.14,9053.22,1.3,47.31,521.15,2388.15,8133.63,8.4253,0.03,393,2388,100.0,38.76,23.164
2020-01-09,0.0,0.0003,100.0,518.67,642.99,1586.36,1410.04,14.62,21.61,553.24,2388.14,9057.96,1.3,47.62,521.64,2388.07,8134.93,8.4077,0.03,392,2388,100.0,38.9,23.2376
2020-01-10,-0.002,-0.0001,100.0,518.67,642.85,1583.39,1411.76,14.62,21.61,553.49,2388.11,9054.89,1.3,47.57,521.21,2388.15,8136.58,8.4655,0.03,394,2388,100.0,38.74,23.3674
2020-01-11,0.0008,-0.0003,100.0,518.67,642.78,1593.25,1400.59,14.62,21.61,553.44,2388.14,9054.16,1.3,47.63,521.61,2388.16,8132.91,8.4217,0.03,396,2388,100.0,38.58,23.3341
2020-01-12,-0.0007,0.0001,100.0,518.67,642.83,1585.93,1419.67,14.62,21.61,554.09,2388.14,9045.55,1.3,47.65,520.95,2388.06,8140.05,8.4539,0.03,393,2388,100.0,38.9,23.2944
2020-01-13,0.0006,0.0002,100.0,518.67,642.7,1589.55,1405.95,14.62,21.61,553.48,2388.01,9054.66,1.3,47.48,521.04,2388.13,8127.53,8.4671,0.03,393,2388,100.0,38.69,23.2419
2020-01-14,0.0016,0.0002,100.0,518.67,642.24,1586.19,1414.53,14.62,21.61,553.07,2388.11,9046.3,1.3,47.47,521.37,2388.06,8132.88,8.4753,0.03,392,2388,100.0,38.78,23.3436
2020-01-15,-0.0021,0.0001,100.0,518.67,642.71,1594.24,1407.47,14.62,21.61,553.3,2388.08,9050.3,1.3,47.59,521.14,2388.09,8130.37,8.4559,0.03,394,2388,100.0,38.82,23.2352
2020-01-16,-0.0003,-0.0005,100.0,518.67,642.68,1586.23,1404.17,14.62,21.61,552.69,2388.14,9053.36,1.3,47.55,521.32,2388.12,8132.68,8.4657,0.03,393,2388,100.0,38.92,23.3092
2020-01-17,0.0047,-0.0005,100.0,518.67,642.4,1598.2,1409.43,14.62,21.61,553.34,2388.09,9053.73,1.3,47.49,522.0,2388.13,8130.88,8.4349,0.03,393,2388,100.0,38.86,23.3738
