,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-30,0.0034,0.0004,100.0,518.67,642.25,1581.78,1392.65,14.62,21.61,557.18,2388.09,9058.73,1.3,47.25,524.55,2388.06,8139.55,8.3428,0.03,391,2388,100.0,39.05,23.5627
2019-08-31,-0.0005,0.0005,100.0,518.67,642.03,1582.39,1399.21,14.62,21.61,556.03,2388.04,9056.93,1.3,47.01,523.41,2388.02,8139.28,8.3432,0.03,391,2388,100.0,39.18,23.4367
2019-09-01,0.0013,0.0004,100.0,518.67,642.84,1579.0,1400.92,14.62,21.6,555.09,2388.05,9058.88,1.3,47.39,524.22,2388.05,8137.12,8.3611,0.03,392,2388,100.0,38.99,23.3923
2019-09-02,-0.0002,0.0002,100.0,518.67,642.17,1578.48,1393.02,14.62,21.6,555.93,2388.02,9052.16,1.3,47.08,523.85,2388.07,8142.55,8.3758,0.03,391,2388,100.0,39.14,23.5596
2019-09-03,0.003,-0.0,100.0,518.67,642.07,1581.34,1397.09,14.62,21.6,556.23,2388.03,9057.58,1.3,47.17,523.52,2388.02,8137.4,8.3919,0.03,392,2388,100.0,39.2,23.5197
2019-09-04,-0.0003,-0.0003,100.0,518.67,642.02,1593.12,1396.46,14.62,21.61,556.27,2388.08,9064.02,1.3,47.32,524.44,2388.1,8137.73,8.3818,0.03,391,2388,100.0,39.1,23.4864
2019-09-05,-0.0014,0.0005,100.0,518.67,641.79,1578.76,1399.91,14.62,21.6,556.33,2388.07,9062.46,1.3,47.24,524.16,2388.01,8140.66,8.4181,0.03,392,2388,100.0,39.07,23.4112
2019-09-06,0.001,-0.0001,100.0,518.67,642.16,1583.02,1392.23,14.62,21.6,555.55,2388.05,9055.2,1.3,47.0,523.81,2388.1,8144.1,8.39,0.03,390,2388,100.0,39.04,23.5067
2019-09-07,0.0031,-0.0003,100.0,518.67,642.53,1582.23,1395.78,14.62,21.61,556.31,2388.04,9062.77,1.3,47.11,523.55,2387.98,8140.28,8.3613,0.03,392,2388,100.0,39.29,23.4575
2019-09-08,-0.0015,0.0,100.0,518.67,642.23,1584.92,1405.12,14.62,21.61,556.5,2388.06,9066.71,1.3,47.14,524.32,2388.08,8142.68,8.3781,0.03,391,2388,100.0,39.02,23.4933
2019-09-09,-0.0023,0.0002,100.0,518.67,641.61,1588.04,1394.31,14.62,21.6,555.97,2388.04,9060.78,1.3,47.24,523.3,2387.99,8136.0,8.3674,0.03,391,2388,100.0,39.32,23.4775
2019-09-10,0.001,0.0005,100.0,518.67,642.46,1582.41,1398.27,14.62,21.6,555.68,2388.06,9054.92,1.3,47.32,523.56,2388.08,8146.04,8.3936,0.03,391,2388,100.0,39.1,23.4076
2019-09-11,-0.0005,-0.0,100.0,518.67,641.8,1581.08,1407.93,14.62,21.61,556.73,2388.08,9062.87,1.3,47.26,524.13,2388.03,8146.52,8.3717,0.03,391,2388,100.0,39.22,23.2979
2019-09-12,0.0029,-0.0004,100.0,518.67,642.54,1577.56,1401.89,14.62,21.61,556.1,2388.09,9060.87,1.3,47.09,524.04,2388.08,8138.87,8.3583,0.03,393,2388,100.0,39.01,23.4794
2019-09-13,0.0034,-0.0004,100.0,518.67,642.22,1586.53,1398.41,14.62,21.6,555.93,2388.07,9061.65,1.3,47.34,523.39,2388.05,8135.91,8.4277,0.03,392,2388,100.0,39.11,23.4552
2019-09-14,-0.0002,0.0004,100.0,518.67,641.87,1582.22,1399.37,14.62,21.6,556.38,2388.06,9052.66,1.3,47.36,523.58,2387.97,8140.84,8.3975,0.03,392,2388,100.0,39.15,23.6172
2019-09-15,-0.0009,0.0003,100.0,518.67,641.95,1588.14,1400.27,14.62,21.6,556.28,2388.0,9058.83,1.3,47.14,523.87,2388.02,8136.91,8.3619,0.03,392,2388,100.0,39.14,23.4605
2019-09-16,0.0003,0.0001,100.0,518.67,641.97,1584.33,1395.97,14.62,21.61,556.14,2388.06,9063.1,1.3,47.43,523.93,2388.09,8141.27,8.3694,0.03,393,2388,100.0,39.11,23.5619
2019-09-17,-0.0022,-0.0002,100.0,518.67,641.8,1583.04,1399.95,14.62,21.61,556.16,2388.05,9058.49,1.3,47.23,524.69,2388.1,8137.76,8.3668,0.03,391,2388,100.0,39.16,23.4927
2019-09-18,-0.0006,-0.0002,100.0,518.67,642.04,1581.91,1395.88,14.62,21.61,555.88,2387.99,9063.69,1.3,47.32,524.26,2388.14,8143.1,8.3739,0.03,390,2388,100.0,39.12,23.4925
2019-09-19,0.0003,-0.0005,100.0,518.67,641.86,1581.87,1394.58,14.62,21.61,556.27,2387.99,9053.12,1.3,47.24,524.55,2388.02,8140.62,8.4029,0.03,392,2388,100.0,39.29,23.4785
2019-09-20,0.0031,-0.0001,100.0,518.67,642.15,1589.35,1398.26,14.62,21.61,556.12,2388.09,9060.83,1.3,47.29,524.23,2388.01,8141.28,8.4101,0.03,390,2388,100.0,39.14,23.5101
2019-09-21,-0.0004,-0.0002,100.0,518.67,642.64,1581.73,1399.2,14.62,21.6,556.22,2388.05,9057.32,1.3,47.07,523.94,2388.05,8146.65,8.3375,0.03,393,2388,100.0,39.12,23.5292
2019-09-22,-0.0012,-0.0005,100.0,518.67,641.94,1583.52,1400.96,14.62,21.61,556.86,2388.02,9053.2,1.3,47.28,523.99,2388.05,8138.56,8.3567,0.03,392,2388,100.0,39.13,23.3969
2019-09-23,0.0016,0.0001,100.0,518.67,642.36,1582.02,1394.1,14.62,21.6,555.57,2388.03,9064.2,1.3,47.21,523.81,2388.1,8139.32,8.3716,0.03,390,2388,100.0,39.04,23.4451
2019-09-24,-0.0011,-0.0001,100.0,518.67,642.46,1585.59,1399.99,14.62,21.61,555.93,2388.08,9058.79,1.3,47.33,523.89,2388.09,8140.75,8.3532,0.03,392,2388,100.0,39.2,23.4231
2019-09-25,0.0033,-0.0001,100.0,518.67,642.11,1582.32,1399.65,14.62,21.6,556.33,2388.04,9055.74,1.3,47.05,523.87,2388.02,8140.72,8.3523,0.03,391,2388,100.0,38.9,23.4878
2019-09-26,0.0045,-0.0001,100.0,518.67,641.98,1588.82,1404.6,14.62,21.61,556.13,2388.08,9059.89,1.3,47.3,524.15,2387.98,8142.39,8.4065,0.03,390,2388,100.0,39.14,23.4533
2019-09-27,-0.0008,0.0003,100.0,518.67,642.05,1580.89,1393.66,14.62,21.6,555.96,2388.05,9055.49,1.3,47.16,523.5,2388.06,8137.43,8.3684,0.03,392,2388,100.0,39.09,23.4294
2019-09-28,0.0034,0.0003,100.0,518.67,641.48,1582.05,1399.37,14.62,21.6,555.88,2388.01,9059.48,1.3,47.19,523.24,2388.05,8134.83,8.3659,0.03,391,2388,100.0,39.02,23.4763
2019-09-29,0.001,0.0002,100.0,518.67,641.8,1581.6,1396.99,14.62,21.61,556.26,2388.07,9055.51,1.3,47.28,524.44,2388.03,8142.31,8.363,0.03,391,2388,100.0,39.21,23.4669
