,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-29,0.002,-0.0001,100.0,518.67,642.14,1581.31,1399.02,14.62,21.6,557.2,2388.1,9058.47,1.3,47.36,524.46,2388.11,8144.42,8.3646,0.03,393,2388,100.0,39.24,23.4823
2019-05-30,0.0023,-0.0005,100.0,518.67,641.96,1580.56,1405.09,14.62,21.6,556.31,2388.03,9064.9,1.3,47.4,525.12,2388.07,8146.06,8.3823,0.03,390,2388,100.0,39.26,23.4492
2019-05-31,-0.0003,-0.0001,100.0,518.67,642.47,1585.39,1393.83,14.62,21.6,555.76,2388.07,9068.09,1.3,47.16,524.92,2388.06,8142.92,8.3873,0.03,392,2388,100.0,39.2,23.4152
2019-06-01,-0.0037,0.0003,100.0,518.67,642.25,1588.72,1399.79,14.62,21.6,557.47,2388.09,9067.62,1.3,47.33,524.94,2388.08,8140.61,8.349,0.03,394,2388,100.0,39.24,23.631
2019-06-02,-0.0012,0.0003,100.0,518.67,641.78,1590.84,1404.72,14.62,21.61,557.04,2388.13,9067.69,1.3,47.41,525.38,2388.05,8147.54,8.3486,0.03,392,2388,100.0,39.17,23.4768
2019-06-03,-0.0004,0.0001,100.0,518.67,642.22,1583.09,1400.84,14.62,21.6,556.78,2388.07,9061.13,1.3,47.27,525.87,2388.13,8147.57,8.3463,0.03,392,2388,100.0,39.19,23.483
2019-06-04,-0.0023,-0.0003,100.0,518.67,642.05,1581.46,1406.73,14.62,21.6,556.93,2388.06,9061.67,1.3,47.22,524.72,2388.11,8145.87,8.3576,0.03,392,2388,100.0,39.17,23.6046
2019-06-05,-0.001,-0.0003,100.0,518.67,642.3,1583.33,1402.94,14.62,21.6,556.76,2388.06,9062.55,1.3,47.26,524.65,2388.08,8141.87,8.3746,0.03,392,2388,100.0,39.05,23.5161
2019-06-06,-0.0016,0.0001,100.0,518.67,641.82,1581.27,1398.76,14.62,21.6,557.43,2388.06,9061.26,1.3,47.2,525.18,2388.11,8141.74,8.365,0.03,391,2388,100.0,39.2,23.5893
2019-06-07,0.0019,-0.0004,100.0,518.67,642.5,1590.91,1401.47,14.62,21.6,557.09,2388.07,9067.79,1.3,47.21,525.06,2388.05,8146.39,8.3497,0.03,390,2388,100.0,39.09,23.5343
2019-06-08,-0.0025,-0.0002,100.0,518.67,642.1,1591.3,1392.75,14.62,21.6,556.9,2388.12,9063.25,1.3,47.37,524.98,2388.05,8147.18,8.2976,0.03,393,2388,100.0,39.36,23.4568
2019-06-09,-0.0001,-0.0003,100.0,518.67,642.46,1586.59,1403.04,14.62,21.6,557.34,2388.09,9067.1,1.3,47.28,524.7,2388.12,8145.3,8.3605,0.03,392,2388,100.0,39.16,23.5599
2019-06-10,0.0023,-0.0005,100.0,518.67,641.82,1584.29,1399.89,14.62,21.6,557.08,2388.15,9066.46,1.3,47.33,525.09,2388.13,8144.59,8.36,0.03,391,2388,100.0,39.35,23.5272
2019-06-11,0.0011,-0.0005,100.0,518.67,642.18,1578.18,1393.64,14.62,21.6,557.01,2388.07,9056.85,1.3,47.41,525.01,2388.09,8145.29,8.354,0.03,392,2388,100.0,39.22,23.5903
2019-06-12,-0.0022,0.0004,100.0,518.67,642.61,1586.15,1404.04,14.62,21.61,558.38,2388.12,9071.15,1.3,47.51,524.67,2388.07,8144.47,8.3994,0.03,393,2388,100.0,38.98,23.4688
2019-06-13,-0.0036,0.0002,100.0,518.67,642.62,1579.33,1398.09,14.62,21.61,556.51,2388.02,9069.07,1.3,47.28,524.82,2388.11,8146.43,8.3515,0.03,390,2388,100.0,39.02,23.4387
2019-06-14,0.0013,-0.0003,100.0,518.67,641.98,1584.37,1406.59,14.62,21.6,556.52,2388.09,9062.52,1.3,47.29,524.98,2388.03,8146.61,8.3325,0.03,392,2388,100.0,39.07,23.4293
2019-06-15,0.0016,0.0002,100.0,518.67,642.13,1583.81,1398.39,14.62,21.61,558.35,2388.14,9063.4,1.3,47.41,525.23,2388.13,8140.64,8.3506,0.03,392,2388,100.0,39.21,23.5753
2019-06-16,-0.0037,-0.0003,100.0,518.67,642.37,1584.35,1392.47,14.62,21.61,556.76,2388.05,9066.06,1.3,47.42,524.82,2388.11,8145.34,8.3644,0.03,392,2388,100.0,39.02,23.544
2019-06-17,-0.0015,-0.0004,100.0,518.67,642.16,1587.6,1399.1,14.62,21.6,556.77,2388.09,9063.08,1.3,47.27,525.44,2388.1,8144.41,8.3702,0.03,393,2388,100.0,39.06,23.3956
2019-06-18,-0.0023,0.0002,100.0,518.67,642.03,1581.97,1399.01,14.62,21.6,556.94,2388.07,9061.69,1.3,47.03,525.03,2388.04,8140.18,8.3956,0.03,392,2388,100.0,39.13,23.4559
2019-06-19,-0.0025,-0.0004,100.0,518.67,641.4,1583.79,1398.77,14.62,21.6,556.3,2388.07,9067.46,1.3,47.37,524.81,2388.08,8146.75,8.3273,0.03,390,2388,100.0,39.2,23.5308
2019-06-20,0.0033,0.0002,100.0,518.67,642.49,1584.42,1399.57,14.62,21.6,556.78,2388.13,9067.98,1.3,47.19,524.71,2388.09,8143.14,8.3696,0.03,393,2388,100.0,39.26,23.5554
2019-06-21,-0.0009,-0.0,100.0,518.67,642.81,1580.19,1397.77,14.62,21.61,557.59,2388.09,9061.31,1.31,47.36,525.25,2388.1,8145.04,8.3753,0.03,393,2388,100.0,39.16,23.5129
2019-06-22,-0.0002,-0.0005,100.0,518.67,642.26,1586.88,1400.1,14.62,21.6,557.72,2388.15,9053.64,1.3,47.19,524.46,2388.1,8143.79,8.4173,0.03,392,2388,100.0,39.03,23.4668
2019-06-23,0.0004,-0.0002,100.0,518.67,642.07,1589.13,1399.85,14.62,21.6,556.85,2388.08,9061.79,1.3,47.23,525.4,2388.09,8145.82,8.3675,0.03,392,2388,100.0,39.22,23.5648
2019-06-24,0.004,0.0004,100.0,518.67,642.44,1588.11,1400.61,14.62,21.6,556.26,2388.03,9068.4,1.3,47.24,525.35,2388.12,8143.09,8.3497,0.03,392,2388,100.0,39.14,23.5481
2019-06-25,0.0011,-0.0004,100.0,518.67,642.47,1584.01,1400.37,14.62,21.61,557.99,2388.11,9070.39,1.3,47.26,525.11,2388.11,8144.47,8.3782,0.03,391,2388,100.0,39.23,23.6057
2019-06-26,0.0003,-0.0003,100.0,518.67,642.78,1584.51,1396.64,14.62,21.6,556.82,2388.07,9060.62,1.3,47.22,524.38,2388.09,8145.22,8.3546,0.03,392,2388,100.0,39.13,23.519
2019-06-27,0.0003,-0.0004,100.0,518.67,642.38,1587.4,1397.65,14.62,21.61,558.51,2388.07,9066.88,1.3,47.34,525.28,2388.05,8144.71,8.3618,0.03,392,2388,100.0,39.06,23.5006
2019-06-28,0.0022,-0.0,100.0,518.67,641.92,1588.95,1402.86,14.62,21.6,557.43,2388.08,9061.41,1.3,47.21,525.1,2388.03,8142.56,8.38,0.03,390,2388,100.0,39.01,23.6016
2019-06-29,-0.0004,0.0001,100.0,518.67,642.28,1581.58,1401.86,14.62,21.61,556.55,2388.12,9062.65,1.3,47.34,524.5,2388.09,8142.39,8.3742,0.03,392,2388,100.0,39.19,23.4753
