,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-30,0.0009,-0.0004,100.0,518.67,642.36,1586.41,1393.8,14.62,21.59,550.96,2387.35,9031.83,1.3,47.29,519.04,2387.33,8118.81,8.4284,0.03,392,2388,100.0,38.83,23.3271
2019-12-01,-0.0001,-0.0002,100.0,518.67,641.55,1580.43,1400.63,14.62,21.59,551.34,2387.39,9035.58,1.3,47.13,519.16,2387.34,8118.53,8.4475,0.03,390,2388,100.0,38.78,23.1974
2019-12-02,-0.0013,-0.0005,100.0,518.67,641.78,1586.05,1392.03,14.62,21.6,553.06,2387.94,9054.8,1.3,46.73,521.41,2387.93,8135.66,8.4172,0.03,393,2388,100.0,39.06,23.3364
2019-12-03,0.0034,0.0002,100.0,518.67,641.74,1580.42,1395.07,14.62,21.59,553.53,2387.93,9046.43,1.3,47.2,520.66,2387.98,8134.27,8.3998,0.03,392,2388,100.0,39.07,23.426
2019-12-04,-0.0007,-0.0004,100.0,518.67,641.82,1569.72,1404.6,14.62,21.59,551.29,2387.27,9033.86,1.3,47.41,519.64,2387.22,8120.12,8.4363,0.03,389,2388,100.0,38.82,23.24
2019-12-05,0.0042,-0.0005,100.0,518.67,641.74,1582.23,1389.03,14.62,21.59,552.18,2387.9,9046.18,1.3,46.99,520.81,2387.87,8137.24,8.4309,0.03,392,2388,100.0,39.03,23.4185
2019-12-06,0.0018,0.0005,100.0,518.67,641.9,1582.03,1388.13,14.62,21.59,553.49,2387.94,9046.29,1.3,46.96,520.81,2387.88,8132.97,8.3894,0.03,392,2388,100.0,38.99,23.4793
2019-12-07,0.0003,0.0001,100.0,518.67,642.43,1578.86,1390.79,14.62,21.59,553.45,2387.94,9045.73,1.3,47.15,521.31,2387.97,8131.92,8.3957,0.03,392,2388,100.0,38.98,23.3972
2019-12-08,-0.0046,-0.0002,100.0,518.67,641.61,1577.04,1399.35,14.62,21.59,553.08,2387.99,9044.54,1.3,47.05,520.84,2387.95,8130.9,8.417,0.03,392,2388,100.0,38.93,23.3246
2019-12-09,-0.0005,-0.0001,100.0,518.67,642.25,1571.36,1403.61,14.62,21.59,550.82,2387.27,9030.68,1.3,47.34,519.07,2387.27,8121.58,8.4847,0.03,389,2388,100.0,38.99,23.1855
2019-12-10,-0.0001,0.0003,100.0,518.67,641.84,1576.35,1390.53,14.62,21.59,553.94,2387.92,9044.46,1.3,47.02,521.87,2387.95,8130.52,8.3918,0.03,391,2388,100.0,38.94,23.4431
2019-12-11,-0.0007,-0.0,100.0,518.67,642.07,1574.54,1407.28,14.62,21.59,551.63,2387.36,9036.3,1.3,47.32,519.14,2387.33,8121.47,8.4134,0.03,389,2388,100.0,38.81,23.3981
2019-12-12,0.0046,0.0005,100.0,518.67,642.26,1578.85,1391.94,14.62,21.59,553.3,2387.95,9053.14,1.3,46.94,520.81,2387.93,8129.86,8.373,0.03,390,2388,100.0,39.09,23.5032
2019-12-13,0.0038,-0.0001,100.0,518.67,642.46,1584.04,1398.99,14.62,21.59,550.9,2386.99,9034.49,1.3,47.27,519.1,2387.04,8122.13,8.4879,0.03,390,2388,100.0,38.71,23.2787
2019-12-14,-0.001,-0.0,100.0,518.67,642.06,1580.66,1398.28,14.62,21.59,553.75,2387.91,9039.88,1.3,47.01,521.38,2387.95,8129.87,8.3649,0.03,390,2388,100.0,39.17,23.3688
2019-12-15,-0.001,0.0003,100.0,518.67,641.52,1584.59,1394.87,14.62,21.59,552.81,2387.93,9042.1,1.3,47.18,520.47,2387.98,8130.79,8.3981,0.03,390,2388,100.0,39.16,23.4581
2019-12-16,0.0017,-0.0001,100.0,518.67,641.77,1571.79,1392.44,14.62,21.59,552.18,2387.98,9040.28,1.3,47.08,521.01,2387.94,8127.5,8.3856,0.03,390,2388,100.0,39.0,23.412
2019-12-17,0.0007,-0.0005,100.0,518.67,642.14,1577.88,1396.38,14.62,21.59,552.78,2387.93,9049.37,1.3,47.0,521.17,2387.91,8123.68,8.3966,0.03,391,2388,100.0,38.93,23.3529
2019-12-18,-0.0,-0.0004,100.0,518.67,642.06,1580.8,1405.66,14.62,21.59,551.73,2387.62,9041.51,1.3,47.3,519.56,2387.56,8127.02,8.4549,0.03,390,2388,100.0,38.78,23.2185
2019-12-19,-0.0025,0.0002,100.0,518.67,641.72,1571.26,1396.98,14.62,21.59,552.66,2387.92,9052.17,1.3,46.94,520.22,2387.89,8131.97,8.4161,0.03,391,2388,100.0,38.86,23.3355
2019-12-20,-0.0038,0.0002,100.0,518.67,641.86,1582.02,1392.77,14.62,21.59,553.01,2387.94,9047.92,1.3,47.08,520.4,2387.93,8127.88,8.4091,0.03,390,2388,100.0,39.09,23.389
2019-12-21,0.0002,0.0004,100.0,518.67,641.57,1583.11,1394.16,14.62,21.59,552.43,2387.94,9041.53,1.3,47.08,520.45,2387.95,8126.58,8.4032,0.03,390,2388,100.0,38.77,23.4934
2019-12-22,-0.0012,0.0001,100.0,518.67,642.45,1575.98,1402.14,14.62,21.58,551.13,2387.26,9035.1,1.3,46.88,519.52,2387.29,8120.24,8.439,0.03,391,2388,100.0,38.9,23.2709
2019-12-23,0.001,-0.0002,100.0,518.67,641.8,1580.93,1394.25,14.62,21.59,552.96,2387.95,9043.24,1.3,47.04,520.92,2387.92,8130.45,8.4394,0.03,390,2388,100.0,39.06,23.4667
2019-12-24,-0.0042,-0.0002,100.0,518.67,641.57,1578.96,1397.72,14.62,21.59,552.86,2387.97,9035.07,1.3,47.27,520.8,2387.95,8125.47,8.3733,0.03,391,2388,100.0,39.05,23.3902
2019-12-25,-0.0004,-0.0002,100.0,518.67,642.01,1581.46,1391.65,14.62,21.59,553.1,2387.95,9044.1,1.3,47.16,521.21,2387.88,8125.36,8.3716,0.03,389,2388,100.0,38.96,23.4489
2019-12-26,0.0024,0.0004,100.0,518.67,642.04,1578.85,1396.02,14.62,21.59,551.96,2387.48,9035.69,1.3,47.16,519.16,2387.46,8125.99,8.4343,0.03,389,2388,100.0,38.86,23.2269
2019-12-27,-0.0004,0.0003,100.0,518.67,642.75,1589.26,1401.94,14.62,21.59,550.87,2387.16,9021.05,1.3,47.2,519.3,2387.21,8119.68,8.4598,0.03,390,2388,100.0,38.56,23.3462
