,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-14,-0.002,0.0004,100.0,518.67,641.74,1575.98,1400.64,14.62,21.56,551.79,2387.81,9043.7,1.3,46.99,518.92,2387.75,8124.63,8.4392,0.03,390,2388,100.0,38.87,23.3459
2019-12-15,0.0001,0.0005,100.0,518.67,642.33,1577.25,1398.39,14.62,21.57,550.52,2387.74,9037.58,1.3,47.25,518.96,2387.76,8125.62,8.4278,0.03,390,2388,100.0,38.97,23.3178
2019-12-16,-0.0021,0.0003,100.0,518.67,642.41,1587.14,1393.14,14.62,21.57,550.31,2387.51,9042.71,1.3,47.01,518.97,2387.5,8126.36,8.4034,0.03,389,2388,100.0,39.01,23.3218
2019-12-17,0.0002,0.0,100.0,518.67,642.63,1578.2,1392.21,14.62,21.57,551.23,2387.57,9028.66,1.3,47.27,519.34,2387.57,8119.24,8.4358,0.03,389,2388,100.0,38.72,23.1799
2019-12-18,-0.0006,0.0004,100.0,518.67,641.52,1578.43,1394.21,14.62,21.57,550.13,2387.59,9032.14,1.3,47.01,519.04,2387.68,8124.74,8.4284,0.03,391,2388,100.0,38.68,23.2351
2019-12-19,0.0008,-0.0001,100.0,518.67,642.36,1581.76,1397.42,14.62,21.57,550.97,2387.49,9043.65,1.3,47.16,519.17,2387.51,8121.26,8.3807,0.03,390,2388,100.0,38.88,23.3234
2019-12-20,0.0013,0.0004,100.0,518.67,642.02,1571.54,1394.22,14.62,21.57,551.23,2387.84,9041.62,1.3,46.96,519.26,2387.81,8128.12,8.4118,0.03,391,2388,100.0,38.9,23.3232
2019-12-21,-0.0008,0.0004,100.0,518.67,641.89,1578.88,1399.09,14.62,21.56,550.62,2387.48,9041.25,1.3,47.21,519.02,2387.46,8118.65,8.4124,0.03,392,2388,100.0,38.78,23.3007
2019-12-22,-0.0026,-0.0002,100.0,518.67,641.99,1576.63,1397.35,14.62,21.57,549.77,2387.35,9029.08,1.3,47.4,519.16,2387.36,8117.78,8.4678,0.03,391,2388,100.0,38.77,23.3039
2019-12-23,-0.004,0.0,100.0,518.67,642.05,1571.43,1389.28,14.62,21.56,549.83,2387.73,9033.94,1.3,47.1,518.66,2387.75,8121.87,8.4243,0.03,391,2388,100.0,38.82,23.2366
2019-12-24,0.0044,-0.0001,100.0,518.67,641.7,1573.07,1396.01,14.62,21.57,551.01,2387.5,9042.55,1.3,47.09,518.67,2387.5,8120.56,8.4475,0.03,389,2388,100.0,38.88,23.3043
2019-12-25,0.0004,0.0005,100.0,518.67,641.39,1578.15,1398.92,14.62,21.57,551.74,2387.74,9037.83,1.3,47.22,518.92,2387.68,8117.7,8.4593,0.03,390,2388,100.0,38.99,23.3339
2019-12-26,-0.0001,0.0001,100.0,518.67,642.33,1581.44,1398.24,14.62,21.57,550.05,2387.64,9034.0,1.3,47.27,518.76,2387.64,8123.62,8.4029,0.03,389,2388,100.0,38.89,23.312
2019-12-27,-0.0022,-0.0004,100.0,518.67,641.73,1582.8,1385.57,14.62,21.57,551.71,2387.76,9040.57,1.3,46.97,518.83,2387.71,8124.03,8.4468,0.03,390,2388,100.0,38.92,23.4252
2019-12-28,0.0032,0.0001,100.0,518.67,642.18,1579.47,1396.86,14.62,21.57,550.97,2387.81,9038.09,1.3,47.26,518.71,2387.74,8130.16,8.4199,0.03,390,2388,100.0,38.84,23.3839
2019-12-29,0.0023,-0.0004,100.0,518.67,642.12,1575.6,1391.56,14.62,21.57,551.18,2387.79,9033.95,1.3,46.88,518.98,2387.8,8121.85,8.3884,0.03,391,2388,100.0,38.9,23.3052
2019-12-30,0.0007,0.0001,100.0,518.67,642.26,1575.35,1394.83,14.62,21.57,550.42,2387.76,9039.27,1.3,46.92,519.02,2387.8,8123.43,8.4214,0.03,390,2388,100.0,38.67,23.3731
2019-12-31,-0.0042,0.0004,100.0,518.67,642.43,1579.78,1391.22,14.62,21.57,550.78,2387.88,9033.59,1.3,47.32,518.61,2387.98,8125.92,8.4299,0.03,390,2388,100.0,38.83,23.3386
2020-01-01,-0.0061,-0.0002,100.0,518.67,642.64,1576.64,1393.96,14.62,21.57,550.79,2387.62,9039.1,1.3,46.88,518.93,2387.58,8125.35,8.4024,0.03,390,2388,100.0,38.86,23.3267
2020-01-02,0.003,-0.0002,100.0,518.67,641.92,1578.25,1399.11,14.62,21.57,550.96,2387.6,9031.9,1.3,47.3,518.99,2387.59,8123.09,8.4452,0.03,390,2388,100.0,38.73,23.3274
2020-01-03,-0.0011,0.0005,100.0,518.67,642.87,1577.95,1386.96,14.62,21.56,550.53,2387.47,9034.9,1.3,47.26,519.16,2387.42,8116.39,8.4258,0.03,391,2388,100.0,38.83,23.2648
2020-01-04,-0.0043,-0.0004,100.0,518.67,641.51,1581.06,1405.98,14.62,21.57,550.64,2387.6,9043.07,1.3,47.18,519.4,2387.6,8116.45,8.4371,0.03,389,2388,100.0,38.96,23.2457
2020-01-05,-0.0,-0.0001,100.0,518.67,641.65,1585.6,1395.18,14.62,21.56,551.03,2387.41,9039.68,1.3,47.41,519.05,2387.41,8123.05,8.4022,0.03,389,2388,100.0,38.75,23.3569
2020-01-06,0.0044,-0.0001,100.0,518.67,641.99,1585.13,1406.16,14.62,21.57,550.3,2387.15,9035.8,1.3,47.3,518.52,2387.18,8121.53,8.4479,0.03,389,2388,100.0,38.79,23.2729
2020-01-07,-0.0021,-0.0003,100.0,518.67,641.38,1581.91,1399.87,14.62,21.57,550.27,2387.41,9035.03,1.3,47.27,519.2,2387.48,8118.95,8.4183,0.03,390,2388,100.0,38.63,23.361
2020-01-08,0.0001,0.0001,100.0,518.67,641.84,1580.26,1397.87,14.62,21.57,551.06,2387.34,9032.76,1.3,47.02,519.61,2387.37,8126.29,8.3976,0.03,389,2388,100.0,38.78,23.3375
2020-01-09,-0.0008,-0.0002,100.0,518.67,642.07,1587.78,1394.38,14.62,21.56,550.88,2387.66,9038.42,1.3,47.14,518.88,2387.71,8123.56,8.4097,0.03,390,2388,100.0,38.97,23.3059
2020-01-10,-0.0015,0.0,100.0,518.67,642.38,1584.3,1403.84,14.62,21.57,550.19,2387.54,9036.33,1.3,47.12,518.84,2387.52,8119.94,8.4003,0.03,390,2388,100.0,38.71,23.2615
2020-01-11,-0.0025,0.0002,100.0,518.67,642.46,1573.2,1397.08,14.62,21.57,551.09,2387.54,9026.44,1.3,47.35,519.2,2387.54,8121.85,8.4196,0.03,392,2388,100.0,38.88,23.2541
2020-01-12,0.0,-0.0002,100.0,518.67,642.03,1574.35,1393.06,14.62,21.57,551.36,2387.44,9033.73,1.3,47.39,518.9,2387.46,8123.23,8.4425,0.03,391,2388,100.0,38.64,23.3602
2020-01-13,-0.0006,0.0004,100.0,518.67,641.42,1581.77,1393.05,14.62,21.56,550.73,2387.42,9039.21,1.3,47.08,519.48,2387.39,8123.95,8.4356,0.03,390,2388,100.0,38.77,23.2761
2020-01-14,-0.0042,-0.0001,100.0,518.67,641.49,1578.98,1389.0,14.62,21.57,551.37,2387.7,9035.12,1.3,47.17,518.68,2387.73,8121.45,8.4098,0.03,391,2388,100.0,38.75,23.3143
2020-01-15,0.0009,0.0003,100.0,518.67,641.98,1580.14,1396.31,14.62,21.57,550.9,2387.51,9039.09,1.3,47.19,518.63,2387.55,8122.15,8.4568,0.03,390,2388,100.0,38.82,23.334
2020-01-16,0.0008,0.0001,100.0,518.67,642.59,1581.24,1397.89,14.62,21.57,550.2,2387.75,9031.15,1.3,47.01,518.7,2387.71,8125.3,8.4411,0.03,390,2388,100.0,38.94,23.3553
2020-01-17,0.0027,-0.0003,100.0,518.67,642.37,1579.57,1398.06,14.62,21.57,550.41,2387.48,9028.58,1.3,47.06,518.45,2387.49,8121.83,8.4316,0.03,391,2388,100.0,38.96,23.2247
2020-01-18,0.0015,0.0005,100.0,518.67,641.96,1580.53,1393.98,14.62,21.56,550.73,2387.58,9044.74,1.3,47.13,519.05,2387.58,8121.89,8.4163,0.03,391,2388,100.0,38.78,23.2765
2020-01-19,-0.0005,-0.0002,100.0,518.67,642.29,1576.92,1393.82,14.62,21.57,550.3,2387.5,9033.0,1.3,47.1,518.77,2387.5,8127.25,8.3957,0.03,390,2388,100.0,38.6,23.2183
2020-01-20,0.0009,0.0001,100.0,518.67,642.37,1582.6,1393.68,14.62,21.57,551.01,2387.42,9039.12,1.3,47.35,519.2,2387.46,8121.73,8.4455,0.03,390,2388,100.0,38.73,23.3184
2020-01-21,-0.0027,-0.0003,100.0,518.67,642.17,1579.99,1405.06,14.62,21.57,550.92,2387.53,9031.76,1.3,47.33,518.51,2387.57,8123.18,8.4359,0.03,392,2388,100.0,38.94,23.3224
2020-01-22,-0.0014,0.0002,100.0,518.67,641.62,1566.77,1393.57,14.62,21.56,550.6,2387.75,9032.9,1.3,47.16,518.51,2387.71,8117.75,8.4114,0.03,390,2388,100.0,38.8,23.2442
2020-01-23,0.0021,-0.0002,100.0,518.67,641.51,1583.99,1409.4,14.62,21.57,550.66,2387.58,9039.65,1.3,47.17,519.32,2387.61,8116.69,8.4436,0.03,391,2388,100.0,38.71,23.3351
