,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-16,0.003,0.0,100.0,518.67,641.65,1583.04,1399.4,14.62,21.6,554.45,2388.07,9056.7,1.3,47.32,523.24,2388.0,8136.37,8.3736,0.03,392,2388,100.0,39.02,23.6291
2019-07-17,0.0,0.0004,100.0,518.67,641.93,1576.38,1396.36,14.62,21.6,554.82,2388.07,9056.2,1.3,47.34,523.2,2388.03,8137.83,8.3774,0.03,393,2388,100.0,38.97,23.4892
2019-07-18,0.0024,0.0002,100.0,518.67,642.14,1582.66,1398.16,14.62,21.6,555.68,2387.95,9059.76,1.3,47.13,523.26,2388.01,8137.38,8.4025,0.03,391,2388,100.0,39.18,23.563
2019-07-19,-0.0029,0.0002,100.0,518.67,641.9,1583.35,1400.62,14.62,21.6,555.76,2388.07,9064.65,1.3,47.2,523.28,2388.01,8143.03,8.3606,0.03,392,2388,100.0,39.19,23.4517
2019-07-20,-0.0008,-0.0002,100.0,518.67,642.42,1582.2,1396.05,14.62,21.61,556.0,2388.06,9059.97,1.3,47.21,523.64,2388.01,8141.01,8.355,0.03,391,2388,100.0,39.18,23.4476
2019-07-21,-0.0036,-0.0003,100.0,518.67,642.14,1582.14,1395.01,14.62,21.6,556.05,2388.1,9053.17,1.3,47.06,523.27,2388.05,8140.89,8.3864,0.03,391,2388,100.0,39.07,23.4587
2019-07-22,0.0001,0.0004,100.0,518.67,642.17,1582.96,1391.51,14.62,21.61,555.64,2388.03,9060.32,1.3,47.15,523.11,2388.06,8140.31,8.3746,0.03,391,2388,100.0,38.83,23.438
2019-07-23,0.0017,0.0005,100.0,518.67,641.27,1578.61,1390.99,14.62,21.61,555.85,2387.98,9050.79,1.3,47.07,523.32,2388.0,8144.69,8.4068,0.03,392,2388,100.0,39.09,23.465
2019-07-24,0.0012,0.0003,100.0,518.67,642.1,1585.58,1396.58,14.62,21.6,555.81,2388.0,9059.62,1.3,47.11,523.48,2387.97,8140.16,8.3968,0.03,391,2388,100.0,39.08,23.446
2019-07-25,0.0055,0.0005,100.0,518.67,641.87,1572.46,1395.19,14.62,21.61,555.73,2388.05,9058.46,1.3,47.25,523.51,2387.99,8143.85,8.3791,0.03,391,2388,100.0,38.98,23.4468
2019-07-26,-0.0032,0.0003,100.0,518.67,642.18,1584.03,1398.75,14.62,21.6,555.64,2388.04,9055.88,1.3,47.34,522.91,2388.05,8140.61,8.3414,0.03,391,2388,100.0,39.22,23.4733
2019-07-27,-0.004,0.0,100.0,518.67,642.28,1580.81,1403.07,14.62,21.61,556.2,2388.06,9050.64,1.3,47.05,523.52,2388.04,8137.52,8.4139,0.03,392,2388,100.0,38.99,23.4319
2019-07-28,0.0006,-0.0003,100.0,518.67,641.41,1589.23,1396.96,14.62,21.6,555.51,2388.02,9054.88,1.3,47.03,523.83,2388.01,8141.61,8.3788,0.03,390,2388,100.0,39.08,23.4825
2019-07-29,0.002,0.0005,100.0,518.67,642.02,1584.48,1390.07,14.62,21.61,554.98,2388.04,9055.16,1.3,47.29,523.6,2388.06,8141.23,8.3922,0.03,393,2388,100.0,39.01,23.3939
2019-07-30,-0.0029,0.0003,100.0,518.67,642.1,1580.28,1406.45,14.62,21.6,555.94,2387.98,9059.6,1.3,47.23,523.23,2388.01,8137.5,8.3856,0.03,390,2388,100.0,39.07,23.5629
2019-07-31,0.0035,0.0005,100.0,518.67,642.25,1580.91,1396.51,14.62,21.61,555.95,2388.01,9057.74,1.3,47.28,523.62,2388.03,8138.08,8.3517,0.03,390,2388,100.0,39.29,23.4627
2019-08-01,0.0045,0.0005,100.0,518.67,642.42,1585.3,1393.6,14.62,21.61,555.29,2388.09,9055.03,1.3,47.16,522.89,2388.07,8132.48,8.3713,0.03,391,2388,100.0,39.09,23.3938
2019-08-02,0.0007,0.0005,100.0,518.67,641.79,1583.03,1395.65,14.62,21.61,555.73,2388.07,9059.56,1.3,47.11,523.59,2388.07,8141.73,8.3681,0.03,391,2388,100.0,39.21,23.3335
2019-08-03,-0.0007,0.0002,100.0,518.67,641.93,1581.75,1395.36,14.62,21.61,556.1,2388.09,9054.05,1.3,47.2,523.37,2388.09,8138.24,8.3955,0.03,392,2388,100.0,39.16,23.498
2019-08-04,-0.0026,-0.0002,100.0,518.67,642.17,1584.39,1391.4,14.62,21.61,556.2,2388.04,9054.33,1.3,47.25,523.22,2388.05,8133.51,8.371,0.03,391,2388,100.0,39.18,23.4166
2019-08-05,0.0012,-0.0002,100.0,518.67,642.06,1583.14,1389.81,14.62,21.61,555.38,2388.02,9056.47,1.3,47.11,523.37,2388.05,8136.64,8.3967,0.03,391,2388,100.0,38.97,23.4286
2019-08-06,0.0012,0.0005,100.0,518.67,642.06,1588.48,1399.41,14.62,21.61,555.9,2388.08,9051.56,1.3,47.14,523.08,2388.05,8144.05,8.4079,0.03,391,2388,100.0,39.03,23.3079
2019-08-07,-0.0006,-0.0003,100.0,518.67,642.44,1589.48,1392.92,14.62,21.61,555.69,2387.92,9058.52,1.3,47.14,523.61,2388.03,8136.59,8.3568,0.03,391,2388,100.0,39.22,23.3608
2019-08-08,-0.0019,0.0005,100.0,518.67,642.02,1583.97,1398.97,14.62,21.6,554.77,2388.06,9058.81,1.3,47.2,522.75,2387.98,8136.14,8.3876,0.03,392,2388,100.0,39.13,23.4073
