,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-24,0.0027,0.0001,100.0,518.67,642.35,1588.64,1403.1,14.62,21.61,553.73,2388.08,9049.85,1.3,47.38,521.51,2388.14,8132.73,8.4524,0.03,393,2388,100.0,39.01,23.2238
2020-01-25,-0.0032,0.0004,100.0,518.67,642.82,1594.15,1407.19,14.62,21.61,553.09,2388.12,9043.68,1.3,47.74,521.55,2388.12,8134.67,8.4604,0.03,392,2388,100.0,39.09,23.3526
2020-01-26,-0.001,-0.0002,100.0,518.67,642.89,1581.68,1410.43,14.62,21.61,553.35,2388.15,9057.93,1.3,47.57,521.7,2388.1,8132.38,8.4437,0.03,393,2388,100.0,39.1,23.2936
2020-01-27,0.0018,-0.0001,100.0,518.67,641.95,1587.7,1405.07,14.62,21.61,553.9,2388.09,9049.23,1.3,47.51,521.8,2388.05,8129.24,8.4159,0.03,392,2388,100.0,39.04,23.29
2020-01-28,-0.0017,0.0001,100.0,518.67,642.27,1594.07,1407.75,14.62,21.61,553.59,2388.16,9050.89,1.3,47.49,521.18,2388.15,8127.41,8.4413,0.03,393,2388,100.0,38.75,23.3449
2020-01-29,0.0039,-0.0001,100.0,518.67,642.77,1585.5,1407.71,14.62,21.61,553.41,2388.12,9050.15,1.3,47.35,521.2,2388.13,8125.81,8.4478,0.03,393,2388,100.0,38.9,23.3423
2020-01-30,-0.0033,0.0001,100.0,518.67,642.88,1588.68,1411.4,14.62,21.61,553.65,2388.16,9046.77,1.3,47.39,521.48,2388.13,8131.05,8.4386,0.03,393,2388,100.0,39.02,23.3891
2020-01-31,0.0004,-0.0003,100.0,518.67,642.25,1586.12,1408.26,14.62,21.61,553.87,2388.11,9054.55,1.3,47.37,521.62,2388.12,8130.24,8.456,0.03,393,2388,100.0,39.03,23.395
2020-02-01,-0.002,0.0003,100.0,518.67,642.84,1589.35,1412.05,14.62,21.61,552.9,2388.12,9044.92,1.3,47.27,522.02,2388.13,8126.29,8.4192,0.03,391,2388,100.0,39.06,23.278
2020-02-02,0.0027,0.0004,100.0,518.67,642.78,1585.26,1409.49,14.62,21.61,553.78,2388.14,9042.7,1.3,47.47,521.8,2388.14,8129.63,8.4355,0.03,395,2388,100.0,38.8,23.2988
2020-02-03,0.001,-0.0,100.0,518.67,642.8,1591.0,1410.26,14.62,21.61,553.38,2388.09,9052.73,1.3,47.49,521.22,2388.13,8130.34,8.4367,0.03,393,2388,100.0,38.81,23.3546
2020-02-04,-0.002,-0.0001,100.0,518.67,642.85,1586.33,1403.82,14.62,21.61,553.61,2388.09,9052.51,1.3,47.55,521.6,2388.15,8133.12,8.4215,0.03,392,2388,100.0,38.83,23.2157
2020-02-05,-0.0014,-0.0003,100.0,518.67,642.4,1586.24,1407.08,14.62,21.61,553.38,2388.11,9045.87,1.3,47.61,521.39,2388.14,8135.26,8.4443,0.03,392,2388,100.0,38.91,23.318
2020-02-06,0.0012,-0.0003,100.0,518.67,642.72,1590.39,1407.56,14.62,21.61,553.69,2388.14,9046.92,1.3,47.45,521.85,2388.08,8128.19,8.4406,0.03,392,2388,100.0,38.79,23.2397
2020-02-07,-0.0011,-0.0001,100.0,518.67,642.74,1592.89,1405.01,14.62,21.61,553.47,2388.11,9050.38,1.3,47.59,521.26,2388.15,8126.56,8.448,0.03,394,2388,100.0,38.83,23.4142
2020-02-08,-0.0006,-0.0004,100.0,518.67,642.68,1593.41,1403.25,14.62,21.61,553.28,2388.12,9054.53,1.3,47.47,521.57,2388.12,8129.41,8.4335,0.03,392,2388,100.0,38.84,23.3047
2020-02-09,-0.0038,0.0,100.0,518.67,642.84,1591.76,1407.83,14.62,21.61,552.78,2388.1,9049.01,1.3,47.46,521.51,2388.1,8131.98,8.444,0.03,393,2388,100.0,38.86,23.353
