,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-11,-0.0021,0.0001,100.0,518.67,642.23,1584.36,1394.34,14.62,21.58,553.37,2387.92,9056.24,1.3,47.15,522.32,2387.95,8136.55,8.38,0.03,391,2388,100.0,38.89,23.442
2019-11-12,0.0007,-0.0002,100.0,518.67,642.02,1590.92,1389.43,14.62,21.58,554.04,2387.94,9053.23,1.3,46.98,522.62,2387.98,8134.37,8.3677,0.03,391,2388,100.0,39.0,23.371
2019-11-13,0.0002,-0.0003,100.0,518.67,641.89,1585.35,1389.09,14.62,21.58,553.65,2387.92,9053.15,1.3,47.0,521.58,2387.97,8136.79,8.3702,0.03,392,2388,100.0,39.06,23.3812
2019-11-14,0.0,0.0004,100.0,518.67,642.19,1584.27,1395.59,14.62,21.58,553.96,2387.99,9052.51,1.3,47.16,522.48,2388.03,8135.65,8.3861,0.03,391,2388,100.0,38.96,23.3564
2019-11-15,-0.0031,-0.0001,100.0,518.67,642.42,1579.25,1399.2,14.62,21.58,553.89,2387.92,9046.17,1.3,47.18,521.78,2387.96,8138.99,8.3729,0.03,391,2388,100.0,39.01,23.2706
2019-11-16,0.0001,0.0005,100.0,518.67,642.1,1585.07,1398.28,14.62,21.58,554.42,2388.01,9057.91,1.3,46.95,522.25,2388.03,8137.91,8.3453,0.03,392,2388,100.0,38.93,23.4191
2019-11-17,-0.0022,-0.0005,100.0,518.67,641.61,1583.26,1401.26,14.62,21.58,554.11,2387.98,9051.63,1.3,47.03,522.01,2387.99,8126.48,8.3669,0.03,391,2388,100.0,39.16,23.4069
2019-11-18,0.0015,-0.0005,100.0,518.67,642.3,1593.84,1393.11,14.62,21.58,553.49,2387.92,9053.64,1.3,46.98,521.66,2388.0,8130.51,8.4119,0.03,391,2388,100.0,39.14,23.4354
2019-11-19,0.0021,0.0004,100.0,518.67,641.7,1581.12,1397.69,14.62,21.58,554.22,2388.01,9053.93,1.3,47.09,522.09,2388.02,8136.07,8.3845,0.03,393,2388,100.0,39.01,23.39
2019-11-20,-0.0008,0.0003,100.0,518.67,641.53,1587.9,1395.77,14.62,21.58,553.94,2387.99,9054.56,1.3,46.99,522.08,2387.89,8140.21,8.3817,0.03,392,2388,100.0,39.03,23.4431
2019-11-21,0.0001,-0.0002,100.0,518.67,642.06,1584.47,1394.44,14.62,21.58,554.48,2387.97,9051.54,1.3,47.15,521.84,2387.94,8136.74,8.4087,0.03,391,2388,100.0,39.13,23.4409
2019-11-22,0.0026,-0.0003,100.0,518.67,642.83,1580.26,1397.11,14.62,21.58,553.4,2387.91,9051.68,1.3,47.16,521.65,2387.98,8132.0,8.3982,0.03,392,2388,100.0,39.13,23.3504
2019-11-23,0.0017,0.0,100.0,518.67,642.07,1584.02,1401.32,14.62,21.58,554.35,2387.99,9048.67,1.3,47.08,521.42,2387.97,8135.03,8.3614,0.03,390,2388,100.0,39.1,23.4526
2019-11-24,0.001,-0.0003,100.0,518.67,642.56,1581.87,1393.69,14.62,21.58,554.06,2387.94,9048.31,1.3,47.1,521.32,2387.96,8133.01,8.423,0.03,391,2388,100.0,38.88,23.5208
2019-11-25,0.0016,-0.0002,100.0,518.67,642.26,1580.12,1390.66,14.62,21.57,553.25,2387.96,9044.51,1.3,47.16,521.46,2387.94,8132.49,8.4105,0.03,391,2388,100.0,39.12,23.4077
2019-11-26,0.0028,-0.0001,100.0,518.67,641.82,1582.22,1391.74,14.62,21.58,553.59,2387.99,9051.41,1.3,47.22,521.2,2387.97,8141.27,8.3865,0.03,393,2388,100.0,39.1,23.4113
2019-11-27,0.0013,-0.0004,100.0,518.67,642.08,1582.9,1393.46,14.62,21.58,553.41,2387.95,9049.28,1.3,47.0,522.07,2387.92,8136.78,8.3411,0.03,390,2388,100.0,38.89,23.3654
2019-11-28,-0.0021,0.0001,100.0,518.67,642.19,1575.42,1393.32,14.62,21.58,553.95,2387.99,9049.65,1.3,47.19,521.66,2387.97,8135.48,8.4083,0.03,392,2388,100.0,38.92,23.4676
2019-11-29,0.0034,-0.0003,100.0,518.67,642.46,1582.84,1400.33,14.62,21.58,555.22,2387.99,9055.21,1.3,47.29,522.66,2387.98,8132.73,8.4048,0.03,391,2388,100.0,39.05,23.4175
2019-11-30,0.0001,0.0002,100.0,518.67,642.16,1579.55,1396.9,14.62,21.58,554.2,2387.94,9047.58,1.3,47.03,522.03,2387.95,8135.08,8.3807,0.03,392,2388,100.0,38.9,23.4469
2019-12-01,-0.0006,0.0001,100.0,518.67,641.62,1582.95,1388.12,14.62,21.58,553.37,2387.97,9050.25,1.3,47.04,521.61,2387.97,8140.1,8.3655,0.03,391,2388,100.0,38.9,23.363
2019-12-02,0.003,0.0002,100.0,518.67,642.32,1589.9,1397.59,14.62,21.58,554.6,2387.93,9050.94,1.3,47.24,521.88,2388.0,8134.89,8.3741,0.03,392,2388,100.0,38.95,23.4549
2019-12-03,-0.0011,0.0003,100.0,518.67,642.15,1579.23,1398.0,14.62,21.58,553.78,2387.98,9052.15,1.3,47.13,521.84,2387.96,8137.11,8.4039,0.03,390,2388,100.0,39.12,23.2982
2019-12-04,0.0008,0.0001,100.0,518.67,641.63,1585.66,1394.22,14.62,21.58,554.68,2387.98,9055.93,1.3,47.24,521.91,2387.97,8135.73,8.3599,0.03,392,2388,100.0,39.04,23.4811
