,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-27,-0.0019,-0.0002,100.0,518.67,642.46,1593.86,1416.53,14.62,21.61,552.75,2388.06,9067.84,1.3,47.56,521.79,2388.08,8137.23,8.4093,0.03,394,2388,100.0,38.7,23.2607
2019-12-28,-0.0037,0.0001,100.0,518.67,642.53,1584.72,1410.17,14.62,21.61,553.32,2388.07,9058.74,1.3,47.59,521.17,2388.1,8140.61,8.4726,0.03,393,2388,100.0,38.68,23.3381
2019-12-29,-0.0004,0.0004,100.0,518.67,642.41,1589.04,1410.02,14.62,21.61,553.09,2388.12,9060.96,1.3,47.41,521.53,2388.13,8139.19,8.4263,0.03,394,2388,100.0,38.84,23.2908
2019-12-30,0.0037,0.0002,100.0,518.67,642.87,1585.69,1413.89,14.62,21.61,553.2,2388.08,9051.27,1.3,47.42,521.79,2388.11,8131.18,8.4153,0.03,393,2388,100.0,38.75,23.2425
2019-12-31,-0.0007,0.0002,100.0,518.67,642.32,1582.64,1406.5,14.62,21.61,553.7,2388.11,9054.95,1.3,47.55,521.44,2388.12,8135.88,8.4291,0.03,393,2388,100.0,38.88,23.4494
2020-01-01,-0.0017,-0.0003,100.0,518.67,642.77,1588.12,1412.18,14.62,21.61,553.39,2388.11,9055.8,1.3,47.48,521.21,2388.12,8138.18,8.4213,0.03,392,2388,100.0,38.73,23.2946
2020-01-02,-0.0001,-0.0003,100.0,518.67,642.49,1590.93,1406.26,14.62,21.61,553.76,2388.1,9053.89,1.3,47.42,521.2,2388.11,8136.13,8.4173,0.03,394,2388,100.0,38.89,23.315
2020-01-03,0.0031,0.0005,100.0,518.67,642.09,1587.72,1407.69,14.62,21.61,553.46,2388.14,9065.86,1.3,47.52,521.35,2388.07,8137.48,8.4379,0.03,393,2388,100.0,38.79,23.3196
2020-01-04,-0.0019,0.0002,100.0,518.67,643.26,1588.53,1410.27,14.62,21.61,553.04,2388.08,9064.41,1.3,47.71,521.18,2388.15,8137.37,8.4126,0.03,393,2388,100.0,38.78,23.2813
2020-01-05,-0.0026,0.0002,100.0,518.67,642.85,1585.22,1409.81,14.62,21.61,553.95,2388.15,9053.6,1.3,47.51,521.83,2388.1,8133.85,8.4498,0.03,393,2388,100.0,38.94,23.2374
