,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-17,-0.0002,0.0004,100.0,518.67,642.23,1586.24,1405.46,14.62,21.61,553.66,2388.0,9051.62,1.3,47.28,522.02,2388.1,8134.3,8.3832,0.03,392,2388,100.0,38.84,23.3936
2019-12-18,-0.0005,0.0001,100.0,518.67,642.3,1585.02,1398.12,14.62,21.61,554.24,2388.09,9050.51,1.3,47.35,522.21,2388.07,8134.4,8.3984,0.03,393,2388,100.0,38.87,23.4163
2019-12-19,-0.0003,-0.0005,100.0,518.67,642.39,1589.29,1405.5,14.62,21.61,553.93,2388.03,9050.5,1.3,47.25,522.28,2388.09,8141.84,8.3965,0.03,393,2388,100.0,39.21,23.2705
2019-12-20,0.0005,0.0001,100.0,518.67,641.99,1582.96,1406.97,14.62,21.61,554.53,2388.05,9060.36,1.3,47.28,522.02,2388.08,8134.78,8.4045,0.03,392,2388,100.0,38.86,23.3072
2019-12-21,-0.001,-0.0,100.0,518.67,642.41,1582.9,1406.2,14.62,21.61,554.37,2388.09,9059.1,1.3,47.23,521.9,2388.07,8130.59,8.4064,0.03,392,2388,100.0,38.82,23.3586
2019-12-22,0.0022,-0.0001,100.0,518.67,642.24,1583.58,1405.32,14.62,21.61,554.31,2388.04,9049.11,1.3,47.37,521.84,2388.05,8133.48,8.4319,0.03,392,2388,100.0,38.78,23.4416
2019-12-23,0.0018,-0.0004,100.0,518.67,642.47,1584.7,1404.37,14.62,21.61,554.23,2388.03,9042.25,1.3,47.34,521.59,2388.07,8134.7,8.4172,0.03,392,2388,100.0,39.04,23.464
2019-12-24,0.0002,-0.0003,100.0,518.67,642.36,1584.25,1402.1,14.62,21.61,553.99,2388.05,9053.92,1.3,47.14,521.19,2388.07,8131.35,8.4564,0.03,391,2388,100.0,38.64,23.3493
2019-12-25,0.0003,-0.0003,100.0,518.67,642.47,1582.71,1396.99,14.62,21.61,554.2,2388.05,9057.75,1.3,47.37,521.85,2388.06,8134.57,8.3958,0.03,392,2388,100.0,38.97,23.2214
2019-12-26,-0.0001,-0.0003,100.0,518.67,642.25,1586.5,1401.57,14.62,21.61,553.89,2388.03,9051.6,1.3,47.29,522.18,2388.05,8135.5,8.4033,0.03,391,2388,100.0,38.97,23.3585
2019-12-27,-0.0013,-0.0003,100.0,518.67,641.95,1585.17,1405.59,14.62,21.61,554.08,2388.03,9059.83,1.3,47.36,521.96,2388.01,8141.84,8.3887,0.03,393,2388,100.0,38.99,23.3637
2019-12-28,0.0021,0.0004,100.0,518.67,642.4,1583.45,1401.33,14.62,21.61,553.75,2388.06,9059.11,1.3,47.22,522.38,2387.97,8130.43,8.4093,0.03,393,2388,100.0,38.89,23.2452
