,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-12,0.0009,-0.0004,100.0,518.67,642.6,1587.02,1390.33,14.62,21.6,556.71,2387.99,9061.95,1.3,47.21,523.56,2388.02,8139.29,8.3611,0.03,392,2388,100.0,39.08,23.555
2019-10-13,0.0041,0.0001,100.0,518.67,642.54,1586.95,1398.02,14.62,21.6,555.93,2388.06,9058.22,1.3,47.1,523.66,2388.0,8139.45,8.3706,0.03,391,2388,100.0,39.08,23.4377
2019-10-14,-0.004,0.0001,100.0,518.67,641.92,1588.54,1399.51,14.62,21.6,555.14,2388.0,9050.17,1.3,47.13,523.36,2387.97,8139.57,8.3559,0.03,391,2388,100.0,38.98,23.386
2019-10-15,-0.0001,-0.0,100.0,518.67,641.73,1583.84,1393.23,14.62,21.6,554.97,2387.99,9054.38,1.3,47.15,523.11,2388.03,8131.48,8.4085,0.03,391,2388,100.0,39.4,23.4425
2019-10-16,-0.0001,0.0002,100.0,518.67,642.05,1581.88,1391.49,14.62,21.59,554.69,2388.03,9051.5,1.3,47.09,523.13,2388.02,8135.47,8.3898,0.03,392,2388,100.0,39.14,23.5383
2019-10-17,-0.0018,0.0,100.0,518.67,642.22,1593.07,1396.66,14.62,21.6,555.71,2388.03,9053.35,1.3,47.19,523.4,2388.07,8138.29,8.4222,0.03,392,2388,100.0,39.07,23.4709
2019-10-18,-0.0008,0.0004,100.0,518.67,641.86,1579.16,1392.17,14.62,21.59,554.93,2388.02,9053.98,1.3,47.25,523.22,2388.05,8137.84,8.3641,0.03,390,2388,100.0,39.15,23.4219
2019-10-19,0.0044,-0.0,100.0,518.67,642.15,1583.23,1401.45,14.62,21.59,554.89,2387.98,9055.49,1.3,47.25,523.49,2387.99,8139.87,8.3893,0.03,394,2388,100.0,39.05,23.5026
2019-10-20,0.0,0.0004,100.0,518.67,642.17,1591.44,1393.12,14.62,21.6,555.4,2388.02,9050.22,1.3,47.2,523.1,2388.03,8138.54,8.3809,0.03,392,2388,100.0,39.15,23.4673
2019-10-21,0.0045,0.0003,100.0,518.67,641.73,1581.62,1390.37,14.62,21.6,555.49,2388.0,9054.92,1.3,47.31,523.04,2388.0,8144.48,8.3917,0.03,391,2388,100.0,39.22,23.4356
2019-10-22,-0.0025,-0.0003,100.0,518.67,641.72,1586.03,1396.13,14.62,21.6,555.38,2387.99,9061.05,1.3,47.31,523.02,2388.02,8138.51,8.4002,0.03,392,2388,100.0,39.07,23.4377
2019-10-23,-0.0063,0.0002,100.0,518.67,641.77,1583.54,1397.54,14.62,21.6,556.11,2387.99,9051.93,1.3,47.33,523.56,2388.05,8137.51,8.4218,0.03,391,2388,100.0,39.1,23.4808
2019-10-24,0.0027,0.0002,100.0,518.67,642.06,1583.89,1399.37,14.62,21.59,555.36,2388.0,9057.78,1.3,47.24,523.35,2388.01,8139.0,8.3905,0.03,392,2388,100.0,39.05,23.477
2019-10-25,-0.0017,0.0004,100.0,518.67,642.28,1582.86,1400.73,14.62,21.6,555.47,2388.08,9059.0,1.3,47.09,523.17,2388.02,8140.59,8.3677,0.03,391,2388,100.0,38.97,23.4417
2019-10-26,0.0027,-0.0001,100.0,518.67,642.35,1583.71,1399.66,14.62,21.6,555.39,2388.01,9055.13,1.3,47.16,523.77,2388.02,8141.2,8.3748,0.03,392,2388,100.0,39.14,23.4163
2019-10-27,0.0008,0.0004,100.0,518.67,642.02,1587.14,1392.04,14.62,21.6,554.95,2388.04,9053.38,1.3,47.06,523.14,2388.06,8139.85,8.3745,0.03,391,2388,100.0,38.88,23.3398
2019-10-28,0.0015,0.0002,100.0,518.67,642.44,1586.0,1395.3,14.62,21.6,555.43,2388.03,9057.27,1.3,47.3,523.23,2388.04,8146.35,8.3782,0.03,392,2388,100.0,39.12,23.3907
2019-10-29,0.001,-0.0005,100.0,518.67,642.52,1582.21,1395.68,14.62,21.6,555.62,2388.04,9053.36,1.3,47.28,522.46,2388.0,8141.17,8.3577,0.03,391,2388,100.0,39.31,23.3988
2019-10-30,0.0032,-0.0001,100.0,518.67,641.97,1588.14,1401.12,14.62,21.6,555.21,2388.03,9046.38,1.3,47.19,523.27,2388.04,8142.43,8.3722,0.03,392,2388,100.0,39.34,23.483
2019-10-31,0.0012,0.0004,100.0,518.67,641.98,1581.33,1388.85,14.62,21.59,554.93,2388.02,9062.59,1.3,47.15,523.66,2388.03,8140.73,8.3873,0.03,391,2388,100.0,39.06,23.4702
2019-11-01,0.0022,0.0002,100.0,518.67,641.88,1590.6,1394.3,14.62,21.6,555.32,2388.01,9056.32,1.3,47.22,523.07,2388.02,8136.13,8.3817,0.03,391,2388,100.0,39.09,23.5007
2019-11-02,0.0007,0.0001,100.0,518.67,642.64,1590.65,1396.78,14.62,21.6,556.36,2388.0,9057.87,1.3,47.37,523.42,2388.04,8145.42,8.3958,0.03,392,2388,100.0,39.16,23.3755
2019-11-03,0.0003,0.0003,100.0,518.67,641.96,1576.32,1394.69,14.62,21.6,555.18,2387.98,9051.99,1.3,47.27,522.97,2387.99,8141.4,8.4048,0.03,392,2388,100.0,39.08,23.3681
