,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-19,-0.002,-0.0,100.0,518.67,642.6,1588.86,1413.66,14.62,21.61,553.69,2388.07,9059.21,1.3,47.44,521.41,2388.08,8139.96,8.4446,0.03,394,2388,100.0,39.02,23.2771
2019-12-20,0.0023,-0.0005,100.0,518.67,642.65,1590.6,1404.89,14.62,21.61,553.97,2388.11,9055.19,1.3,47.53,521.74,2388.12,8132.87,8.409,0.03,393,2388,100.0,38.88,23.2907
2019-12-21,0.0041,0.0005,100.0,518.67,642.58,1590.05,1398.71,14.62,21.61,553.37,2388.08,9058.71,1.3,47.32,521.37,2388.07,8138.42,8.3886,0.03,392,2388,100.0,38.68,23.3397
2019-12-22,-0.0003,0.0001,100.0,518.67,642.93,1586.28,1409.03,14.62,21.61,553.67,2388.13,9056.42,1.3,47.51,521.75,2388.08,8135.83,8.4293,0.03,394,2388,100.0,38.86,23.2246
2019-12-23,-0.0032,-0.0003,100.0,518.67,642.47,1592.14,1402.2,14.62,21.61,553.46,2388.08,9057.59,1.3,47.48,522.15,2388.1,8141.06,8.4196,0.03,394,2388,100.0,38.92,23.3301
2019-12-24,-0.0011,0.0002,100.0,518.67,642.29,1593.69,1409.37,14.62,21.61,553.24,2388.08,9056.46,1.3,47.31,521.27,2388.02,8139.93,8.4122,0.03,393,2388,100.0,38.7,23.3787
2019-12-25,-0.0024,0.0002,100.0,518.67,642.58,1583.68,1405.66,14.62,21.61,552.97,2388.06,9055.45,1.3,47.47,521.87,2388.15,8144.52,8.4309,0.03,393,2388,100.0,38.79,23.3592
2019-12-26,0.0009,-0.0004,100.0,518.67,642.19,1585.88,1410.42,14.62,21.61,553.14,2388.05,9056.89,1.3,47.48,521.19,2388.1,8130.36,8.4101,0.03,393,2388,100.0,38.87,23.3044
2019-12-27,-0.0015,0.0,100.0,518.67,642.76,1577.86,1402.39,14.62,21.61,554.39,2388.1,9059.21,1.3,47.54,522.08,2388.1,8136.3,8.4303,0.03,394,2388,100.0,39.0,23.2103
2019-12-28,0.001,-0.0002,100.0,518.67,642.8,1580.55,1409.32,14.62,21.61,552.67,2388.13,9056.22,1.3,47.46,521.36,2388.13,8141.28,8.4256,0.03,395,2388,100.0,38.83,23.347
2019-12-29,0.0016,0.0003,100.0,518.67,642.22,1588.2,1405.64,14.62,21.61,553.39,2388.07,9053.37,1.3,47.44,521.15,2388.07,8140.85,8.4327,0.03,392,2388,100.0,38.84,23.2399
2019-12-30,0.0011,-0.0005,100.0,518.67,642.21,1587.86,1403.5,14.62,21.61,553.48,2388.06,9058.45,1.3,47.38,521.53,2388.07,8139.91,8.4567,0.03,391,2388,100.0,38.98,23.2688
2019-12-31,0.0018,-0.0001,100.0,518.67,642.05,1587.75,1407.64,14.62,21.61,553.36,2388.1,9054.04,1.3,47.49,521.44,2388.12,8138.37,8.4244,0.03,393,2388,100.0,38.76,23.2135
2020-01-01,0.0027,-0.0003,100.0,518.67,641.71,1589.61,1411.03,14.62,21.61,554.0,2388.05,9061.82,1.3,47.6,521.23,2388.1,8141.98,8.4456,0.03,393,2388,100.0,38.75,23.3718
2020-01-02,0.0025,-0.0003,100.0,518.67,642.17,1584.37,1408.34,14.62,21.61,553.82,2388.1,9061.65,1.3,47.38,522.04,2388.11,8143.88,8.4081,0.03,393,2388,100.0,38.97,23.3158
2020-01-03,-0.0032,0.0004,100.0,518.67,642.47,1592.68,1405.67,14.62,21.61,552.92,2388.07,9063.85,1.3,47.42,521.62,2388.15,8138.39,8.4583,0.03,393,2388,100.0,38.81,23.2167
2020-01-04,-0.001,0.0003,100.0,518.67,642.86,1589.62,1401.07,14.62,21.61,553.42,2388.1,9060.64,1.3,47.49,521.79,2388.06,8143.65,8.4406,0.03,393,2388,100.0,38.83,23.2927
2020-01-05,0.0006,0.0001,100.0,518.67,642.86,1586.41,1404.11,14.62,21.61,553.13,2388.07,9062.95,1.3,47.41,521.38,2388.07,8134.27,8.425,0.03,394,2388,100.0,38.78,23.3648
2020-01-06,0.0034,-0.0001,100.0,518.67,642.68,1589.26,1411.82,14.62,21.61,553.68,2388.05,9056.03,1.3,47.48,521.33,2388.1,8142.18,8.4259,0.03,392,2388,100.0,38.83,23.3118
2020-01-07,-0.0003,0.0003,100.0,518.67,642.12,1578.53,1402.02,14.62,21.61,553.45,2388.06,9066.77,1.3,47.57,521.47,2388.1,8135.68,8.4256,0.03,391,2388,100.0,39.03,23.2508
2020-01-08,-0.003,0.0003,100.0,518.67,642.78,1587.0,1406.08,14.62,21.61,553.55,2388.12,9059.43,1.3,47.49,521.7,2388.08,8141.27,8.4375,0.03,392,2388,100.0,38.64,23.3492
2020-01-09,-0.0015,0.0004,100.0,518.67,643.01,1587.25,1411.75,14.62,21.61,553.83,2388.1,9061.71,1.3,47.52,521.44,2388.08,8135.31,8.4514,0.03,394,2388,100.0,38.98,23.2548
2020-01-10,-0.0033,-0.0004,100.0,518.67,642.91,1586.29,1410.45,14.62,21.61,553.51,2388.12,9058.77,1.3,47.42,521.42,2388.15,8139.35,8.4008,0.03,393,2388,100.0,38.87,23.185
2020-01-11,-0.001,0.0003,100.0,518.67,642.68,1583.76,1411.74,14.62,21.61,553.41,2388.14,9060.62,1.3,47.42,521.75,2388.03,8140.72,8.4086,0.03,393,2388,100.0,38.96,23.3518
2020-01-12,0.0023,-0.0003,100.0,518.67,642.55,1592.54,1408.33,14.62,21.61,553.66,2388.09,9065.13,1.3,47.59,521.2,2388.08,8138.34,8.4385,0.03,393,2388,100.0,38.74,23.3663
2020-01-13,-0.0015,0.0001,100.0,518.67,642.85,1596.29,1402.65,14.62,21.61,553.58,2388.09,9057.55,1.3,47.47,521.4,2388.09,8142.45,8.401,0.03,394,2388,100.0,38.73,23.2691
2020-01-14,0.0001,-0.0004,100.0,518.67,642.29,1583.88,1402.32,14.62,21.61,554.26,2388.1,9054.97,1.3,47.53,521.58,2388.13,8139.97,8.4121,0.03,394,2388,100.0,38.7,23.2147
2020-01-15,-0.0019,0.0004,100.0,518.67,642.41,1584.89,1408.45,14.62,21.61,553.75,2388.13,9062.06,1.3,47.43,521.14,2388.1,8140.12,8.4464,0.03,392,2388,100.0,38.75,23.2569
2020-01-16,-0.0013,0.0001,100.0,518.67,642.65,1590.14,1411.99,14.62,21.61,553.2,2388.07,9056.93,1.3,47.46,521.74,2388.08,8136.06,8.4154,0.03,394,2388,100.0,38.82,23.1877
2020-01-17,-0.0028,0.0002,100.0,518.67,642.53,1594.42,1407.84,14.62,21.61,552.98,2388.12,9059.55,1.3,47.38,521.75,2388.07,8138.31,8.4389,0.03,393,2388,100.0,39.03,23.4001
2020-01-18,-0.0033,0.0,100.0,518.67,642.77,1590.58,1410.66,14.62,21.61,553.46,2388.07,9054.15,1.3,47.48,521.64,2388.09,8134.31,8.4391,0.03,392,2388,100.0,38.92,23.4587
2020-01-19,0.0006,0.0002,100.0,518.67,642.32,1586.16,1411.68,14.62,21.61,553.6,2388.04,9067.33,1.3,47.38,522.04,2388.1,8138.43,8.4319,0.03,393,2388,100.0,38.9,23.4099
2020-01-20,-0.0005,-0.0002,100.0,518.67,642.49,1584.82,1405.74,14.62,21.61,554.05,2388.1,9055.52,1.3,47.43,521.96,2388.05,8134.39,8.4584,0.03,392,2388,100.0,38.92,23.2791
2020-01-21,-0.0034,-0.0005,100.0,518.67,642.18,1596.27,1410.76,14.62,21.61,553.18,2388.12,9054.02,1.3,47.62,521.79,2388.1,8132.18,8.4543,0.03,394,2388,100.0,38.61,23.2788
2020-01-22,0.0022,-0.0005,100.0,518.67,643.03,1591.72,1405.31,14.62,21.61,553.31,2388.06,9058.37,1.3,47.58,521.7,2388.07,8138.18,8.3978,0.03,394,2388,100.0,38.77,23.2649
2020-01-23,-0.0079,-0.0002,100.0,518.67,642.74,1590.75,1405.48,14.62,21.61,553.07,2388.14,9056.36,1.3,47.54,521.54,2388.11,8138.26,8.4533,0.03,394,2388,100.0,39.03,23.3367
