,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-26,0.0019,-0.0004,100.0,518.67,642.03,1587.05,1414.42,14.62,21.61,553.57,2388.12,9048.2,1.3,47.53,521.24,2388.07,8130.24,8.4466,0.03,393,2388,100.0,38.64,23.298
2019-09-27,0.0056,0.0003,100.0,518.67,643.28,1587.31,1412.8,14.62,21.61,552.79,2388.07,9046.19,1.3,47.58,521.34,2388.17,8122.84,8.4382,0.03,394,2388,100.0,38.97,23.3651
2019-09-28,-0.002,0.0001,100.0,518.67,642.52,1586.97,1412.14,14.62,21.61,552.63,2388.07,9051.52,1.3,47.68,520.94,2388.14,8130.1,8.4747,0.03,392,2388,100.0,38.72,23.2927
2019-09-29,-0.0001,-0.0001,100.0,518.67,642.07,1595.43,1411.36,14.62,21.61,553.47,2388.14,9052.29,1.3,47.8,522.04,2388.11,8127.78,8.4948,0.03,393,2388,100.0,38.73,23.2552
2019-09-30,0.0029,-0.0003,100.0,518.67,643.07,1588.47,1410.3,14.62,21.61,554.03,2388.08,9047.32,1.3,47.53,521.58,2388.06,8127.2,8.3955,0.03,393,2388,100.0,38.73,23.2215
2019-10-01,-0.0013,-0.0001,100.0,518.67,643.0,1588.0,1411.93,14.62,21.61,553.48,2388.14,9046.48,1.3,47.48,521.77,2388.11,8132.55,8.4454,0.03,395,2388,100.0,38.83,23.3352
2019-10-02,-0.0032,0.0004,100.0,518.67,642.27,1591.86,1415.49,14.62,21.61,553.22,2388.16,9042.44,1.3,47.51,521.23,2388.09,8126.11,8.4666,0.03,392,2388,100.0,38.97,23.3082
2019-10-03,-0.001,-0.0001,100.0,518.67,643.11,1588.43,1407.3,14.62,21.61,553.43,2388.16,9052.08,1.3,47.64,521.49,2388.08,8125.26,8.4511,0.03,392,2388,100.0,38.81,23.2229
2019-10-04,0.0019,-0.0003,100.0,518.67,642.65,1590.56,1408.14,14.62,21.61,553.21,2388.11,9043.24,1.3,47.5,520.81,2388.17,8130.44,8.4359,0.03,392,2388,100.0,38.69,23.2045
2019-10-05,-0.0008,-0.0001,100.0,518.67,642.95,1594.74,1406.04,14.62,21.61,553.7,2388.15,9041.69,1.3,47.77,521.54,2388.06,8129.94,8.4199,0.03,391,2388,100.0,38.84,23.3087
2019-10-06,-0.001,-0.0002,100.0,518.67,642.64,1591.49,1416.25,14.62,21.61,553.18,2388.07,9047.26,1.3,47.49,521.79,2388.17,8132.8,8.4777,0.03,394,2388,100.0,39.0,23.3152
2019-10-07,0.0001,0.0002,100.0,518.67,642.79,1588.38,1414.33,14.62,21.61,553.52,2388.11,9049.99,1.3,47.55,521.21,2388.14,8131.39,8.4232,0.03,394,2388,100.0,38.75,23.2186
2019-10-08,0.0015,0.0001,100.0,518.67,642.59,1585.86,1407.23,14.62,21.61,553.32,2388.14,9043.61,1.3,47.43,521.57,2388.16,8122.75,8.4629,0.03,393,2388,100.0,39.03,23.1969
2019-10-09,-0.002,-0.0002,100.0,518.67,643.46,1590.52,1410.66,14.62,21.61,553.6,2388.1,9053.83,1.3,47.52,521.06,2388.15,8133.93,8.4487,0.03,393,2388,100.0,39.01,23.3425
2019-10-10,0.0022,0.0003,100.0,518.67,642.78,1589.37,1420.22,14.62,21.61,553.12,2388.1,9046.27,1.3,47.55,521.38,2388.09,8126.94,8.4547,0.03,394,2388,100.0,38.84,23.2888
2019-10-11,-0.0018,0.0002,100.0,518.67,642.97,1586.43,1410.81,14.62,21.61,553.2,2388.18,9056.8,1.3,47.53,521.76,2388.16,8129.4,8.4737,0.03,394,2388,100.0,38.8,23.2923
2019-10-12,-0.0018,-0.0004,100.0,518.67,643.0,1591.98,1404.23,14.62,21.61,552.76,2388.09,9052.17,1.3,47.59,521.35,2388.12,8127.78,8.4138,0.03,393,2388,100.0,38.84,23.2563
