,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-10,0.002,0.0002,100.0,518.67,642.24,1575.31,1392.41,14.62,21.6,554.26,2387.96,9045.03,1.3,47.07,522.33,2388.03,8133.45,8.4017,0.03,392,2388,100.0,38.78,23.2648
2019-09-11,0.0014,-0.0005,100.0,518.67,642.04,1584.35,1393.7,14.62,21.6,554.21,2388.0,9052.39,1.3,47.01,521.7,2388.01,8141.6,8.3896,0.03,391,2388,100.0,38.97,23.3805
2019-09-12,0.0027,-0.0005,100.0,518.67,641.71,1583.12,1395.84,14.62,21.6,553.25,2387.95,9046.83,1.3,46.85,521.98,2387.95,8134.34,8.3924,0.03,391,2388,100.0,38.97,23.3902
2019-09-13,0.0012,-0.0005,100.0,518.67,641.98,1590.98,1394.15,14.62,21.6,554.24,2388.03,9049.41,1.3,47.12,522.42,2387.98,8134.54,8.3723,0.03,390,2388,100.0,39.07,23.4972
2019-09-14,-0.0037,-0.0002,100.0,518.67,641.46,1578.8,1395.78,14.62,21.6,554.62,2387.97,9044.39,1.3,47.21,522.98,2387.99,8132.56,8.4284,0.03,392,2388,100.0,39.02,23.3549
2019-09-15,0.0007,0.0002,100.0,518.67,641.96,1582.29,1391.12,14.62,21.6,553.06,2387.96,9048.1,1.3,47.13,522.56,2387.98,8133.35,8.3642,0.03,391,2388,100.0,39.15,23.444
2019-09-16,0.0043,-0.0003,100.0,518.67,642.08,1587.37,1397.84,14.62,21.6,554.59,2388.0,9046.74,1.3,47.01,522.54,2387.97,8132.5,8.3988,0.03,391,2388,100.0,38.88,23.3841
2019-09-17,-0.003,0.0004,100.0,518.67,641.81,1582.09,1389.69,14.62,21.6,554.16,2387.97,9055.51,1.3,47.18,521.59,2387.96,8135.54,8.4271,0.03,391,2388,100.0,39.0,23.4251
2019-09-18,0.0036,0.0004,100.0,518.67,642.13,1579.17,1397.2,14.62,21.6,553.86,2387.97,9053.02,1.3,47.02,522.28,2388.0,8133.36,8.4228,0.03,391,2388,100.0,39.16,23.4013
2019-09-19,-0.0012,-0.0004,100.0,518.67,642.45,1587.9,1394.16,14.62,21.6,555.16,2388.0,9049.03,1.3,47.14,522.32,2388.05,8136.47,8.4182,0.03,392,2388,100.0,39.22,23.5242
2019-09-20,0.0022,-0.0003,100.0,518.67,642.68,1574.26,1400.01,14.62,21.6,554.24,2387.98,9054.42,1.3,47.23,522.08,2387.95,8131.68,8.4006,0.03,389,2388,100.0,38.82,23.4231
2019-09-21,-0.0025,0.0004,100.0,518.67,642.57,1589.38,1401.23,14.62,21.6,554.02,2387.97,9048.86,1.3,46.85,522.05,2388.0,8132.44,8.4154,0.03,391,2388,100.0,39.06,23.4147
2019-09-22,-0.0004,0.0001,100.0,518.67,642.43,1584.23,1391.27,14.62,21.6,554.45,2387.96,9055.35,1.3,47.13,521.95,2387.98,8135.99,8.4095,0.03,391,2388,100.0,39.28,23.4867
2019-09-23,-0.0004,-0.0001,100.0,518.67,642.02,1585.9,1394.02,14.62,21.6,554.22,2388.0,9048.47,1.3,47.13,521.32,2387.99,8135.04,8.4136,0.03,389,2388,100.0,39.11,23.4466
2019-09-24,-0.0017,0.0002,100.0,518.67,642.13,1587.76,1391.33,14.62,21.6,554.22,2387.96,9041.3,1.3,47.06,522.06,2387.91,8135.33,8.3901,0.03,392,2388,100.0,39.1,23.4022
2019-09-25,0.0006,0.0003,100.0,518.67,641.81,1574.81,1387.07,14.62,21.6,553.73,2388.06,9051.04,1.3,47.17,522.1,2388.0,8134.11,8.3419,0.03,391,2388,100.0,39.06,23.4693
2019-09-26,0.0054,-0.0001,100.0,518.67,642.03,1580.51,1398.11,14.62,21.6,554.24,2387.93,9042.83,1.3,47.15,521.56,2388.01,8135.31,8.3994,0.03,390,2388,100.0,39.05,23.3956
2019-09-27,0.0018,-0.0003,100.0,518.67,641.97,1576.5,1387.55,14.62,21.6,554.36,2387.97,9051.54,1.3,47.11,522.08,2387.93,8133.05,8.3676,0.03,390,2388,100.0,39.22,23.5547
2019-09-28,0.0023,0.0004,100.0,518.67,642.14,1584.05,1391.64,14.62,21.6,554.12,2387.97,9051.91,1.3,47.19,521.63,2388.0,8133.7,8.3599,0.03,390,2388,100.0,39.02,23.4863
2019-09-29,-0.0001,-0.0001,100.0,518.67,641.54,1580.78,1398.31,14.62,21.6,554.36,2387.95,9042.48,1.3,47.21,521.95,2387.98,8134.59,8.3923,0.03,391,2388,100.0,38.99,23.4737
2019-09-30,-0.0014,0.0002,100.0,518.67,641.85,1580.71,1388.55,14.62,21.6,554.08,2387.93,9046.7,1.3,47.07,521.71,2387.92,8139.44,8.3691,0.03,390,2388,100.0,39.05,23.2922
2019-10-01,0.0031,-0.0004,100.0,518.67,641.94,1572.19,1393.76,14.62,21.6,554.26,2387.99,9052.99,1.3,47.25,522.17,2387.94,8135.93,8.4003,0.03,392,2388,100.0,39.02,23.5353
2019-10-02,-0.0012,0.0003,100.0,518.67,642.22,1584.32,1395.56,14.62,21.6,554.19,2387.96,9052.79,1.3,47.26,522.25,2387.97,8132.94,8.4042,0.03,390,2388,100.0,39.05,23.5572
2019-10-03,0.0021,-0.0,100.0,518.67,642.22,1577.56,1394.12,14.62,21.6,554.91,2388.02,9048.79,1.3,47.12,521.85,2387.99,8137.08,8.3818,0.03,392,2388,100.0,39.08,23.4775
2019-10-04,0.0008,0.0001,100.0,518.67,641.88,1585.52,1401.0,14.62,21.6,554.64,2388.0,9042.86,1.3,47.13,521.89,2387.95,8135.62,8.4376,0.03,390,2388,100.0,39.02,23.435
2019-10-05,-0.0008,-0.0001,100.0,518.67,642.38,1584.2,1390.34,14.62,21.6,554.54,2388.01,9050.42,1.3,47.03,522.49,2387.95,8140.11,8.402,0.03,390,2388,100.0,39.1,23.5779
2019-10-06,0.0022,0.0004,100.0,518.67,641.88,1585.45,1394.97,14.62,21.6,554.07,2387.97,9051.03,1.3,47.08,522.11,2387.98,8134.93,8.3634,0.03,391,2388,100.0,39.05,23.4345
2019-10-07,0.0035,-0.0004,100.0,518.67,641.99,1582.22,1389.78,14.62,21.6,553.93,2387.96,9044.59,1.3,47.21,521.56,2388.0,8132.02,8.4158,0.03,391,2388,100.0,39.17,23.347
2019-10-08,-0.002,0.0003,100.0,518.67,641.94,1582.29,1394.79,14.62,21.6,554.16,2387.93,9053.62,1.3,47.15,521.99,2388.03,8133.8,8.4353,0.03,392,2388,100.0,39.0,23.4578
2019-10-09,0.0015,0.0005,100.0,518.67,642.24,1580.33,1392.8,14.62,21.6,553.86,2388.0,9054.46,1.3,46.96,522.28,2387.98,8128.86,8.3704,0.03,389,2388,100.0,38.95,23.4827
2019-10-10,0.001,0.0002,100.0,518.67,642.18,1592.45,1396.14,14.62,21.6,553.68,2387.94,9054.13,1.3,47.05,522.3,2387.96,8136.59,8.3966,0.03,390,2388,100.0,39.03,23.3806
2019-10-11,-0.0,0.0005,100.0,518.67,641.65,1583.42,1394.49,14.62,21.6,553.9,2387.98,9050.72,1.3,46.86,522.34,2388.03,8139.93,8.3787,0.03,390,2388,100.0,39.11,23.413
2019-10-12,-0.0033,-0.0001,100.0,518.67,641.91,1585.02,1395.56,14.62,21.6,554.06,2387.95,9053.47,1.3,47.17,521.68,2388.04,8129.93,8.3884,0.03,392,2388,100.0,39.13,23.5056
2019-10-13,-0.0007,0.0005,100.0,518.67,641.68,1582.08,1398.12,14.62,21.6,554.16,2387.99,9040.82,1.3,47.14,522.13,2388.0,8133.6,8.3846,0.03,391,2388,100.0,39.2,23.393
