,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-13,-0.0015,-0.0003,100.0,518.67,642.27,1583.99,1399.18,14.62,21.58,553.32,2387.98,9051.72,1.3,47.07,521.55,2387.95,8136.3,8.3598,0.03,390,2388,100.0,38.95,23.5568
2019-07-14,0.0006,-0.0004,100.0,518.67,641.31,1580.62,1395.85,14.62,21.58,554.11,2388.0,9052.84,1.3,47.12,521.8,2387.92,8131.77,8.3975,0.03,392,2388,100.0,39.0,23.3774
2019-07-15,-0.0052,0.0005,100.0,518.67,642.33,1580.88,1397.41,14.62,21.58,553.5,2387.96,9054.19,1.3,47.05,521.43,2387.96,8133.06,8.3619,0.03,391,2388,100.0,39.07,23.36
2019-07-16,0.001,-0.0004,100.0,518.67,641.8,1580.87,1392.52,14.62,21.58,554.03,2387.99,9048.39,1.3,47.23,521.4,2387.92,8139.98,8.3622,0.03,391,2388,100.0,38.84,23.3118
2019-07-17,-0.0054,-0.0004,100.0,518.67,641.75,1581.19,1399.29,14.62,21.58,553.78,2387.96,9048.67,1.3,47.13,521.88,2387.91,8139.53,8.3895,0.03,392,2388,100.0,39.03,23.4817
2019-07-18,0.0008,-0.0005,100.0,518.67,642.15,1586.04,1397.31,14.62,21.59,553.9,2387.99,9047.99,1.3,47.06,521.95,2388.0,8131.25,8.3409,0.03,391,2388,100.0,38.85,23.473
2019-07-19,0.0011,-0.0,100.0,518.67,642.27,1585.34,1392.47,14.62,21.58,553.54,2387.95,9049.63,1.3,47.12,521.59,2387.98,8132.0,8.4138,0.03,391,2388,100.0,39.06,23.3701
2019-07-20,-0.0003,-0.0003,100.0,518.67,641.89,1582.07,1392.05,14.62,21.58,554.17,2387.91,9048.15,1.3,46.92,521.89,2387.93,8129.98,8.3887,0.03,390,2388,100.0,38.92,23.2943
2019-07-21,0.0006,-0.0001,100.0,518.67,641.95,1589.61,1398.6,14.62,21.59,553.77,2387.98,9043.13,1.3,47.03,522.08,2387.96,8136.44,8.3986,0.03,391,2388,100.0,39.07,23.387
2019-07-22,-0.001,0.0,100.0,518.67,642.16,1580.74,1398.04,14.62,21.58,553.72,2388.0,9054.67,1.3,47.05,520.93,2387.95,8135.86,8.3672,0.03,390,2388,100.0,39.01,23.3511
2019-07-23,-0.003,0.0002,100.0,518.67,642.24,1581.99,1397.75,14.62,21.58,553.54,2387.94,9047.04,1.3,47.24,521.28,2387.99,8134.17,8.3948,0.03,390,2388,100.0,39.1,23.3654
2019-07-24,-0.0002,-0.0004,100.0,518.67,642.03,1586.87,1392.36,14.62,21.58,553.13,2387.95,9046.88,1.3,47.2,521.4,2387.98,8137.9,8.4165,0.03,392,2388,100.0,39.03,23.4089
