,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-22,0.0029,0.0005,100.0,518.67,642.27,1578.17,1396.65,14.62,21.58,554.91,2388.04,9052.24,1.3,47.12,522.54,2387.98,8136.72,8.3953,0.03,391,2388,100.0,38.89,23.3506
2019-08-23,-0.0004,-0.0003,100.0,518.67,642.21,1581.16,1396.65,14.62,21.58,554.39,2387.97,9044.46,1.3,47.01,522.09,2387.96,8133.9,8.3896,0.03,390,2388,100.0,39.13,23.336
2019-08-24,-0.0001,-0.0001,100.0,518.67,642.03,1587.22,1389.84,14.62,21.58,554.37,2387.96,9050.19,1.3,47.12,522.89,2388.01,8136.04,8.379,0.03,391,2388,100.0,39.0,23.3923
2019-08-25,-0.0003,-0.0,100.0,518.67,642.2,1583.13,1396.22,14.62,21.58,553.88,2387.98,9043.55,1.3,47.16,522.21,2388.03,8142.41,8.3574,0.03,393,2388,100.0,38.98,23.31
2019-08-26,-0.0009,-0.0003,100.0,518.67,641.8,1583.61,1393.54,14.62,21.58,554.26,2388.0,9053.05,1.3,47.05,522.21,2388.01,8137.72,8.3807,0.03,392,2388,100.0,38.97,23.4302
2019-08-27,-0.0014,-0.0003,100.0,518.67,642.29,1576.26,1401.33,14.62,21.58,553.91,2388.03,9053.46,1.3,47.26,522.72,2387.99,8142.14,8.378,0.03,391,2388,100.0,38.89,23.4627
2019-08-28,0.0018,-0.0003,100.0,518.67,642.31,1581.67,1392.0,14.62,21.58,554.83,2388.01,9053.41,1.3,47.2,522.77,2387.99,8137.16,8.3756,0.03,393,2388,100.0,39.02,23.465
2019-08-29,-0.0009,-0.0005,100.0,518.67,642.09,1583.46,1404.41,14.62,21.58,554.64,2388.0,9055.9,1.3,47.11,522.08,2388.01,8135.63,8.4254,0.03,390,2388,100.0,39.15,23.5381
2019-08-30,-0.004,0.0004,100.0,518.67,642.82,1580.46,1389.83,14.62,21.58,553.96,2388.0,9061.81,1.3,46.86,522.08,2387.94,8136.06,8.365,0.03,390,2388,100.0,39.1,23.4224
2019-08-31,0.0001,-0.0003,100.0,518.67,642.59,1581.06,1391.78,14.62,21.58,554.97,2388.02,9054.17,1.3,47.08,523.1,2388.01,8139.05,8.3892,0.03,392,2388,100.0,39.21,23.4849
2019-09-01,-0.0026,0.0,100.0,518.67,641.79,1581.65,1393.96,14.62,21.57,553.42,2387.96,9051.95,1.3,47.15,522.27,2387.93,8133.78,8.3799,0.03,391,2388,100.0,39.15,23.4418
2019-09-02,0.0009,-0.0004,100.0,518.67,641.74,1580.74,1393.12,14.62,21.58,553.8,2388.02,9056.72,1.3,47.09,522.27,2387.89,8138.02,8.3717,0.03,391,2388,100.0,39.03,23.3718
2019-09-03,0.001,-0.0,100.0,518.67,641.77,1583.78,1389.66,14.62,21.58,554.35,2387.97,9049.35,1.3,47.19,521.66,2388.02,8131.19,8.3945,0.03,391,2388,100.0,39.1,23.2943
2019-09-04,0.0027,0.0003,100.0,518.67,642.13,1588.07,1399.45,14.62,21.58,554.44,2388.02,9056.24,1.3,47.26,522.89,2388.02,8141.2,8.3851,0.03,392,2388,100.0,39.02,23.4348
2019-09-05,0.0031,-0.0,100.0,518.67,641.58,1583.04,1391.77,14.62,21.58,554.8,2388.0,9055.79,1.3,47.11,522.38,2387.99,8140.34,8.3847,0.03,391,2388,100.0,39.01,23.5234
2019-09-06,-0.001,0.0001,100.0,518.67,641.86,1579.75,1399.51,14.62,21.58,554.05,2387.97,9050.65,1.3,46.94,521.85,2388.01,8139.44,8.3784,0.03,390,2388,100.0,38.98,23.415
