,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-08,-0.002,-0.0002,100.0,518.67,642.73,1590.19,1399.68,14.62,21.61,554.82,2388.08,9061.74,1.3,47.49,521.78,2388.06,8143.31,8.406,0.03,391,2388,100.0,38.96,23.3791
2019-12-09,0.0014,-0.0,100.0,518.67,642.4,1594.59,1404.12,14.62,21.61,553.26,2388.07,9063.74,1.3,47.46,522.34,2388.12,8138.2,8.4183,0.03,394,2388,100.0,38.8,23.2608
2019-12-10,-0.0008,-0.0002,100.0,518.67,642.38,1591.02,1404.05,14.62,21.61,553.97,2388.07,9064.48,1.3,47.56,521.55,2388.04,8137.92,8.4348,0.03,392,2388,100.0,38.81,23.2727
2019-12-11,0.0024,-0.0002,100.0,518.67,642.69,1594.07,1405.23,14.62,21.61,553.21,2388.07,9054.09,1.3,47.36,521.9,2388.03,8139.42,8.4413,0.03,392,2388,100.0,39.11,23.3409
2019-12-12,0.0001,0.0001,100.0,518.67,642.44,1590.06,1397.44,14.62,21.61,553.61,2388.04,9060.78,1.3,47.51,521.65,2388.08,8134.76,8.3988,0.03,391,2388,100.0,38.9,23.3577
2019-12-13,-0.0018,-0.0003,100.0,518.67,642.52,1587.15,1414.31,14.62,21.61,553.24,2388.1,9050.81,1.3,47.38,521.96,2388.03,8136.74,8.4127,0.03,393,2388,100.0,38.88,23.2955
2019-12-14,-0.004,0.0004,100.0,518.67,642.38,1580.87,1406.93,14.62,21.61,553.35,2388.05,9057.48,1.3,47.45,522.09,2388.12,8139.75,8.4426,0.03,392,2388,100.0,38.85,23.317
2019-12-15,-0.0056,0.0002,100.0,518.67,641.74,1586.8,1400.96,14.62,21.61,554.03,2388.05,9052.81,1.3,47.4,522.02,2388.09,8132.61,8.4518,0.03,391,2388,100.0,38.83,23.3615
2019-12-16,-0.0013,0.0005,100.0,518.67,642.09,1589.57,1406.28,14.62,21.61,553.64,2388.1,9058.31,1.3,47.23,521.51,2388.02,8141.5,8.4105,0.03,393,2388,100.0,38.96,23.3851
2019-12-17,-0.0026,0.0002,100.0,518.67,642.16,1592.24,1397.99,14.62,21.61,553.65,2388.07,9055.48,1.3,47.53,522.09,2388.07,8141.31,8.4173,0.03,393,2388,100.0,38.96,23.1731
2019-12-18,-0.0048,-0.0001,100.0,518.67,642.57,1589.46,1398.02,14.62,21.61,553.78,2388.08,9054.99,1.3,47.42,521.59,2388.07,8138.43,8.4175,0.03,392,2388,100.0,38.85,23.443
