,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-27,-0.0024,0.0001,100.0,518.67,642.05,1581.59,1393.96,14.62,21.57,552.33,2387.93,9045.96,1.3,47.12,520.76,2387.91,8133.79,8.363,0.03,390,2388,100.0,38.78,23.2867
2019-04-28,0.0023,0.0003,100.0,518.67,642.59,1582.43,1394.16,14.62,21.58,553.02,2387.92,9039.56,1.3,46.94,520.51,2387.91,8128.98,8.3699,0.03,392,2388,100.0,38.96,23.3659
2019-04-29,0.0005,-0.0002,100.0,518.67,642.26,1577.76,1391.58,14.62,21.58,552.88,2387.95,9042.6,1.3,46.78,520.77,2387.9,8130.57,8.3924,0.03,391,2388,100.0,38.89,23.3181
2019-04-30,0.0022,0.0001,100.0,518.67,642.21,1581.46,1399.84,14.62,21.57,553.69,2387.91,9049.08,1.3,47.11,520.25,2387.85,8132.23,8.4044,0.03,391,2388,100.0,39.13,23.4146
2019-05-01,0.0013,0.0004,100.0,518.67,641.61,1581.69,1393.51,14.62,21.58,553.45,2387.96,9049.65,1.3,46.98,521.24,2387.95,8134.55,8.4017,0.03,392,2388,100.0,39.04,23.4039
2019-05-02,0.0019,0.0003,100.0,518.67,642.67,1578.3,1394.15,14.62,21.57,552.94,2387.89,9044.8,1.3,47.12,521.04,2387.9,8126.24,8.4279,0.03,391,2388,100.0,39.2,23.29
2019-05-03,0.002,-0.0002,100.0,518.67,642.01,1585.06,1396.1,14.62,21.57,552.65,2387.89,9053.43,1.3,47.06,520.68,2387.92,8129.49,8.4088,0.03,392,2388,100.0,38.91,23.3783
2019-05-04,-0.0025,-0.0005,100.0,518.67,641.49,1582.78,1391.09,14.62,21.57,553.11,2387.94,9046.02,1.3,47.13,520.63,2387.97,8130.54,8.3623,0.03,391,2388,100.0,38.82,23.3149
2019-05-05,-0.0006,-0.0001,100.0,518.67,641.58,1580.36,1388.22,14.62,21.57,552.74,2387.94,9041.23,1.3,47.16,520.45,2387.94,8130.88,8.3814,0.03,392,2388,100.0,39.04,23.355
2019-05-06,-0.0007,-0.0004,100.0,518.67,641.99,1580.64,1392.82,14.62,21.58,553.11,2387.96,9046.12,1.3,46.97,521.02,2387.99,8132.03,8.3628,0.03,391,2388,100.0,38.96,23.3925
2019-05-07,-0.0048,-0.0001,100.0,518.67,642.12,1579.15,1395.11,14.62,21.57,552.73,2387.96,9044.87,1.3,46.98,520.79,2387.94,8131.17,8.3762,0.03,390,2388,100.0,38.96,23.4389
2019-05-08,0.0015,-0.0002,100.0,518.67,642.01,1583.53,1398.16,14.62,21.57,553.07,2387.96,9041.72,1.3,47.02,520.15,2387.93,8133.69,8.4237,0.03,392,2388,100.0,38.92,23.5102
2019-05-09,-0.0013,0.0004,100.0,518.67,641.95,1580.25,1397.03,14.62,21.57,553.28,2387.93,9049.89,1.3,47.14,520.77,2387.92,8129.08,8.3888,0.03,391,2388,100.0,38.82,23.3318
2019-05-10,0.0032,-0.0,100.0,518.67,641.92,1576.1,1393.09,14.62,21.57,552.84,2387.93,9040.49,1.3,47.1,520.96,2387.94,8132.56,8.3709,0.03,391,2388,100.0,39.09,23.2672
2019-05-11,-0.0036,-0.0001,100.0,518.67,642.16,1574.38,1390.94,14.62,21.57,553.11,2387.94,9032.11,1.3,46.95,520.51,2387.94,8133.13,8.3841,0.03,390,2388,100.0,38.99,23.4047
2019-05-12,0.0021,0.0004,100.0,518.67,641.92,1575.47,1397.08,14.62,21.57,552.51,2387.93,9043.03,1.3,47.08,520.91,2387.94,8128.57,8.3825,0.03,392,2388,100.0,38.95,23.3979
2019-05-13,-0.0004,-0.0,100.0,518.67,642.15,1579.7,1386.59,14.62,21.58,552.48,2387.92,9051.07,1.3,47.19,521.41,2387.97,8132.07,8.3964,0.03,392,2388,100.0,38.94,23.3338
2019-05-14,0.0006,0.0004,100.0,518.67,642.19,1576.72,1400.05,14.62,21.58,552.69,2387.97,9049.62,1.3,47.01,520.63,2387.97,8131.81,8.3817,0.03,390,2388,100.0,39.0,23.3831
2019-05-15,0.0014,0.0003,100.0,518.67,641.69,1577.61,1394.93,14.62,21.57,552.72,2387.94,9043.89,1.3,46.9,520.73,2387.91,8130.08,8.4045,0.03,391,2388,100.0,38.85,23.4256
2019-05-16,-0.0005,0.0004,100.0,518.67,641.5,1579.45,1387.12,14.62,21.58,553.48,2387.98,9042.45,1.3,46.92,520.61,2387.94,8126.76,8.3606,0.03,389,2388,100.0,38.93,23.3858
2019-05-17,-0.0007,0.0001,100.0,518.67,641.89,1581.24,1392.66,14.62,21.57,552.75,2387.9,9045.28,1.3,47.08,520.83,2387.93,8133.63,8.3964,0.03,391,2388,100.0,39.03,23.3733
2019-05-18,0.0032,-0.0003,100.0,518.67,641.7,1587.08,1394.76,14.62,21.58,554.03,2387.93,9048.62,1.3,46.95,520.79,2387.94,8131.84,8.3783,0.03,390,2388,100.0,39.06,23.4532
2019-05-19,0.0035,0.0003,100.0,518.67,642.03,1582.44,1395.37,14.62,21.57,552.5,2387.9,9043.47,1.3,47.19,521.11,2387.89,8131.35,8.4249,0.03,390,2388,100.0,38.87,23.4857
2019-05-20,0.0023,0.0002,100.0,518.67,641.95,1580.48,1396.77,14.62,21.57,552.6,2387.95,9046.35,1.3,46.86,521.21,2387.93,8136.33,8.387,0.03,390,2388,100.0,38.94,23.429
2019-05-21,-0.0011,-0.0,100.0,518.67,641.61,1575.93,1393.0,14.62,21.58,552.94,2387.9,9044.91,1.3,46.98,521.24,2387.97,8131.31,8.3726,0.03,390,2388,100.0,39.09,23.3566
2019-05-22,-0.0006,-0.0004,100.0,518.67,641.37,1577.04,1393.22,14.62,21.57,553.15,2387.92,9046.15,1.3,47.09,520.67,2387.89,8134.57,8.404,0.03,389,2388,100.0,38.93,23.372
2019-05-23,-0.0003,-0.0004,100.0,518.67,641.88,1574.04,1392.08,14.62,21.57,552.47,2387.94,9042.6,1.3,47.05,519.46,2387.94,8127.55,8.3889,0.03,392,2388,100.0,38.97,23.3456
2019-05-24,-0.0002,-0.0002,100.0,518.67,642.42,1587.46,1392.87,14.62,21.58,553.69,2387.93,9050.25,1.3,47.01,521.19,2387.97,8129.35,8.3563,0.03,393,2388,100.0,38.84,23.4234
2019-05-25,0.0035,0.0002,100.0,518.67,642.66,1578.44,1397.52,14.62,21.58,553.47,2387.89,9046.31,1.3,47.2,521.48,2387.95,8132.36,8.4364,0.03,391,2388,100.0,38.88,23.4444
2019-05-26,0.0005,0.0004,100.0,518.67,642.09,1586.1,1388.93,14.62,21.57,551.57,2387.96,9051.15,1.3,46.96,521.18,2387.87,8137.55,8.4252,0.03,390,2388,100.0,38.81,23.2666
2019-05-27,0.0001,-0.0005,100.0,518.67,641.45,1586.17,1387.29,14.62,21.58,552.9,2387.88,9049.3,1.3,47.01,520.83,2387.86,8135.91,8.3701,0.03,390,2388,100.0,39.0,23.4571
2019-05-28,0.0045,-0.0003,100.0,518.67,641.76,1584.36,1389.26,14.62,21.58,552.62,2387.93,9043.53,1.3,47.14,520.97,2387.92,8134.86,8.3651,0.03,389,2388,100.0,39.08,23.3923
