,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-04,0.0011,-0.0001,100.0,518.67,641.46,1579.64,1396.45,14.62,21.57,552.04,2387.93,9048.8,1.3,46.95,520.64,2387.88,8128.18,8.3874,0.03,391,2388,100.0,39.04,23.3923
2019-04-05,0.001,-0.0004,100.0,518.67,641.66,1584.21,1392.57,14.62,21.57,551.93,2387.87,9038.21,1.3,46.92,520.39,2387.94,8131.1,8.3964,0.03,393,2388,100.0,38.94,23.4199
2019-04-06,-0.0035,0.0003,100.0,518.67,642.23,1585.39,1388.77,14.62,21.57,552.94,2387.93,9044.59,1.3,47.05,520.2,2387.93,8127.74,8.4131,0.03,392,2388,100.0,38.88,23.3759
2019-04-07,-0.0022,-0.0,100.0,518.67,642.3,1583.02,1403.57,14.62,21.58,553.14,2387.9,9050.96,1.3,46.9,520.59,2387.93,8134.68,8.3936,0.03,390,2388,100.0,38.86,23.2834
2019-04-08,-0.0004,-0.0002,100.0,518.67,641.13,1580.72,1389.03,14.62,21.58,552.74,2387.93,9036.9,1.3,46.91,520.75,2387.95,8132.6,8.3994,0.03,391,2388,100.0,38.93,23.4567
2019-04-09,-0.0024,0.0002,100.0,518.67,641.29,1587.18,1388.23,14.62,21.57,553.47,2387.94,9047.41,1.3,46.97,520.94,2387.96,8132.1,8.3907,0.03,390,2388,100.0,38.94,23.4533
2019-04-10,-0.0033,-0.0,100.0,518.67,641.85,1585.43,1396.27,14.62,21.57,552.52,2387.91,9048.76,1.3,46.95,520.7,2387.91,8133.65,8.4012,0.03,388,2388,100.0,39.01,23.5161
2019-04-11,-0.0028,-0.0004,100.0,518.67,642.4,1578.51,1397.49,14.62,21.57,551.42,2387.26,9034.25,1.3,47.14,518.94,2387.28,8124.32,8.4011,0.03,391,2388,100.0,38.8,23.2403
2019-04-12,-0.0044,0.0,100.0,518.67,641.74,1573.85,1392.31,14.62,21.58,553.28,2387.95,9041.47,1.3,47.1,520.94,2387.91,8131.63,8.3911,0.03,388,2388,100.0,38.89,23.3503
2019-04-13,-0.004,0.0002,100.0,518.67,642.16,1582.86,1393.94,14.62,21.57,552.24,2387.92,9058.82,1.3,46.96,520.53,2387.88,8129.11,8.4175,0.03,390,2388,100.0,38.95,23.3736
2019-04-14,0.001,0.0001,100.0,518.67,641.88,1583.62,1393.49,14.62,21.57,552.13,2387.9,9050.98,1.3,47.0,519.58,2387.89,8134.55,8.4081,0.03,391,2388,100.0,38.84,23.4062
2019-04-15,0.0032,0.0003,100.0,518.67,642.03,1576.93,1403.08,14.62,21.57,550.71,2387.35,9033.74,1.3,47.27,518.64,2387.35,8121.28,8.4432,0.03,389,2388,100.0,38.65,23.2629
2019-04-16,0.0004,-0.0005,100.0,518.67,641.79,1586.25,1390.08,14.62,21.57,552.48,2387.89,9041.71,1.3,46.96,520.44,2387.9,8125.29,8.3907,0.03,390,2388,100.0,39.09,23.3702
2019-04-17,-0.0008,-0.0,100.0,518.67,641.96,1574.35,1404.18,14.62,21.57,550.34,2387.15,9029.58,1.3,47.24,519.02,2387.18,8120.37,8.4284,0.03,390,2388,100.0,38.94,23.2337
2019-04-18,0.0006,-0.0,100.0,518.67,641.32,1580.29,1386.23,14.62,21.57,552.1,2387.9,9046.52,1.3,47.25,520.36,2387.92,8135.16,8.4054,0.03,393,2388,100.0,38.95,23.3464
2019-04-19,-0.0014,-0.0001,100.0,518.67,641.89,1579.7,1391.4,14.62,21.57,551.84,2387.9,9044.19,1.3,46.92,520.46,2387.95,8133.48,8.3934,0.03,391,2388,100.0,39.1,23.365
2019-04-20,-0.0021,-0.0003,100.0,518.67,641.12,1584.24,1389.61,14.62,21.57,552.64,2387.91,9045.0,1.3,47.0,520.8,2387.88,8127.9,8.4274,0.03,392,2388,100.0,38.97,23.3393
2019-04-21,-0.0019,-0.0004,100.0,518.67,642.02,1573.44,1381.45,14.62,21.57,552.24,2387.9,9045.23,1.3,46.82,520.73,2387.91,8131.24,8.3648,0.03,390,2388,100.0,39.02,23.3748
2019-04-22,0.0002,-0.0005,100.0,518.67,641.86,1567.22,1386.7,14.62,21.57,551.86,2388.0,9036.85,1.3,46.91,520.08,2387.87,8128.46,8.3901,0.03,389,2388,100.0,38.89,23.2346
2019-04-23,0.0018,0.0004,100.0,518.67,641.99,1580.4,1404.04,14.62,21.57,550.31,2387.61,9035.95,1.3,47.08,518.82,2387.56,8125.48,8.4494,0.03,389,2388,100.0,38.89,23.3124
2019-04-24,0.0037,-0.0004,100.0,518.67,641.86,1579.06,1389.72,14.62,21.57,552.1,2387.89,9042.06,1.3,46.87,520.53,2387.93,8127.26,8.374,0.03,392,2388,100.0,38.91,23.438
