,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-06,-0.0023,0.0002,100.0,518.67,642.07,1581.03,1405.21,14.62,21.6,553.82,2388.07,9056.12,1.3,47.51,521.59,2388.04,8135.63,8.4094,0.03,392,2388,100.0,38.98,23.3799
2020-01-07,-0.0004,0.0004,100.0,518.67,642.63,1587.65,1405.3,14.62,21.61,554.96,2388.08,9056.47,1.3,47.31,522.12,2388.07,8138.03,8.4327,0.03,392,2388,100.0,38.91,23.3484
2020-01-08,-0.0042,-0.0003,100.0,518.67,642.39,1584.13,1407.73,14.62,21.61,554.5,2388.07,9052.78,1.3,47.41,521.35,2388.14,8142.04,8.4215,0.03,394,2388,100.0,38.66,23.3816
2020-01-09,0.0028,0.0001,100.0,518.67,642.86,1587.16,1397.7,14.62,21.61,553.65,2388.03,9056.77,1.3,47.29,522.53,2388.04,8137.45,8.428,0.03,392,2388,100.0,38.95,23.2631
2020-01-10,0.0002,0.0002,100.0,518.67,642.8,1589.28,1404.94,14.62,21.61,554.33,2388.11,9052.2,1.3,47.3,521.93,2388.02,8132.69,8.4139,0.03,392,2388,100.0,38.87,23.3215
2020-01-11,-0.0001,-0.0003,100.0,518.67,642.61,1585.73,1403.8,14.62,21.61,553.44,2388.02,9059.16,1.3,47.44,521.86,2388.05,8136.58,8.3965,0.03,393,2388,100.0,38.74,23.2921
2020-01-12,0.0017,0.0004,100.0,518.67,642.37,1591.8,1408.04,14.62,21.61,554.56,2388.04,9059.06,1.3,47.34,522.26,2388.06,8139.71,8.4114,0.03,393,2388,100.0,38.94,23.2916
2020-01-13,0.0007,-0.0003,100.0,518.67,642.67,1585.55,1402.41,14.62,21.61,553.47,2388.09,9058.46,1.3,47.53,521.98,2388.1,8135.79,8.3864,0.03,394,2388,100.0,38.66,23.29
2020-01-14,-0.0048,0.0003,100.0,518.67,642.5,1589.4,1406.7,14.62,21.61,554.64,2388.03,9047.65,1.3,47.37,521.17,2388.04,8135.63,8.4217,0.03,392,2388,100.0,39.02,23.4001
2020-01-15,0.0017,0.0001,100.0,518.67,642.9,1588.23,1408.84,14.62,21.61,554.0,2388.05,9061.15,1.3,47.44,521.87,2388.05,8136.35,8.4303,0.03,391,2388,100.0,38.87,23.3565
2020-01-16,0.0021,-0.0003,100.0,518.67,642.13,1586.1,1407.77,14.62,21.61,554.1,2388.08,9053.64,1.3,47.4,521.64,2388.08,8138.55,8.416,0.03,393,2388,100.0,38.99,23.3053
2020-01-17,-0.0002,-0.0003,100.0,518.67,642.94,1589.89,1403.65,14.62,21.61,553.93,2388.07,9050.49,1.3,47.35,521.96,2388.06,8133.39,8.4479,0.03,394,2388,100.0,38.9,23.2834
2020-01-18,-0.0012,-0.0001,100.0,518.67,642.65,1593.23,1411.14,14.62,21.61,554.25,2388.06,9049.57,1.3,47.37,521.82,2388.05,8133.46,8.4185,0.03,392,2388,100.0,38.88,23.2695
2020-01-19,-0.0019,-0.0003,100.0,518.67,642.71,1591.01,1406.81,14.62,21.61,553.64,2388.01,9061.2,1.3,47.29,521.47,2388.04,8136.02,8.4115,0.03,392,2388,100.0,38.72,23.2751
2020-01-20,-0.0016,0.0003,100.0,518.67,642.57,1589.93,1408.41,14.62,21.61,553.97,2388.11,9054.98,1.3,47.53,521.57,2388.05,8138.92,8.4224,0.03,393,2388,100.0,38.93,23.4089
2020-01-21,0.0004,0.0004,100.0,518.67,641.77,1590.03,1405.74,14.62,21.61,553.71,2388.09,9062.29,1.3,47.23,521.94,2388.08,8137.18,8.423,0.03,390,2388,100.0,38.84,23.3247
2020-01-22,-0.0024,-0.0,100.0,518.67,642.29,1580.63,1404.62,14.62,21.61,553.82,2388.11,9050.25,1.3,47.52,521.49,2388.05,8134.21,8.4151,0.03,393,2388,100.0,38.81,23.2976
2020-01-23,0.0021,0.0,100.0,518.67,642.24,1586.49,1397.58,14.62,21.61,554.23,2388.04,9065.42,1.3,47.45,521.43,2388.05,8135.02,8.4881,0.03,391,2388,100.0,38.73,23.4226
2020-01-24,-0.0024,-0.0002,100.0,518.67,643.03,1590.79,1408.29,14.62,21.61,553.69,2388.08,9054.43,1.3,47.38,521.76,2388.08,8140.91,8.3812,0.03,393,2388,100.0,38.84,23.3519
2020-01-25,-0.0019,0.0,100.0,518.67,642.4,1599.91,1401.64,14.62,21.61,553.17,2388.11,9056.22,1.3,47.51,522.0,2388.08,8140.71,8.419,0.03,391,2388,100.0,38.94,23.2576
