,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-29,-0.0007,-0.0004,100.0,518.67,643.02,1590.06,1401.42,14.62,21.61,554.25,2388.06,9065.5,1.3,47.4,521.8,2388.05,8138.81,8.4167,0.03,391,2388,100.0,38.78,23.4966
2019-12-30,-0.0004,-0.0005,100.0,518.67,642.7,1580.28,1403.08,14.62,21.61,553.46,2388.05,9068.65,1.3,47.34,521.64,2388.0,8146.26,8.4743,0.03,393,2388,100.0,38.84,23.3268
2019-12-31,0.0042,0.0005,100.0,518.67,641.81,1586.01,1407.17,14.62,21.61,553.77,2388.06,9069.51,1.3,47.35,521.71,2388.06,8146.35,8.403,0.03,392,2388,100.0,38.86,23.3627
2020-01-01,0.002,0.0004,100.0,518.67,642.57,1580.09,1403.03,14.62,21.61,553.61,2388.07,9060.23,1.3,47.2,521.43,2388.08,8147.14,8.4111,0.03,393,2388,100.0,38.94,23.3352
2020-01-02,0.0009,0.0005,100.0,518.67,642.61,1584.32,1402.83,14.62,21.61,554.15,2388.02,9066.22,1.3,47.41,521.96,2388.1,8144.45,8.3954,0.03,392,2388,100.0,38.75,23.3814
2020-01-03,-0.002,-0.0001,100.0,518.67,642.33,1595.04,1407.11,14.62,21.61,553.5,2388.04,9062.28,1.3,47.37,521.48,2388.03,8145.52,8.418,0.03,392,2388,100.0,38.7,23.268
2020-01-04,0.0013,0.0002,100.0,518.67,642.51,1585.99,1398.81,14.62,21.61,553.68,2388.09,9066.98,1.3,47.43,522.17,2388.03,8142.96,8.4319,0.03,393,2388,100.0,38.96,23.3164
2020-01-05,-0.0008,0.0001,100.0,518.67,642.32,1585.39,1405.03,14.62,21.61,553.62,2388.05,9073.21,1.3,47.53,521.27,2388.05,8151.02,8.4027,0.03,394,2388,100.0,39.05,23.2979
2020-01-06,0.0004,0.0001,100.0,518.67,642.83,1582.88,1406.71,14.62,21.61,553.53,2388.08,9066.12,1.3,47.36,521.11,2388.03,8139.72,8.4695,0.03,392,2388,100.0,38.72,23.2882
2020-01-07,-0.0014,-0.0001,100.0,518.67,642.13,1587.83,1401.6,14.62,21.61,554.83,2388.03,9069.45,1.3,47.48,521.76,2388.13,8147.05,8.4139,0.03,393,2388,100.0,39.07,23.3436
