,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-03,-0.0009,-0.0,100.0,518.67,641.81,1581.12,1402.36,14.62,21.61,554.29,2388.01,9057.57,1.3,47.39,522.52,2388.0,8146.48,8.4252,0.03,392,2388,100.0,39.24,23.4857
2019-11-04,-0.0005,-0.0003,100.0,518.67,642.61,1585.76,1395.78,14.62,21.61,554.04,2388.01,9047.51,1.3,47.29,521.93,2388.01,8144.31,8.3963,0.03,391,2388,100.0,38.99,23.4964
2019-11-05,0.0029,-0.0002,100.0,518.67,641.69,1580.31,1396.31,14.62,21.61,554.14,2387.99,9059.02,1.3,47.32,522.3,2388.04,8139.52,8.4077,0.03,391,2388,100.0,38.88,23.4213
2019-11-06,-0.0037,-0.0002,100.0,518.67,642.1,1585.9,1392.8,14.62,21.61,553.73,2388.02,9058.81,1.3,47.16,522.4,2388.0,8140.7,8.3926,0.03,392,2388,100.0,38.96,23.5098
2019-11-07,-0.0011,0.0005,100.0,518.67,642.05,1585.82,1398.57,14.62,21.61,554.62,2388.07,9061.58,1.3,47.09,522.41,2388.05,8146.16,8.402,0.03,392,2388,100.0,38.91,23.2991
2019-11-08,-0.0003,-0.0003,100.0,518.67,641.62,1590.25,1398.62,14.62,21.61,554.48,2387.97,9052.85,1.3,47.22,522.34,2387.99,8136.78,8.4081,0.03,393,2388,100.0,38.96,23.3958
2019-11-09,-0.0031,0.0005,100.0,518.67,641.94,1584.12,1391.69,14.62,21.6,554.67,2388.06,9059.27,1.3,47.19,522.09,2387.98,8139.14,8.3858,0.03,391,2388,100.0,39.24,23.4245
2019-11-10,0.0032,-0.0002,100.0,518.67,641.72,1582.68,1393.07,14.62,21.61,553.66,2388.06,9056.46,1.3,47.09,522.64,2388.02,8142.01,8.4249,0.03,392,2388,100.0,39.06,23.4225
2019-11-11,0.0037,-0.0001,100.0,518.67,641.52,1585.66,1394.26,14.62,21.61,554.93,2387.99,9050.81,1.3,47.06,521.91,2388.01,8140.82,8.3779,0.03,393,2388,100.0,38.99,23.4671
2019-11-12,-0.0027,-0.0001,100.0,518.67,641.88,1589.74,1399.11,14.62,21.61,554.86,2388.0,9059.1,1.3,47.2,522.03,2388.05,8136.84,8.4,0.03,390,2388,100.0,38.99,23.631
