,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-24,0.0002,0.0001,100.0,518.67,643.4,1592.65,1408.75,14.62,21.61,554.06,2388.03,9048.88,1.3,47.54,521.54,2388.12,8127.96,8.436,0.03,392,2388,100.0,38.91,23.3088
2019-11-25,-0.0008,-0.0004,100.0,518.67,642.48,1589.88,1403.32,14.62,21.61,553.71,2388.1,9045.31,1.3,47.41,521.35,2388.14,8134.3,8.422,0.03,392,2388,100.0,38.84,23.3777
2019-11-26,-0.0018,-0.0,100.0,518.67,642.37,1587.49,1401.21,14.62,21.61,554.34,2388.08,9050.25,1.3,47.33,521.56,2388.07,8127.99,8.4232,0.03,392,2388,100.0,38.74,23.2717
2019-11-27,0.0015,0.0002,100.0,518.67,642.76,1587.26,1403.71,14.62,21.61,553.73,2388.11,9050.85,1.3,47.27,521.87,2388.13,8130.32,8.449,0.03,391,2388,100.0,38.91,23.2782
2019-11-28,-0.0015,-0.0001,100.0,518.67,643.07,1590.86,1404.03,14.62,21.61,553.73,2388.14,9047.56,1.3,47.51,521.72,2388.06,8132.45,8.4254,0.03,392,2388,100.0,38.81,23.3604
2019-11-29,0.0009,-0.0003,100.0,518.67,642.78,1592.96,1405.1,14.62,21.61,553.5,2388.13,9046.22,1.3,47.5,521.63,2388.1,8128.19,8.4391,0.03,391,2388,100.0,38.96,23.2102
2019-11-30,0.0022,0.0005,100.0,518.67,642.75,1581.64,1407.9,14.62,21.61,553.53,2388.09,9045.59,1.3,47.61,520.89,2388.07,8131.85,8.465,0.03,394,2388,100.0,38.84,23.3896
2019-12-01,-0.002,-0.0005,100.0,518.67,642.64,1582.76,1410.27,14.62,21.61,553.36,2388.08,9045.08,1.3,47.5,521.71,2388.14,8128.8,8.4665,0.03,392,2388,100.0,38.99,23.3508
2019-12-02,-0.0016,0.0001,100.0,518.67,642.93,1593.85,1404.69,14.62,21.61,553.47,2388.1,9047.58,1.3,47.39,521.23,2388.17,8125.28,8.4057,0.03,392,2388,100.0,38.79,23.2997
2019-12-03,-0.0003,-0.0001,100.0,518.67,642.83,1585.24,1408.43,14.62,21.61,553.36,2388.1,9049.99,1.3,47.47,521.07,2388.09,8124.13,8.4707,0.03,394,2388,100.0,38.78,23.4111
2019-12-04,-0.0026,-0.0003,100.0,518.67,642.29,1594.36,1406.39,14.62,21.61,554.18,2388.07,9048.76,1.3,47.61,521.68,2388.01,8126.85,8.4222,0.03,393,2388,100.0,39.03,23.3603
2019-12-05,0.0008,0.0004,100.0,518.67,642.57,1583.47,1406.59,14.62,21.61,553.81,2388.12,9053.94,1.3,47.42,521.45,2388.07,8130.72,8.4405,0.03,393,2388,100.0,38.76,23.2577
2019-12-06,-0.0012,-0.0004,100.0,518.67,642.34,1590.71,1410.61,14.62,21.61,553.72,2388.11,9044.27,1.3,47.57,521.72,2388.08,8126.76,8.4236,0.03,392,2388,100.0,38.94,23.2529
2019-12-07,0.0025,-0.0001,100.0,518.67,642.52,1592.3,1406.5,14.62,21.61,553.57,2388.16,9049.36,1.3,47.7,521.69,2388.17,8128.85,8.4278,0.03,393,2388,100.0,38.94,23.2255
2019-12-08,0.0006,-0.0002,100.0,518.67,642.22,1590.3,1404.62,14.62,21.61,553.18,2388.09,9045.27,1.3,47.65,521.14,2388.16,8129.06,8.4352,0.03,393,2388,100.0,38.88,23.2644
2019-12-09,0.0051,0.0001,100.0,518.67,642.57,1583.58,1403.57,14.62,21.61,553.39,2388.1,9041.02,1.3,47.45,521.74,2388.1,8125.99,8.4511,0.03,394,2388,100.0,38.88,23.337
2019-12-10,-0.0025,0.0004,100.0,518.67,642.96,1590.72,1410.89,14.62,21.61,553.21,2388.11,9044.84,1.3,47.59,521.76,2388.11,8126.19,8.4231,0.03,392,2388,100.0,38.85,23.3043
2019-12-11,0.0021,0.0002,100.0,518.67,642.54,1588.29,1402.49,14.62,21.61,553.82,2388.09,9054.31,1.3,47.55,521.72,2388.16,8131.35,8.4463,0.03,392,2388,100.0,38.73,23.4157
2019-12-12,0.0004,-0.0001,100.0,518.67,642.52,1585.1,1402.27,14.62,21.61,552.7,2388.13,9047.08,1.3,47.41,521.53,2388.11,8131.02,8.4612,0.03,394,2388,100.0,38.85,23.3409
2019-12-13,-0.0006,0.0004,100.0,518.67,642.22,1597.92,1403.13,14.62,21.61,554.11,2388.11,9049.46,1.3,47.53,521.43,2388.12,8125.72,8.4587,0.03,392,2388,100.0,38.86,23.3036
2019-12-14,-0.0015,-0.0005,100.0,518.67,642.36,1583.66,1403.17,14.62,21.61,553.51,2388.1,9053.5,1.3,47.55,521.69,2388.15,8128.09,8.4221,0.03,393,2388,100.0,38.78,23.3146
2019-12-15,-0.0026,0.0004,100.0,518.67,642.74,1591.08,1406.0,14.62,21.61,553.78,2388.06,9043.64,1.3,47.52,521.84,2388.05,8128.51,8.414,0.03,393,2388,100.0,38.84,23.3547
2019-12-16,0.0023,0.0005,100.0,518.67,642.44,1586.4,1408.05,14.62,21.61,553.47,2388.13,9040.29,1.3,47.45,521.45,2388.12,8122.66,8.464,0.03,394,2388,100.0,38.92,23.3348
2019-12-17,-0.0019,-0.0002,100.0,518.67,643.09,1584.64,1406.14,14.62,21.61,553.65,2388.08,9049.3,1.3,47.38,521.78,2388.08,8129.77,8.4048,0.03,390,2388,100.0,38.85,23.3423
2019-12-18,0.0015,0.0002,100.0,518.67,642.3,1586.18,1408.74,14.62,21.61,553.84,2388.14,9043.19,1.3,47.52,521.44,2388.09,8130.76,8.4188,0.03,392,2388,100.0,38.79,23.3352
